accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,-1472,-1664,-5024,-2592,-752,372,164,5,75285,1568792844454
-16128,-1472,-1664,-4976,-2720,-752,368,174,-58,75305,1568792844456
-16128,-1472,-1664,-4960,-2736,-832,355,315,-93,75325,1568792844504
-17600,-1664,-576,-4896,-2816,-864,452,452,-283,75345,1568792844507
-17600,-1664,-576,-4816,-2816,-896,564,553,-399,75365,1568792844558
-17600,-1664,-576,-4640,-2944,-960,769,260,-250,75385,1568792844560
-17600,-1664,-576,-4608,-3040,-1040,1005,-582,-136,75405,1568792844562
-17600,-1664,-576,-4608,-3152,-1232,852,167,-40,75425,1568792844610
-19648,4288,-1728,-4608,-3248,-1296,248,431,71,75445,1568792844612
-19648,4288,-1728,-4560,-3312,-1376,8,603,-13,75465,1568792844663
-19648,4288,-1728,-4576,-3312,-1376,-136,865,329,75485,1568792844666
-19648,4288,-1728,-4416,-3312,-1280,-522,1252,827,75505,1568792844668
-19648,4288,-1728,-4448,-3232,-1264,-569,1328,1038,75525,1568792844714
-16448,2496,-448,-4496,-3168,-1136,-181,821,974,75545,1568792844716
-16448,2496,-448,-4496,-3168,-1168,146,110,513,75565,1568792844718
-16448,2496,-448,-4560,-3184,-1200,-121,-88,202,75585,1568792844764
-16448,2496,-448,-4672,-3136,-1168,-979,-176,188,75605,1568792844766
-16448,2496,-448,-4688,-3136,-1136,-1641,-641,320,75625,1568792844814
-18496,-8000,1536,-4816,-2912,-912,-795,-829,-34,75645,1568792844816
-18496,-8000,1536,-4864,-2816,-784,934,-27,-50,75665,1568792844818
-18496,-8000,1536,-4864,-2960,-976,513,-158,135,75685,1568792844866
-18496,-8000,1536,-4912,-3024,-976,511,-200,6,75705,1568792844868
-18496,-8000,1536,-4992,-3056,-1104,500,-250,-67,75725,1568792844919
-18496,2240,-576,-4992,-3088,-1152,287,-90,-3,75745,1568792844921
-13120,2240,-576,-5008,-3152,-1216,340,133,-68,75765,1568792844923
-13120,2240,-576,-4944,-3184,-1232,373,366,-148,75785,1568792844973
-13120,2240,-576,-4880,-3200,-1328,227,432,-201,75805,1568792844975
-13120,2240,-576,-4864,-3216,-1392,153,404,-301,75825,1568792845025
-13120,2240,-64,-4704,-3248,-1376,71,298,-358,75845,1568792845027
-14080,2496,-256,-4720,-3312,-1392,123,151,-430,75865,1568792845029
-14080,2496,-256,-4592,-3360,-1488,111,-40,-505,75885,1568792845077
-14080,2496,-256,-4528,-3360,-1440,90,-264,-649,75905,1568792845079
-14080,2496,-256,-4432,-3392,-1488,-10,-49,-607,75925,1568792845081
-14080,2496,-256,-4432,-3360,-1536,-43,38,-637,75945,1568792845128
-19264,576,1792,-4240,-3408,-1504,-219,77,-590,75965,1568792845130
-19264,576,1792,-4208,-3296,-1520,-233,-92,-567,75985,1568792845134
-19264,576,1792,-4176,-3312,-1504,-127,-496,-489,76005,1568792845179
-19264,576,1792,-4192,-3328,-1472,92,-1136,-417,76025,1568792845182
-19264,576,1792,-4144,-3344,-1504,145,-619,-544,76045,1568792845229
-16384,-5376,-832,-4176,-3344,-1536,-199,398,-660,76065,1568792845231
-16384,-5376,-832,-4096,-3296,-1504,-461,679,-763,76085,1568792845282
-16384,-5376,-832,-3904,-3296,-1472,-444,1323,-793,76105,1568792845284
-16384,-5376,-832,-3712,-3216,-1456,-653,739,-25,76125,1568792845287
-16384,-5376,-832,-3600,-3152,-1408,-506,553,328,76145,1568792845336
-14272,-6080,-2176,-3584,-3072,-1360,-212,262,315,76165,1568792845339
-14272,-6080,-2176,-3696,-3104,-1344,-161,-24,95,76185,1568792845341
-14272,-6080,-2176,-3696,-3072,-1296,-778,-334,345,76205,1568792845392
-14272,-6080,-2176,-3808,-2976,-1184,-1410,-414,772,76225,1568792845394
-14272,-6080,-2176,-3968,-2848,-1040,-1500,0,613,76245,1568792845443
-15808,-4544,-1024,-4064,-2640,-832,-779,-422,247,76265,1568792845445
-15808,-4544,-1024,-4128,-2608,-784,-304,-287,-19,76285,1568792845447
-15808,-4544,-1024,-4224,-2528,-736,-2,-428,-3,76305,1568792845496
-15808,-4544,-1024,-4272,-2560,-768,14,-497,214,76325,1568792845498
-15808,-4544,-1024,-4336,-2592,-752,-54,-473,326,76345,1568792845500
-13824,-896,-576,-4464,-2576,-752,-310,-497,428,76365,1568792845546
-13824,-896,-576,-4592,-2464,-704,-354,-559,379,76385,1568792845548
-13824,-896,-576,-4752,-2416,-704,-441,-633,217,76405,1568792845550
-13824,-896,-576,-4816,-2400,-656,-680,-103,64,76425,1568792845598
-13824,-896,-576,-4928,-2304,-608,-584,197,-19,76445,1568792845600
