hr,timeStamp,sysTime
60,1535004968.685757,1535004968685
59,1535004969.658178,1535004969658
59,1535004970.721443,1535004970721
59,1535004971.711463,1535004971711
59,1535004972.747659,1535004972747
59,1535004973.815721,1535004973815
59,1535004974.76636,1535004974766
59,1535004975.79826,1535004975798
59,1535004976.844667,1535004976844
60,1535004977.83423,1535004977834
60,1535004978.862019,1535004978862
60,1535004979.937347,1535004979937
59,1535004980.955624,1535004980955
59,1535004981.953556,1535004981953
59,1535004982.980934,1535004982980
59,1535004983.994322,1535004983994
60,1535004985.012649,1535004985012
60,1535004986.275448,1535004986275
60,1535004987.170866,1535004987170
60,1535004988.093691,1535004988093
60,1535004989.118681,1535004989118
59,1535004990.188468,1535004990188
59,1535004991.184128,1535004991184
59,1535004992.211639,1535004992211
59,1535004993.271466,1535004993271
59,1535004994.25729,1535004994257
59,1535004995.282171,1535004995282
60,1535004996.297139,1535004996297
60,1535004997.363303,1535004997363
60,1535004998.362275,1535004998362
60,1535004999.386284,1535004999386
60,1535005000.447701,1535005000447
60,1535005001.439604,1535005001439
60,1535005002.442345,1535005002442
60,1535005003.455284,1535005003455
60,1535005004.478305,1535005004478
60,1535005005.559406,1535005005559
60,1535005006.55104,1535005006551
60,1535005007.582012,1535005007582
61,1535005008.603007,1535005008603
61,1535005009.645548,1535005009645
60,1535005010.676942,1535005010676
60,1535005011.703599,1535005011703
60,1535005012.724574,1535005012724
60,1535005013.677733,1535005013677
60,1535005014.846594,1535005014846
60,1535005015.801197,1535005015801
59,1535005016.782852,1535005016782
59,1535005017.863284,1535005017863
58,1535005018.821038,1535005018821
59,1535005019.880216,1535005019880
59,1535005020.888892,1535005020888
60,1535005021.955436,1535005021955
60,1535005023.193678,1535005023193
60,1535005023.989162,1535005023989
60,1535005030.940593,1535005030940
60,1535005031.520086,1535005031520
60,1535005032.93389,1535005032933
59,1535005034.04301,1535005034043
59,1535005034.612688,1535005034612
59,1535005035.252566,1535005035252
59,1535005036.249501,1535005036249
59,1535005037.270161,1535005037270
59,1535005038.307264,1535005038307
59,1535005039.322771,1535005039322
60,1535005040.487796,1535005040487
60,1535005041.543821,1535005041543
60,1535005042.440265,1535005042440
59,1535005043.425768,1535005043425
59,1535005044.439844,1535005044439
59,1535005045.46061,1535005045460
59,1535005046.52194,1535005046521
59,1535005047.545423,1535005047545
59,1535005048.554457,1535005048554
59,1535005049.572018,1535005049572
59,1535005051.146131,1535005051146
59,1535005051.762821,1535005051762
59,1535005052.661743,1535005052661
59,1535005053.687261,1535005053687
60,1535005054.918715,1535005054918
60,1535005055.777178,1535005055777
60,1535005056.745858,1535005056745
60,1535005057.778086,1535005057778
60,1535005058.806641,1535005058806
60,1535005060.263674,1535005060263
60,1535005060.896723,1535005060896
60,1535005061.879211,1535005061879
59,1535005062.862283,1535005062862
59,1535005063.94837,1535005063948
59,1535005065.100868,1535005065100
59,1535005068.928521,1535005068928
60,1535005069.594434,1535005069594
60,1535005070.164571,1535005070164
61,1535005070.723305,1535005070723
61,1535005071.354607,1535005071354
60,1535005072.052387,1535005072052
59,1535005072.701112,1535005072701
59,1535005073.402593,1535005073402
59,1535005074.810196,1535005074810
59,1535005075.393706,1535005075393
59,1535005076.228019,1535005076228
59,1535005077.793157,1535005077793
59,1535005078.279848,1535005078279
59,1535005079.273759,1535005079273
59,1535005080.313897,1535005080313
59,1535005081.346324,1535005081346
60,1535005082.362857,1535005082362
61,1535005083.375115,1535005083375
60,1535005084.389336,1535005084389
60,1535005085.447147,1535005085447
60,1535005086.458755,1535005086458
59,1535005087.471248,1535005087471
59,1535005088.499313,1535005088499
58,1535005090.088938,1535005090088
59,1535005091.068974,1535005091068
59,1535005092.104528,1535005092104
60,1535005093.156794,1535005093156
60,1535005094.134465,1535005094134
60,1535005095.193435,1535005095193
60,1535005096.221911,1535005096221
60,1535005097.287611,1535005097287
60,1535005098.257696,1535005098257
60,1535005099.307521,1535005099307
60,1535005100.357283,1535005100357
60,1535005101.374847,1535005101374
59,1535005102.342864,1535005102342
59,1535005103.367288,1535005103367
59,1535005104.392966,1535005104392
59,1535005105.419261,1535005105419
59,1535005106.445091,1535005106445
60,1535005107.461634,1535005107461
60,1535005108.476184,1535005108476
60,1535005109.509742,1535005109509
59,1535005110.523455,1535005110523
59,1535005111.547097,1535005111547
58,1535005112.573456,1535005112573
58,1535005113.612019,1535005113612
59,1535005114.622131,1535005114622
59,1535005115.630971,1535005115630
60,1535005116.698665,1535005116698
59,1535005117.687796,1535005117687
59,1535005118.754467,1535005118754
59,1535005119.764535,1535005119764
60,1535005120.811795,1535005120811
60,1535005121.79954,1535005121799
60,1535005122.815487,1535005122815
60,1535005123.930157,1535005123930
60,1535005124.893891,1535005124893
60,1535005125.973063,1535005125973
60,1535005126.895639,1535005126895
60,1535005127.9881,1535005127988
60,1535005128.97351,1535005128973
59,1535005130.007498,1535005130007
59,1535005131.07454,1535005131074
59,1535005132.05884,1535005132058
59,1535005133.053161,1535005133053
59,1535005134.073827,1535005134073
60,1535005135.130485,1535005135130
60,1535005136.148768,1535005136148
60,1535005137.171071,1535005137171
60,1535005138.211038,1535005138211
59,1535005139.232078,1535005139232
59,1535005140.246154,1535005140246
59,1535005141.283884,1535005141283
59,1535005142.752465,1535005142752
59,1535005143.497286,1535005143497
60,1535005144.394505,1535005144394
60,1535005145.368746,1535005145368
60,1535005146.421729,1535005146421
59,1535005147.43842,1535005147438
59,1535005148.419344,1535005148419
60,1535005152.451186,1535005152451
60,1535005153.477688,1535005153477
60,1535005154.505293,1535005154505
60,1535005155.519644,1535005155519
60,1535005156.542668,1535005156542
60,1535005157.572732,1535005157572
60,1535005158.605828,1535005158605
60,1535005159.64507,1535005159645
60,1535005160.668369,1535005160668
60,1535005161.653509,1535005161653
60,1535005162.674447,1535005162674
60,1535005163.754992,1535005163754
60,1535005164.776413,1535005164776
59,1535005165.759273,1535005165759
