accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1024,3584,12736,-400,9920,-4080,119,135,312,2012823,1535077723831
-1472,1152,14336,-384,9888,-4096,96,182,160,2012843,1535077723833
-1472,1152,14336,-336,9936,-4112,60,244,251,2012863,1535077723836
-1472,1152,14336,-400,9792,-4144,633,1977,382,2012883,1535077723883
-1472,1152,14336,-352,9792,-4416,1566,-83,-768,2012903,1535077723886
-1472,1152,14336,-16,9696,-4384,15,264,-11,2012923,1535077723890
64,960,14848,-64,9728,-4336,44,53,12,2012943,1535077723937
64,960,14848,-144,9680,-4320,50,43,18,2012963,1535077723941
64,960,14848,-96,9696,-4304,52,37,23,2012983,1535077723944
64,960,14848,-128,9680,-4288,49,46,19,2013003,1535077723984
