accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,768,14912,-112,9776,-4112,39,46,14,2411475,1535078123059
-64,768,14912,-96,9808,-4064,39,48,13,2411495,1535078123115
-64,768,14912,-96,9776,-4144,40,49,17,2411515,1535078123117
64,832,15168,-64,9744,-4128,40,48,15,2411535,1535078123168
64,832,15168,-96,9776,-4160,43,46,14,2411555,1535078123218
64,832,15168,-128,9776,-4128,43,47,16,2411575,1535078123220
64,896,14912,-112,9792,-4128,40,47,19,2411635,1535078123274
64,896,14912,-144,9792,-4144,41,47,17,2411655,1535078123276
64,896,14912,-96,9760,-4128,41,46,13,2411675,1535078123325
64,896,14912,-112,9760,-4128,42,45,15,2411695,1535078123329
64,896,14912,-144,9760,-4112,41,49,16,2411715,1535078123437
0,960,14976,-64,9744,-4128,39,48,18,2411735,1535078123495
