accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,832,-320,-8848,-11344,7952,-23,154,-24,257409,1547655003057
-16896,768,-192,-8848,-11216,7920,-23,151,-21,257429,1547655003061
-17088,832,-192,-8880,-11360,7984,-26,154,-15,257449,1547655003063
-16896,832,-256,-8816,-11232,7936,-23,143,-25,257469,1547655003109
-16960,768,-192,-8864,-11312,7984,-15,146,-28,257489,1547655003111
-17088,832,-256,-8768,-11168,8000,-15,138,-25,257509,1547655003114
-16896,896,-320,-8880,-11328,7920,-36,154,-22,257529,1547655003160
-16896,768,-64,-8880,-11248,7904,-25,147,-27,257549,1547655003164
-16960,768,-256,-8832,-11392,7968,-31,132,-19,257569,1547655003168
-16896,832,-128,-8832,-11280,7936,-25,156,-15,257589,1547655003171
-16896,896,-192,-8848,-11312,7952,-26,153,-26,257609,1547655003212
-16896,768,-192,-8880,-11248,7888,-25,155,-21,257629,1547655003215
-16896,896,-64,-8832,-11312,7936,-18,160,-26,257649,1547655003268
-16960,832,-256,-8864,-11232,7968,-30,141,-22,257669,1547655003271
-17024,768,-128,-8864,-11360,7936,-16,156,-21,257689,1547655003329
-16896,832,-448,-8800,-11232,7872,-17,143,-30,257709,1547655003333
-17024,896,-320,-8864,-11376,8016,-22,150,-26,257729,1547655003337
-16832,832,-128,-8784,-11168,7920,-13,142,-19,257749,1547655003385
-17152,768,-256,-8880,-11344,7968,-34,144,-16,257769,1547655003387
-17024,704,-256,-8880,-11248,7920,-20,156,-29,257789,1547655003444
-17088,768,-256,-8864,-11312,7968,-19,154,-22,257809,1547655003446
-16896,768,-128,-8832,-11280,7936,-36,148,-29,257829,1547655003448
-16768,768,-128,-8848,-11328,7952,-14,151,-27,257849,1547655003451
-16960,832,-192,-8880,-11264,7904,-28,153,-31,257869,1547655003495
-16832,768,-128,-8880,-11360,7984,-26,145,-28,257889,1547655003547
-17088,832,-192,-8864,-11328,7968,-23,147,-14,257909,1547655003550
-16896,768,-256,-8880,-11376,8016,-29,150,-20,257929,1547655003553
-16960,768,-384,-8864,-11360,7952,-36,139,-31,257949,1547655003556
-16896,896,-128,-8848,-11328,7984,-14,153,-22,257969,1547655003602
-16832,896,-192,-8848,-11280,7936,-20,152,-24,257989,1547655003604
-16896,768,-64,-8880,-11280,7936,-20,140,-24,258009,1547655003607
-16896,832,-192,-8848,-11344,7936,-23,149,-22,258029,1547655003655
-16896,896,-320,-8816,-11312,7952,-30,159,-20,258049,1547655003658
-17152,832,-384,-8848,-11312,7936,-24,149,-23,258069,1547655003713
-17088,832,-128,-8896,-11328,7984,-26,148,-31,258089,1547655003716
-16896,832,-192,-8880,-11328,7952,-20,148,-28,258109,1547655003766
-16960,832,-448,-8864,-11312,7952,-27,151,-21,258129,1547655003771
-16896,832,-320,-8880,-11328,7952,-21,147,-27,258149,1547655003775
-16896,768,-192,-8848,-11312,7968,-19,141,-31,258169,1547655003780
-16960,832,-192,-8848,-11344,7952,-19,150,-23,258189,1547655003784
-16896,768,-128,-8832,-11376,8000,-17,148,-31,258209,1547655003872
-17024,832,-128,-8880,-11312,7952,-24,146,-27,258229,1547655003874
-16960,832,-128,-8880,-11344,8000,-25,148,-14,258249,1547655003877
-16832,896,-256,-8848,-11344,7936,-19,149,-22,258269,1547655003880
-16896,768,-192,-8848,-11376,7952,-28,144,-19,258289,1547655003926
-16768,960,-192,-8832,-11328,7968,-33,153,-22,258309,1547655003929
-16832,768,-320,-8816,-11344,8016,-25,152,-20,258329,1547655003977
-16832,704,-192,-8896,-11328,7952,-23,134,-29,258349,1547655003980
-16896,832,-192,-8848,-11344,7952,-22,147,-14,258369,1547655003984
-16960,960,-320,-8832,-11360,7984,-30,153,-34,258389,1547655003987
