accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-320,-8864,-11312,7952,-26,151,-24,337424,1547655083111
-16960,768,-192,-8880,-11264,7936,-26,157,-32,337444,1547655083114
-16832,768,0,-8832,-11280,7904,-27,156,-16,337464,1547655083117
-16896,832,-320,-8784,-11312,7952,-33,150,-18,337484,1547655083119
-16832,832,-256,-8832,-11328,7904,-20,145,-27,337504,1547655083122
-16832,768,-256,-8784,-11088,7888,-27,149,-23,337524,1547655083125
-16832,960,-128,-8800,-11344,7952,-20,156,-26,337544,1547655083155
-16832,768,-128,-8832,-11216,7952,-20,150,-29,337564,1547655083212
-17024,960,-192,-8832,-11312,7968,-12,155,-23,337584,1547655083214
-16896,768,-192,-8848,-11216,7952,-11,141,-24,337604,1547655083217
-16896,896,-192,-8864,-11344,7936,-18,152,-21,337624,1547655083219
-16896,896,-128,-8864,-11360,7920,-24,149,-30,337644,1547655083267
-16896,704,-320,-8864,-11312,8000,-19,156,-34,337664,1547655083269
-16896,896,-320,-8832,-11360,7936,-13,143,-15,337684,1547655083324
-16832,896,-192,-8848,-11312,7936,-27,149,-32,337704,1547655083328
-16832,832,-64,-8800,-11392,7968,-29,141,-18,337724,1547655083332
-16832,896,-192,-8864,-11312,7984,-29,147,-20,337744,1547655083334
-16832,832,-128,-8832,-11216,7920,-30,154,-22,337764,1547655083376
-16896,832,-320,-8800,-11360,7952,-29,149,-34,337784,1547655083380
-16960,960,-320,-8896,-11312,7952,-25,146,-33,337804,1547655083431
-16704,768,-192,-8816,-11328,7968,-33,135,-18,337824,1547655083433
-16896,768,-192,-8848,-11312,7952,-15,152,-28,337844,1547655083488
-16832,768,-256,-8816,-11312,7952,-30,155,-20,337864,1547655083493
-16896,768,-256,-8848,-11312,7920,-26,151,-17,337884,1547655083498
-16896,768,0,-8832,-11360,7952,-20,146,-29,337904,1547655083501
-16896,768,-192,-8864,-11312,7904,-36,146,-24,337924,1547655083544
-16704,832,-320,-8848,-11296,7952,-18,149,-34,337944,1547655083600
-16896,832,-192,-8864,-11328,7968,-30,153,-17,337964,1547655083602
-16832,832,-192,-8832,-11312,7936,-27,148,-33,337984,1547655083605
-16832,832,-192,-8816,-11312,7936,-27,148,-21,338004,1547655083609
-16960,832,-320,-8896,-11296,7984,-21,151,-18,338024,1547655083704
-16896,896,-320,-8832,-11360,7904,-19,156,-24,338044,1547655083707
-16960,768,-256,-8816,-11360,7936,-26,150,-33,338064,1547655083711
-16960,640,-128,-8848,-11344,7936,-15,146,-20,338084,1547655083714
-17024,896,-128,-8816,-11328,7920,-13,146,-24,338104,1547655083716
-16768,832,-192,-8832,-11280,7904,-25,155,-20,338124,1547655083718
-16896,704,-256,-8832,-11264,7936,-27,150,-23,338144,1547655083760
-16960,896,-256,-8912,-11312,7920,-7,153,-29,338164,1547655083767
-16832,832,-384,-8864,-11312,7984,-27,142,-20,338184,1547655083814
-16832,768,-192,-8864,-11296,7904,-25,146,-32,338204,1547655083816
-16960,768,-320,-8800,-11328,7952,-17,141,-29,338224,1547655083868
-16896,832,-320,-8880,-11328,7920,-11,150,-16,338244,1547655083870
-16960,768,-384,-8816,-11328,7952,-17,156,-22,338264,1547655083873
-16896,832,-384,-8848,-11248,7904,-19,151,-33,338284,1547655083876
-16960,960,-256,-8864,-11312,7968,-24,151,-32,338304,1547655083928
-16832,704,-256,-8864,-11312,7936,-25,144,-21,338324,1547655083931
-16960,832,-320,-8800,-11328,7856,-24,138,-28,338344,1547655083980
-16832,832,-256,-8848,-11360,7920,-31,147,-23,338364,1547655083983
