accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-192,-8896,-11360,7936,-31,153,-26,161391,1547654907014
-16896,896,-640,-8800,-11344,7968,-19,147,-30,161411,1547654907017
-16960,768,-320,-8896,-11360,8000,-27,152,-20,161431,1547654907065
-16896,896,-128,-8800,-11232,8032,-19,130,-32,161451,1547654907068
-16832,896,-320,-8896,-11392,8016,-19,151,-22,161471,1547654907118
-16896,832,-320,-8768,-11200,7984,-25,149,-22,161491,1547654907177
-16704,768,-256,-8896,-11424,7968,-26,150,-27,161511,1547654907180
-16832,768,-320,-8848,-11216,7984,-24,148,-19,161531,1547654907184
-16960,768,-384,-8896,-11344,7984,-25,139,-26,161551,1547654907187
-16832,704,-192,-8912,-11392,7984,-20,145,-17,161571,1547654907189
-16960,832,-256,-8928,-11408,7968,-21,154,-28,161591,1547654907231
-17024,896,-320,-8896,-11360,8016,-26,136,-14,161611,1547654907234
-16960,832,-256,-8848,-11392,8000,-23,149,-31,161631,1547654907287
-16896,768,-384,-8832,-11392,7984,-30,146,-29,161651,1547654907289
-16960,832,-256,-8896,-11392,8016,-24,149,-24,161671,1547654907291
-16832,768,-256,-8848,-11280,7984,-25,143,-19,161691,1547654907343
-17024,832,-128,-8896,-11344,7952,-30,152,-19,161711,1547654907346
-16896,832,-256,-8832,-11248,8000,-28,140,-18,161731,1547654907350
-16896,896,-384,-8896,-11376,7952,-36,153,-20,161751,1547654907400
-16896,768,-128,-8864,-11376,8016,-23,145,-17,161771,1547654907403
-16896,896,-192,-8864,-11376,7968,-36,136,-26,161791,1547654907458
-17024,768,-128,-8864,-11344,8016,-24,143,-31,161811,1547654907462
-16960,960,-320,-8944,-11376,7984,-28,140,-28,161831,1547654907466
-16960,704,-320,-8912,-11344,8000,-22,148,-24,161851,1547654907469
-17024,832,-320,-8928,-11360,8016,-30,149,-24,161871,1547654907511
-16832,832,-192,-8880,-11376,8000,-12,148,-31,161891,1547654907516
-16896,768,-192,-8912,-11392,8016,-20,141,-21,161911,1547654907520
-16896,704,-320,-8896,-11328,8016,-29,145,-22,161931,1547654907564
-16960,896,-256,-8880,-11344,7968,-24,141,-26,161951,1547654907566
-16960,832,-192,-8864,-11312,8032,-34,146,-23,161971,1547654907618
-16960,832,-256,-8928,-11344,7936,-21,154,-27,161991,1547654907620
-16896,896,-320,-8864,-11360,8000,-24,152,-18,162011,1547654907623
-17024,832,-320,-8896,-11376,7952,-23,151,-32,162031,1547654907677
-16960,768,-320,-8912,-11360,8048,-19,149,-27,162051,1547654907679
-16896,896,-256,-8864,-11344,7984,-25,145,-25,162071,1547654907682
-16896,704,-320,-8864,-11344,8016,-27,148,-22,162091,1547654907687
-16960,832,-256,-8896,-11408,7936,-20,147,-29,162111,1547654907732
-16896,832,-192,-8848,-11408,8032,-13,146,-16,162131,1547654907787
-16960,768,-192,-8912,-11312,7936,-24,159,-30,162151,1547654907789
-16832,768,-192,-8928,-11360,8000,-34,150,-27,162171,1547654907843
-17024,896,-64,-8912,-11376,7952,-25,153,-26,162191,1547654907847
-16768,832,-320,-8848,-11392,7984,-16,148,-31,162211,1547654907850
-16896,768,-192,-8928,-11360,7968,-24,148,-27,162231,1547654907901
-16896,832,-320,-8928,-11376,8000,-26,152,-26,162251,1547654907903
-16960,832,-320,-8928,-11344,7984,-21,150,-21,162271,1547654907906
-16896,960,-384,-8896,-11392,8000,-41,137,-28,162291,1547654907909
-17024,768,-320,-8832,-11376,7968,-24,146,-33,162311,1547654907960
-16832,768,-192,-8864,-11392,8016,-32,148,-26,162331,1547654907963
-16896,768,-256,-8864,-11344,7920,-24,146,-26,162351,1547654907966
-16896,832,-320,-8896,-11360,8000,-24,144,-17,162371,1547654908011
-16896,896,-256,-8928,-11360,7968,-21,144,-22,162391,1547654908015
