accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,704,-256,-8944,-11360,8016,-18,147,-27,157451,1547654903051
-16832,768,-384,-8896,-11344,8016,-19,158,-30,157471,1547654903101
-16960,832,-192,-8880,-11376,7952,-24,142,-25,157491,1547654903104
-16896,896,-256,-8912,-11392,7952,-29,151,-14,157511,1547654903108
-16832,832,-320,-8880,-11376,7952,-25,150,-32,157531,1547654903156
-16704,832,-256,-8896,-11344,8000,-21,141,-18,157551,1547654903160
-16960,832,-192,-8864,-11376,8016,-24,147,-20,157571,1547654903165
-16832,896,-256,-8848,-11408,8016,-26,153,-16,157591,1547654903210
-16896,832,-448,-8896,-11360,7936,-37,153,-21,157611,1547654903214
-16768,896,-192,-8944,-11360,7952,-22,140,-26,157631,1547654903216
-16832,768,-320,-8880,-11360,7952,-26,147,-30,157651,1547654903266
-16832,704,-192,-8928,-11376,7936,-39,148,-32,157671,1547654903271
-16960,704,-256,-8896,-11360,7984,-20,145,-23,157691,1547654903316
-16960,768,-512,-8896,-11344,7952,-24,147,-33,157711,1547654903370
-16960,832,-384,-8896,-11360,7984,-13,142,-31,157731,1547654903373
-16896,832,-384,-8896,-11344,7952,-22,149,-15,157751,1547654903376
-16896,704,-384,-8848,-11360,7984,-38,141,-28,157771,1547654903379
-16768,704,-256,-8880,-11376,8016,-28,158,-31,157791,1547654903381
-16896,768,-256,-8912,-11328,7968,-21,151,-26,157811,1547654903421
-17088,832,-448,-8928,-11392,7984,-21,149,-17,157831,1547654903476
-16896,704,-192,-8864,-11392,7984,-23,155,-27,157851,1547654903481
-16896,768,-192,-8960,-11376,7968,-31,137,-32,157871,1547654903487
-16832,832,-256,-8912,-11344,8016,-24,147,-21,157891,1547654903491
-16832,768,-320,-8928,-11344,7984,-29,152,-20,157911,1547654903529
-17024,832,-320,-8896,-11392,7984,-34,152,-26,157931,1547654903532
-16896,832,-320,-8912,-11392,8000,-23,142,-21,157951,1547654903535
-16896,704,-192,-8864,-11392,8000,-25,156,-18,157971,1547654903584
-16960,832,-128,-8880,-11392,8016,-23,142,-29,157991,1547654903586
-16960,896,-384,-8864,-11376,8032,-31,145,-26,158011,1547654903636
-16960,640,-128,-8912,-11360,7968,-25,150,-29,158031,1547654903639
-16960,768,-448,-8880,-11392,8000,-32,157,-23,158051,1547654903643
-16960,832,-192,-8896,-11344,7968,-26,151,-19,158071,1547654903693
-17024,896,-384,-8848,-11360,8016,-24,151,-23,158091,1547654903698
-16960,832,-320,-8848,-11344,7968,-23,148,-27,158111,1547654903703
-16832,832,-256,-8896,-11376,7968,-23,143,-34,158131,1547654903748
-16960,768,-256,-8912,-11376,7984,-28,143,-30,158151,1547654903799
-17024,768,-384,-8832,-11360,8016,-24,144,-23,158171,1547654903803
-16896,832,-256,-8896,-11328,7984,-38,153,-30,158191,1547654903807
-16896,896,-192,-8832,-11280,8032,-33,150,-20,158211,1547654903811
-17088,768,-384,-8912,-11376,7984,-26,151,-33,158231,1547654903862
-16896,832,-384,-8864,-11376,8032,-30,146,-26,158251,1547654903866
-16832,832,-256,-8880,-11392,7952,-27,153,-24,158271,1547654903870
-16896,896,-320,-8864,-11376,7968,-28,151,-22,158291,1547654903917
-17152,704,-320,-8928,-11376,7968,-24,144,-26,158311,1547654903921
-16832,832,-320,-8880,-11296,8048,-18,157,-24,158331,1547654903924
-16896,832,-256,-8880,-11408,7952,-25,144,-38,158351,1547654903968
-16896,832,-256,-8800,-11184,7952,-12,152,-36,158371,1547654903972
-16960,768,-320,-8896,-11328,7936,-27,145,-14,158391,1547654904018
-16960,832,-128,-8944,-11280,8000,-35,151,-27,158411,1547654904021
