accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-112,9760,-4176,40,52,13,2353102,1535078066094
64,832,14912,-80,9792,-4176,40,50,19,2353142,1535078066097
64,832,14912,-96,9824,-4176,40,50,18,2353182,1535078066147
64,896,14912,-96,9776,-4128,39,47,17,2353222,1535078066199
64,896,14912,-128,9760,-4128,41,53,15,2353242,1535078066202
64,896,14912,-80,9760,-4176,38,49,15,2353262,1535078066254
64,896,14912,-128,9776,-4160,40,49,17,2353302,1535078066360
0,768,14912,-80,9792,-4128,41,48,16,2353322,1535078066417
0,768,14912,-144,9792,-4128,41,47,13,2353382,1535078066525
0,768,14912,-96,9792,-4160,38,51,18,2353402,1535078066527
0,832,15104,-112,9760,-4160,41,50,12,2353442,1535078066530
0,832,15104,-128,9760,-4144,41,49,16,2353462,1535078066583
0,832,15104,-144,9792,-4144,41,47,14,2353482,1535078066586
64,832,14976,-112,9776,-4128,41,47,15,2353562,1535078066638
64,832,14976,-128,9840,-4144,42,51,19,2353602,1535078066692
0,1024,14848,-160,9760,-4160,41,52,16,2353622,1535078066695
0,1024,14848,-80,9840,-4160,39,50,18,2353642,1535078066749
0,896,14976,-112,9760,-4128,42,47,14,2353762,1535078066800
0,896,14976,-96,9760,-4160,40,51,17,2353782,1535078066858
0,960,15040,-96,9792,-4144,41,47,14,2353822,1535078066861
0,960,15040,-144,9744,-4160,37,50,16,2353842,1535078066917
0,960,15040,-112,9792,-4176,37,50,16,2353862,1535078066919
128,896,14976,-80,9792,-4160,43,49,14,2353942,1535078066922
128,896,14976,-128,9792,-4144,43,47,12,2354002,1535078066970
128,896,15040,-80,9824,-4112,42,44,17,2354042,1535078067025
