accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-64,9696,-4368,44,55,20,2022743,1535077735094
64,832,15040,-64,9696,-4320,43,46,17,2022783,1535077735145
128,832,15232,-64,9696,-4304,42,52,17,2022823,1535077735148
128,832,15232,-32,9680,-4320,42,51,15,2022883,1535077735150
128,832,15232,-32,9680,-4320,41,49,16,2022903,1535077735200
-64,832,15296,-32,9680,-4336,45,47,16,2022923,1535077735251
-64,832,15296,-96,9664,-4320,40,49,16,2022983,1535077735301
-64,832,15296,-48,9728,-4304,44,51,16,2023003,1535077735304
64,832,15168,-48,9680,-4320,41,51,14,2023023,1535077735307
64,832,15168,-80,9664,-4320,42,48,15,2023063,1535077735352
64,832,15168,-96,9728,-4384,42,51,15,2023103,1535077735404
0,896,15040,-80,9664,-4304,41,48,17,2023143,1535077735456
0,896,15040,-96,9680,-4336,40,47,16,2023203,1535077735459
0,896,15104,-80,9728,-4336,42,51,17,2023243,1535077735462
0,896,15104,-80,9744,-4336,45,49,19,2023263,1535077735510
0,896,15104,-64,9712,-4320,44,52,19,2023303,1535077735513
0,768,14976,-48,9712,-4336,45,49,17,2023343,1535077735563
0,768,14976,-80,9776,-4336,41,48,19,2023363,1535077735613
0,960,15168,-112,9696,-4336,41,48,15,2023463,1535077735663
0,960,15168,-112,9712,-4336,43,51,17,2023503,1535077735666
0,768,15360,-48,9728,-4368,44,52,16,2023523,1535077735669
0,768,15360,-48,9728,-4336,43,51,16,2023543,1535077735720
0,768,15360,-112,9744,-4336,44,53,16,2023563,1535077735773
0,832,14976,-48,9744,-4320,42,50,18,2023623,1535077735776
0,832,14976,-48,9760,-4320,42,45,17,2023663,1535077735827
0,832,14976,-96,9680,-4352,43,50,18,2023683,1535077735830
0,832,14976,-80,9696,-4320,43,48,15,2023703,1535077735880
64,896,15104,-48,9728,-4352,39,49,16,2023723,1535077735933
64,896,15104,-32,9744,-4336,43,51,20,2023783,1535077735936
0,896,15104,-144,9696,-4304,43,54,13,2023823,1535077735984
0,896,15104,-64,9696,-4352,42,51,12,2023863,1535077735987
0,896,15104,-48,9680,-4304,44,49,18,2023883,1535077736037
