accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15104,-64,9664,-4336,42,49,15,2018763,1535077730018
64,960,15168,-64,9696,-4336,43,49,16,2018783,1535077730064
64,960,15168,-80,9664,-4352,44,45,18,2018803,1535077730118
64,960,15168,-80,9696,-4352,42,48,16,2018823,1535077730169
64,960,15168,-64,9728,-4352,43,51,18,2018843,1535077730171
64,960,15168,-64,9744,-4352,45,49,18,2018863,1535077730175
64,768,15104,-64,9744,-4352,42,56,18,2018883,1535077730220
64,768,15104,-48,9728,-4336,43,48,16,2018903,1535077730273
64,768,15104,-96,9696,-4336,43,51,16,2018923,1535077730328
64,768,15104,-64,9728,-4368,45,50,17,2018943,1535077730330
64,768,15104,-48,9712,-4336,40,49,19,2018963,1535077730379
0,768,15168,-32,9712,-4336,44,51,20,2018983,1535077730430
0,768,15168,-80,9728,-4336,38,49,20,2019003,1535077730481
0,768,15168,-48,9696,-4384,45,50,13,2019023,1535077730483
0,768,15168,-96,9728,-4352,44,50,17,2019043,1535077730534
0,768,15168,-64,9728,-4352,47,51,15,2019063,1535077730536
64,896,15168,-80,9728,-4336,43,50,16,2019083,1535077730539
64,896,15168,-96,9712,-4320,42,51,16,2019103,1535077730585
64,896,15168,-96,9776,-4336,45,52,16,2019123,1535077730635
64,896,15168,-80,9712,-4384,43,49,15,2019143,1535077730690
64,896,15168,-96,9696,-4304,41,47,20,2019163,1535077730692
64,832,15104,-64,9680,-4368,45,47,19,2019183,1535077730745
0,832,15104,-80,9696,-4352,43,49,15,2019203,1535077730796
0,832,15104,-80,9648,-4336,44,49,16,2019223,1535077730848
0,832,15104,-80,9744,-4336,45,49,19,2019243,1535077730851
0,832,15104,-96,9696,-4320,42,51,17,2019263,1535077730853
0,832,15232,-64,9696,-4352,41,50,17,2019283,1535077730902
64,896,15232,-64,9696,-4352,45,49,17,2019303,1535077730951
