accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,14912,-176,9760,-4128,41,51,18,2344382,1535078057089
64,768,14912,-128,9792,-4096,41,53,14,2344402,1535078057137
64,768,14912,-128,9824,-4144,42,49,16,2344442,1535078057141
0,832,14976,-96,9744,-4160,39,48,19,2344542,1535078057191
64,960,14784,-80,9776,-4112,39,45,14,2344562,1535078057250
64,960,14784,-128,9792,-4176,44,53,16,2344602,1535078057253
64,960,14784,-96,9712,-4112,39,48,13,2344622,1535078057300
64,832,15104,-128,9776,-4112,39,47,17,2344662,1535078057356
64,832,15104,-160,9776,-4128,40,50,16,2344682,1535078057359
64,832,15104,-128,9792,-4144,39,48,16,2344722,1535078057408
0,832,14720,-112,9760,-4112,42,48,15,2344762,1535078057467
0,832,14720,-112,9792,-4128,38,47,19,2344782,1535078057471
0,832,14720,-112,9824,-4144,44,48,15,2344822,1535078057525
0,832,14720,-112,9744,-4096,44,51,17,2344842,1535078057528
0,896,14912,-96,9744,-4128,39,46,15,2344862,1535078057584
0,896,14912,-96,9856,-4176,41,47,18,2344902,1535078057586
0,896,14912,-80,9776,-4160,40,48,17,2344922,1535078057640
0,896,14912,-64,9776,-4144,41,48,18,2344942,1535078057696
0,896,15040,-112,9760,-4128,42,48,16,2344982,1535078057699
0,896,15040,-112,9760,-4144,41,49,17,2345002,1535078057751
0,896,15040,-96,9776,-4128,41,49,13,2345042,1535078057754
0,960,14912,-112,9776,-4144,47,45,16,2345082,1535078057861
0,960,14912,-128,9776,-4192,40,47,16,2345122,1535078057864
0,960,14912,-64,9808,-4128,41,48,18,2345142,1535078057919
-64,896,14912,-128,9776,-4128,41,47,19,2345162,1535078057922
-64,896,14912,-112,9760,-4144,38,46,19,2345202,1535078057974
-64,896,14912,-48,9776,-4112,40,46,19,2345222,1535078057977
