accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,704,-256,-8896,-11424,8016,-26,145,-24,121471,1547654867117
-17024,704,-320,-8848,-11360,8000,-27,154,-19,121491,1547654867120
-16896,896,-256,-8896,-11408,7984,-30,147,-18,121511,1547654867287
-16960,896,-384,-8944,-11360,8016,-33,153,-25,121531,1547654867291
-17088,896,-320,-8912,-11376,7984,-25,142,-26,121551,1547654867294
-16896,704,-256,-8864,-11408,8032,-21,155,-25,121571,1547654867297
-17024,896,-384,-8896,-11360,8000,-32,155,-30,121591,1547654867300
-16832,832,-320,-8928,-11360,8000,-25,143,-19,121611,1547654867302
-17024,768,-256,-8912,-11360,8016,-26,147,-22,121631,1547654867305
-16960,832,-320,-8896,-11344,7968,-26,142,-31,121651,1547654867308
-16704,768,-128,-8912,-11344,7968,-40,144,-20,121671,1547654867337
-16896,832,-128,-8896,-11360,8032,-21,146,-25,121691,1547654867339
-16896,832,-192,-8896,-11392,8016,-21,146,-28,121711,1547654867341
-16768,832,-448,-8912,-11360,8016,-24,149,-23,121731,1547654867343
-16960,896,-320,-8928,-11376,7984,-23,152,-32,121751,1547654867345
-17024,896,-320,-8912,-11360,8016,-30,149,-15,121771,1547654867394
-16960,896,-192,-8880,-11376,7984,-23,155,-21,121791,1547654867397
-16960,768,-192,-8928,-11360,8016,-23,146,-33,121811,1547654867401
-16832,768,-448,-8912,-11360,7984,-39,141,-25,121831,1547654867447
-16896,832,-320,-8864,-11392,8032,-22,145,-28,121851,1547654867450
-16960,832,-256,-8880,-11344,7968,-27,150,-19,121871,1547654867500
-16832,768,-256,-8880,-11360,7968,-26,146,-23,121891,1547654867505
-16960,832,-384,-8880,-11376,8032,-23,141,-21,121911,1547654867609
-17024,704,-320,-8912,-11424,7952,-31,133,-15,121931,1547654867612
-16960,704,-320,-8928,-11360,8000,-34,145,-12,121951,1547654867614
-16896,832,-384,-8928,-11376,7984,-28,145,-31,121971,1547654867616
-16896,768,-384,-8944,-11392,8080,-14,150,-25,121991,1547654867618
-16896,832,-384,-8912,-11344,8000,-16,149,-29,122011,1547654867622
-16832,832,-192,-8864,-11424,7984,-25,143,-19,122031,1547654867628
-16960,832,-320,-8912,-11408,7984,-32,139,-36,122051,1547654867659
-16896,704,-320,-8896,-11376,8032,-30,143,-36,122071,1547654867711
-16832,832,-448,-8944,-11376,7952,-34,146,-31,122091,1547654867714
-16896,896,-384,-8880,-11424,8032,-28,149,-21,122111,1547654867717
-17024,832,-192,-8880,-11408,7984,-27,152,-30,122131,1547654867720
-16960,832,-256,-8896,-11376,8000,-28,154,-22,122151,1547654867766
-16960,896,-384,-8928,-11424,7984,-12,147,-23,122171,1547654867770
-16896,832,-384,-8864,-11424,8016,-23,155,-22,122191,1547654867817
-16896,832,-448,-8896,-11376,8016,-23,153,-21,122211,1547654867821
-16960,768,-384,-8864,-11392,7984,-32,145,-25,122231,1547654867824
-16896,832,-256,-8896,-11440,7984,-34,152,-30,122251,1547654867871
-16832,832,-256,-8880,-11376,8032,-20,140,-21,122271,1547654867926
-16896,896,-384,-8960,-11344,8000,-25,151,-22,122291,1547654867928
-16960,704,-448,-8896,-11344,8016,-23,143,-32,122311,1547654867931
-16896,832,-320,-8944,-11424,7968,-27,147,-24,122331,1547654867934
-16832,704,-320,-8864,-11344,8016,-24,142,-29,122351,1547654867937
-16896,832,-256,-8880,-11280,8032,-18,151,-16,122371,1547654867976
