accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,768,-256,-8848,-11344,7920,-17,145,-34,268450,1547655014063
-16896,768,-320,-8944,-11344,7952,-35,144,-27,268471,1547655014116
-17152,768,-192,-8880,-11328,7968,-16,159,-31,268491,1547655014118
-17024,768,-192,-8880,-11408,7936,-16,143,-21,268511,1547655014121
-16960,768,-192,-8880,-11280,7984,-19,146,-21,268531,1547655014172
-16960,832,-192,-8848,-11344,7936,-27,149,-39,268551,1547655014175
-17024,768,-192,-8864,-11312,7952,-27,145,-23,268571,1547655014178
-16896,832,-320,-8896,-11312,7936,-18,156,-29,268591,1547655014180
-17024,704,-256,-8832,-11376,7984,-20,149,-31,268611,1547655014226
-16896,768,-320,-8912,-11360,7936,-26,145,-16,268631,1547655014230
-16896,896,-192,-8848,-11344,7984,-16,142,-23,268651,1547655014276
-16896,768,-256,-8848,-11296,7920,-27,157,-21,268671,1547655014280
-16896,832,-192,-8848,-11264,7968,-20,153,-13,268691,1547655014283
-16768,768,-256,-8864,-11360,7936,-24,145,-28,268711,1547655014329
-16960,896,-256,-8896,-11344,7968,-18,155,-27,268731,1547655014333
-16960,896,-256,-8912,-11312,7952,-15,154,-29,268751,1547655014380
-16960,768,-320,-8880,-11312,7952,-26,140,-18,268771,1547655014383
-17024,832,-320,-8896,-11328,7920,-16,148,-27,268791,1547655014386
-17152,768,-256,-8832,-11248,7984,-23,153,-21,268811,1547655014438
-16896,896,-128,-8928,-11312,7936,-31,157,-28,268831,1547655014441
-16960,832,-320,-8864,-11248,7968,-29,147,-22,268851,1547655014446
-16960,768,-256,-8912,-11328,7984,-32,143,-18,268871,1547655014493
-17024,768,-192,-8880,-11280,7936,-28,160,-34,268891,1547655014496
-16960,896,-256,-8880,-11376,7904,-14,154,-27,268911,1547655014551
-16896,960,-192,-8880,-11248,7968,-28,145,-24,268931,1547655014553
-16896,768,-256,-8896,-11296,7952,-24,146,-32,268951,1547655014556
-16896,832,-192,-8816,-11264,7920,-32,150,-30,268971,1547655014559
-16768,768,-256,-8880,-11376,7968,-20,150,-23,268991,1547655014608
-16960,768,-320,-8880,-11280,7952,-20,152,-28,269011,1547655014611
-16768,768,-192,-8848,-11328,7904,-26,154,-27,269031,1547655014659
-16896,832,-256,-8832,-11168,7920,-24,144,-27,269051,1547655014663
-17088,704,-256,-8816,-11328,7952,-24,146,-29,269071,1547655014666
-16896,768,-192,-8848,-11280,7984,-21,142,-27,269091,1547655014713
-16896,896,-256,-8880,-11344,7952,-19,149,-22,269111,1547655014716
-17088,832,-192,-8832,-11264,7952,-16,155,-27,269131,1547655014719
-16960,704,-128,-8864,-11280,7952,-20,140,-21,269151,1547655014769
-17024,768,-256,-8848,-11248,7920,-28,150,-19,269171,1547655014771
-17024,832,-64,-8864,-11344,7936,-23,150,-30,269191,1547655014830
-16896,768,-128,-8784,-11280,7936,-31,145,-16,269211,1547655014833
-16896,768,-192,-8832,-11344,7952,-23,159,-21,269231,1547655014836
-16832,896,-64,-8880,-11344,7952,-22,148,-26,269251,1547655014880
-16832,896,-320,-8864,-11344,7936,-30,150,-23,269271,1547655014883
-16832,768,-256,-8864,-11280,7952,-27,149,-34,269291,1547655014937
-17088,832,-192,-8896,-11328,7936,-24,162,-25,269311,1547655014940
-17024,832,-384,-8928,-11312,7936,-27,134,-27,269331,1547655014946
-17152,832,-192,-8896,-11360,7936,-23,143,-18,269351,1547655014949
-16832,896,-192,-8848,-11344,7920,-24,141,-11,269371,1547655014993
-16832,896,-320,-8880,-11376,7904,-20,154,-29,269391,1547655014997
