accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15040,-144,9808,-4160,42,49,15,2370275,1535078082028
64,960,15040,-144,9744,-4160,41,49,18,2370295,1535078082067
64,768,15168,-128,9760,-4128,40,48,17,2370335,1535078082071
64,768,15168,-112,9776,-4144,40,48,16,2370355,1535078082125
64,768,15168,-128,9776,-4144,39,48,14,2370395,1535078082181
0,896,15040,-128,9760,-4128,39,47,14,2370455,1535078082184
0,896,15040,-112,9760,-4176,40,48,17,2370495,1535078082235
0,896,15040,-80,9776,-4128,41,50,14,2370515,1535078082238
0,896,15040,-112,9760,-4144,44,48,18,2370535,1535078082353
0,832,14912,-144,9824,-4128,42,50,18,2370595,1535078082356
0,832,14912,-128,9808,-4128,42,48,21,2370615,1535078082360
0,832,14912,-128,9760,-4144,44,51,16,2370635,1535078082409
0,960,15040,-96,9792,-4096,39,49,17,2370675,1535078082463
0,960,15040,-80,9808,-4160,40,48,19,2370695,1535078082518
64,960,14976,-64,9760,-4160,42,50,15,2370775,1535078082520
64,960,14976,-128,9760,-4112,40,48,16,2370795,1535078082567
64,960,14976,-128,9744,-4128,44,49,17,2370835,1535078082570
0,896,15040,-80,9776,-4128,38,50,16,2370855,1535078082619
0,896,15040,-64,9808,-4160,43,47,15,2370875,1535078082672
0,896,15040,-128,9776,-4144,41,50,16,2370935,1535078082674
64,832,14976,-160,9792,-4144,42,50,19,2370955,1535078082731
64,832,14976,-96,9776,-4144,42,47,17,2370975,1535078082734
64,832,14976,-112,9792,-4176,40,49,12,2371015,1535078082738
64,832,14976,-32,9776,-4160,38,49,14,2371035,1535078082786
128,896,14848,-80,9792,-4160,38,45,19,2371075,1535078082837
128,896,14848,-112,9776,-4144,37,48,18,2371115,1535078082890
128,896,14848,-112,9808,-4128,39,47,14,2371135,1535078082893
64,832,14912,-96,9776,-4144,41,47,16,2371175,1535078082896
64,832,14912,-128,9760,-4144,43,49,16,2371195,1535078082948
64,832,14912,-112,9760,-4144,42,50,18,2371215,1535078083003
64,896,15168,-128,9744,-4144,38,54,16,2371255,1535078083007
