accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-384,704,15040,-11264,6784,-5088,40,39,11,2232296,1535100385625
-320,768,14976,-11264,6784,-5072,39,45,14,2232336,1535100385628
-320,768,14976,-11264,6736,-5072,42,50,12,2232356,1535100385631
-320,768,14976,-11296,6768,-5072,38,43,14,2232416,1535100385679
-128,768,14976,-11280,6768,-5072,36,45,13,2232436,1535100385730
-128,768,14976,-11328,6768,-5072,39,49,13,2232456,1535100385785
-128,768,14976,-11296,6752,-5088,37,41,15,2232496,1535100385790
-128,768,14976,-11264,6768,-5072,40,42,10,2232516,1535100385891
-384,832,14848,-11264,6720,-5104,40,46,16,2232596,1535100385945
-384,832,14848,-11328,6752,-5072,38,46,12,2232616,1535100385948
-256,832,14976,-11280,6752,-5104,37,42,15,2232636,1535100385953
-256,832,14976,-11248,6736,-5104,39,44,13,2232676,1535100385994
-256,832,14976,-11296,6784,-5056,36,45,13,2232716,1535100386049
-320,704,14976,-11296,6720,-5120,37,47,13,2232756,1535100386052
-320,704,14976,-11264,6752,-5088,39,46,15,2232776,1535100386102
-320,704,14976,-11264,6736,-5104,40,44,12,2232816,1535100386107
-448,832,15040,-11296,6784,-5152,40,45,13,2232836,1535100386209
-448,832,15040,-11328,6736,-5088,36,45,13,2232876,1535100386212
-320,768,14976,-11232,6704,-5104,36,47,14,2232936,1535100386215
-320,768,14976,-11280,6704,-5088,37,45,13,2232956,1535100386262
-320,768,14976,-11248,6720,-5120,37,48,12,2232976,1535100386264
-320,768,14976,-11280,6752,-5104,39,46,14,2232996,1535100386313
-320,768,14912,-11264,6720,-5088,37,45,16,2233196,1535100386316
-320,768,14912,-11280,6768,-5088,39,46,13,2233216,1535100386319
-320,768,14976,-11216,6752,-5088,40,46,13,2233236,1535100386364
-320,768,14976,-11296,6752,-5120,36,41,14,2233256,1535100386418
-320,768,14976,-11232,6800,-5120,38,49,16,2233296,1535100386422
-320,768,14976,-11264,6800,-5088,38,48,12,2233316,1535100386473
-384,768,14912,-11280,6800,-5120,37,46,13,2233376,1535100386477
-384,768,14912,-11312,6752,-5104,37,44,12,2233396,1535100386524
-384,768,14912,-11312,6720,-5040,39,47,12,2233416,1535100386577
-256,768,15104,-11248,6736,-5088,38,47,12,2233436,1535100386627
-256,768,15104,-11264,6768,-5088,40,43,12,2233496,1535100386629
-256,768,15104,-11264,6768,-5088,40,45,13,2233516,1535100386681
-192,768,14912,-11264,6768,-5152,39,46,14,2233556,1535100386685
-192,768,14912,-11296,6720,-5104,36,43,9,2233576,1535100386690
-192,768,14912,-11248,6736,-5088,39,47,13,2233596,1535100386737
-192,768,14912,-11216,6736,-5088,36,44,13,2233616,1535100386742
-256,832,14976,-11264,6752,-5088,40,45,14,2233656,1535100386793
-256,832,14976,-11248,6720,-5088,38,43,12,2233696,1535100386841
-256,832,14976,-11344,6768,-5104,39,46,16,2233716,1535100386945
-320,704,14976,-11264,6784,-5088,38,44,14,2233736,1535100386947
-320,704,14976,-11248,6736,-5120,39,45,17,2233756,1535100386950
-320,704,14976,-11264,6752,-5120,39,48,14,2233776,1535100387049
-320,704,14976,-11232,6752,-5088,38,46,15,2233836,1535100387052
-320,704,14976,-11296,6752,-5088,39,46,14,2233896,1535100387103
-320,704,14976,-11296,6688,-5088,34,45,14,2233916,1535100387106
-256,640,14912,-11248,6784,-5088,41,48,13,2233936,1535100387207
-256,640,14912,-11264,6736,-5056,39,41,13,2233956,1535100387209
-256,640,14912,-11296,6752,-5152,37,46,12,2233976,1535100387212
-320,768,14976,-11232,6736,-5072,38,43,11,2234036,1535100387215
-320,768,14976,-11248,6768,-5136,40,44,14,2234056,1535100387217
-320,768,14976,-11248,6736,-5088,38,43,10,2234076,1535100387261
-320,768,14976,-11264,6704,-5088,32,42,13,2234096,1535100387316
-320,704,14976,-11344,6768,-5104,38,46,12,2234136,1535100387318
-448,832,15488,-11328,6752,-5104,42,47,11,2234236,1535100387366
-448,832,15488,-11264,6720,-5104,36,44,12,2234256,1535100387369
-448,832,15488,-11248,6768,-5072,41,47,14,2234276,1535100387419
-448,832,15488,-11232,6768,-5088,38,44,15,2234296,1535100387424
-384,832,14976,-11312,6768,-5072,38,43,14,2234336,1535100387427
-384,832,14976,-11264,6768,-5056,39,46,13,2234396,1535100387473
-384,832,14976,-11280,6784,-5040,39,46,15,2234416,1535100387479
-192,704,15104,-11280,6800,-5088,36,46,11,2234436,1535100387525
-448,704,14976,-11312,6848,-5088,38,45,16,2234556,1535100387528
-448,704,14976,-11296,6768,-5072,37,48,14,2234576,1535100387579
-448,704,14976,-11248,6752,-5088,39,41,15,2234596,1535100387582
-448,704,14976,-11296,6688,-5088,41,43,13,2234616,1535100387632
-384,640,15040,-11280,6768,-5088,38,46,13,2234656,1535100387635
-384,640,15040,-11312,6768,-5104,38,45,13,2234696,1535100387740
-384,640,15040,-11312,6800,-5104,40,41,10,2234736,1535100387742
-320,832,14976,-11280,6704,-5088,35,43,12,2234756,1535100387746
-320,832,14976,-11264,6736,-5072,38,45,14,2234796,1535100387795
-320,832,14976,-11296,6704,-5072,38,45,11,2234836,1535100387798
-384,896,15040,-11248,6768,-5120,38,45,12,2234856,1535100387846
-384,896,15040,-11264,6736,-5104,39,42,10,2234876,1535100387901
-384,896,15040,-11232,6720,-5104,39,40,12,2234916,1535100387906
-384,896,15040,-11312,6816,-5088,37,44,13,2234936,1535100387956
-320,832,14912,-11264,6704,-5088,37,44,15,2234956,1535100387961
-320,832,14912,-11344,6800,-5120,38,48,13,2234976,1535100388009
-320,832,14912,-11248,6736,-5104,40,45,12,2234996,1535100388011
-320,832,14912,-11280,6720,-5072,37,45,13,2235036,1535100388014
-320,768,15040,-11296,6736,-5072,39,46,12,2235056,1535100388062
-320,768,15040,-11280,6768,-5072,39,44,12,2235096,1535100388111
-320,768,15040,-11232,6736,-5120,38,44,14,2235116,1535100388114
-320,704,14784,-11280,6768,-5104,39,45,13,2235156,1535100388166
-320,704,14784,-11248,6720,-5088,35,47,12,2235216,1535100388221
-320,704,14784,-11296,6800,-5104,39,46,12,2235236,1535100388226
-320,896,15040,-11280,6784,-5072,40,45,11,2235276,1535100388229
-320,896,15040,-11248,6768,-5088,43,47,13,2235296,1535100388277
