accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2112,17088,512,-2912,1856,6336,-204,-64,-749,261998,1569568234180,b4994c5589ec
-2944,16960,128,-2912,1872,6352,-218,-6,-738,262018,1569568234228,b4994c5589ec
-2304,16320,576,-2976,2128,6304,-224,19,-470,262038,1569568234230,b4994c5589ec
-3072,16384,-832,-3072,2096,6336,-172,-36,-245,262058,1569568234233,b4994c5589ec
-4352,17152,-448,-3072,2144,6368,-64,-58,-49,262078,1569568234278,b4994c5589ec
-4032,16128,-448,-3072,2144,6432,-86,343,78,262098,1569568234280,b4994c5589ec
-4032,15872,-1088,-3072,2112,6368,39,328,130,262118,1569568234329,b4994c5589ec
-3008,16064,-64,-3024,2112,6336,146,313,110,262138,1569568234331,b4994c5589ec
-2816,16896,64,-2976,2112,6304,200,158,110,262158,1569568234379,b4994c5589ec
-2496,17344,64,-3040,2080,6352,167,78,124,262178,1569568234381,b4994c5589ec
-2688,16448,256,-3008,2160,6352,180,213,-3,262198,1569568234429,b4994c5589ec
-2944,16576,-128,-3040,2064,6416,177,258,-39,262218,1569568234431,b4994c5589ec
-2752,16640,64,-3024,2192,6336,199,248,-48,262238,1569568234433,b4994c5589ec
-2496,16960,192,-3024,2128,6416,86,283,-55,262258,1569568234435,b4994c5589ec
-2880,16512,576,-3008,2192,6352,47,243,-87,262278,1569568234480,b4994c5589ec
-2496,16640,384,-3056,2128,6368,71,253,-91,262298,1569568234482,b4994c5589ec
-2880,16640,128,-3056,2240,6304,25,252,-67,262318,1569568234531,b4994c5589ec
-2752,16384,128,-3072,2176,6320,20,216,-63,262338,1569568234533,b4994c5589ec
-2688,17152,384,-3104,2384,6304,15,164,-46,262358,1569568234536,b4994c5589ec
-2816,16512,640,-3056,2192,6416,34,81,-17,262378,1569568234583,b4994c5589ec
-2624,16384,384,-3040,2272,6320,104,49,-19,262398,1569568234585,b4994c5589ec
-2752,16768,448,-3104,2192,6384,60,150,-38,262418,1569568234637,b4994c5589ec
-2752,16960,512,-3008,2320,6336,20,156,-20,262438,1569568234639,b4994c5589ec
-2688,16384,448,-3072,2208,6432,4,184,-14,262458,1569568234641,b4994c5589ec
-2880,16448,512,-3072,2288,6368,8,164,-34,262478,1569568234688,b4994c5589ec
-3008,16640,576,-3104,2192,6368,43,159,-39,262498,1569568234691,b4994c5589ec
-2752,16896,576,-3056,2288,6368,72,157,-7,262518,1569568234739,b4994c5589ec
-2624,16640,768,-3104,2240,6432,65,122,10,262538,1569568234741,b4994c5589ec
-2432,16512,128,-3120,2192,6368,12,225,-16,262558,1569568234744,b4994c5589ec
-2688,16896,1088,-3072,2176,6400,13,164,-37,262578,1569568234794,b4994c5589ec
-2816,16704,960,-3104,2272,6384,-6,141,-17,262598,1569568234796,b4994c5589ec
-2560,16768,960,-3104,2240,6416,-21,125,-33,262618,1569568234799,b4994c5589ec
-2688,16768,512,-3120,2208,6384,4,144,-48,262638,1569568234846,b4994c5589ec
-2944,16576,704,-3104,2256,6384,5,147,-48,262658,1569568234849,b4994c5589ec
-2880,16640,832,-3088,2240,6432,-14,145,-41,262678,1569568234851,b4994c5589ec
-2880,16704,704,-3088,2224,6432,-5,138,-36,262698,1569568234898,b4994c5589ec
-2880,16576,704,-3056,2208,6416,-26,127,-10,262718,1569568234900,b4994c5589ec
-2752,16576,832,-3120,2224,6400,-23,124,-23,262738,1569568234950,b4994c5589ec
-2816,16768,768,-3136,2224,6464,-29,146,-11,262758,1569568234952,b4994c5589ec
-2688,16832,704,-3136,2272,6384,-14,144,-9,262778,1569568234955,b4994c5589ec
-2560,16640,832,-3088,2176,6432,-32,103,-24,262798,1569568235004,b4994c5589ec
-2560,16640,704,-3072,2256,6384,-34,100,-15,262818,1569568235006,b4994c5589ec
-2816,16512,576,-3120,2208,6416,-37,95,-12,262838,1569568235056,b4994c5589ec
-2752,16832,704,-3104,2208,6416,5,112,-12,262858,1569568235058,b4994c5589ec
-2816,16576,320,-3136,2240,6448,-15,136,-7,262878,1569568235060,b4994c5589ec
-2688,16704,960,-3072,2208,6416,5,150,-12,262898,1569568235110,b4994c5589ec
-2752,16704,768,-3040,2240,6464,-7,144,-16,262918,1569568235112,b4994c5589ec
-2688,16640,832,-3088,2240,6496,9,154,-16,262938,1569568235161,b4994c5589ec
-2688,16640,896,-3088,2256,6464,-4,139,1,262958,1569568235164,b4994c5589ec
-2624,16640,896,-3072,2176,6448,10,143,-27,262978,1569568235166,b4994c5589ec
