accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-320,-8960,-11408,7968,-19,149,-25,116369,1547654862139
-16768,960,-384,-8880,-11360,8048,-22,143,-29,116389,1547654862142
-16768,896,-256,-8960,-11360,8016,-35,153,-22,116409,1547654862145
-16832,832,-320,-8944,-11392,8000,-29,149,-10,116429,1547654862147
-16832,768,-320,-8896,-11392,8016,-19,141,-27,116449,1547654862364
-16896,768,-320,-8928,-11376,7984,-23,152,-15,116469,1547654862367
-16896,768,-384,-8864,-11392,8000,-24,162,-19,116489,1547654862369
-16896,768,-128,-8896,-11408,7984,-37,143,-23,116509,1547654862372
-16960,768,-256,-8880,-11392,8016,-27,143,-18,116529,1547654862374
-16896,832,-256,-8928,-11392,8000,-22,155,-32,116549,1547654862375
-16832,832,-256,-8960,-11424,7984,-30,153,-26,116569,1547654862377
-16896,768,-320,-8880,-11376,8032,-27,158,-27,116589,1547654862380
-16960,768,-320,-8928,-11344,8000,-14,147,-22,116609,1547654862382
-16960,768,-576,-8896,-11392,8016,-21,154,-27,116629,1547654862385
-16896,832,-192,-8896,-11376,8000,-25,149,-14,116649,1547654862387
-16896,832,-320,-8896,-11392,8064,-19,140,-27,116669,1547654862390
-16960,896,-448,-8960,-11392,7984,-32,154,-18,116689,1547654862393
-16896,960,-320,-8928,-11344,7984,-17,147,-25,116709,1547654862396
-16896,768,-320,-8928,-11424,7984,-17,152,-23,116729,1547654862399
-16832,960,-256,-8880,-11376,8016,-20,142,-29,116749,1547654862402
-16960,896,-256,-8912,-11392,8016,-26,155,-23,116769,1547654862404
-17024,832,-384,-8912,-11344,8000,-17,149,-24,116789,1547654862797
-16960,704,-384,-8960,-11376,8016,-25,142,-21,116809,1547654862800
-16960,704,-256,-8944,-11360,8048,-27,152,-24,116829,1547654862803
-16896,960,-384,-8880,-11424,8032,-21,145,-22,116849,1547654862805
-16960,896,-320,-8912,-11408,8032,-24,149,-32,116869,1547654862808
-17024,832,-384,-8848,-11360,8000,-26,147,-16,116889,1547654862812
-16896,832,-128,-8928,-11408,8016,-27,146,-25,116909,1547654862815
-16960,768,-320,-8880,-11392,8032,-23,148,-23,116929,1547654862818
-16832,896,-256,-8944,-11376,7984,-28,147,-20,116949,1547654862821
-16896,768,-320,-8928,-11424,7984,-28,136,-24,116969,1547654862825
-16960,832,-256,-8896,-11328,8016,-30,147,-38,116989,1547654862829
-17024,768,-192,-8832,-11312,8016,-31,144,-21,117009,1547654862832
-16832,832,-256,-8944,-11360,8032,-18,152,-16,117029,1547654862834
-16896,832,-256,-8848,-11344,7984,-21,146,-19,117049,1547654862837
-16960,768,-192,-8960,-11392,7984,-27,153,-18,117069,1547654862841
-16896,704,-320,-8880,-11296,8016,-20,148,-29,117089,1547654862844
-16960,832,-256,-8928,-11408,8000,-27,146,-19,117109,1547654862848
-16896,704,-320,-8848,-11152,8016,-31,147,-19,117129,1547654862852
-16832,960,-320,-8960,-11440,8000,-26,144,-30,117149,1547654862854
-16960,768,-192,-8832,-11296,8000,-33,144,-22,117169,1547654862857
-16896,768,-128,-8912,-11376,8000,-18,150,-20,117189,1547654862860
-16896,768,-256,-8880,-11248,8000,-26,147,-19,117209,1547654862864
-16960,832,-256,-8896,-11392,8000,-24,153,-28,117229,1547654862868
-16832,768,-320,-8880,-11376,8016,-19,146,-29,117249,1547654862871
-17024,832,-192,-8944,-11424,8032,-31,151,-23,117269,1547654862873
-16896,768,-448,-8832,-11296,8032,-32,149,-20,117289,1547654862875
-16896,832,-256,-8896,-11392,7984,-28,135,-23,117309,1547654862933
-16896,896,-256,-8880,-11232,8016,-17,155,-18,117329,1547654862937
-16960,896,-192,-8928,-11392,8032,-28,142,-22,117349,1547654862943
-16832,960,-448,-8912,-11312,8000,-30,137,-24,117369,1547654862992
-17024,896,-384,-8896,-11424,8032,-25,150,-16,117389,1547654862994
-16896,832,-320,-8896,-11312,8032,-28,136,-6,117409,1547654862997
