accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-160,9760,-4192,41,48,14,2214160,1535077927032
0,832,14912,-96,9744,-4256,40,53,15,2214200,1535077927084
0,960,15232,-48,9744,-4256,44,51,17,2214240,1535077927139
0,960,15232,-112,9728,-4272,42,49,15,2214260,1535077927143
0,960,15232,-80,9760,-4272,43,51,16,2214280,1535077927145
0,960,15232,-128,9760,-4272,45,50,15,2214320,1535077927190
64,896,14976,-64,9776,-4336,40,49,17,2214340,1535077927243
64,896,14976,-96,9744,-4304,45,50,22,2214380,1535077927246
64,896,14976,-128,9760,-4256,40,53,19,2214420,1535077927294
64,960,15040,-80,9760,-4272,41,45,19,2214440,1535077927346
64,960,15040,-112,9712,-4288,41,52,17,2214460,1535077927348
64,960,15040,-80,9744,-4256,42,48,17,2214520,1535077927351
128,896,15104,-32,9776,-4272,40,52,16,2214560,1535077927400
128,896,15104,-128,9744,-4272,42,49,16,2214620,1535077927451
128,960,15040,-64,9744,-4208,42,47,19,2214640,1535077927453
128,960,15040,-160,9792,-4224,42,47,17,2214660,1535077927503
128,960,15040,-128,9744,-4272,41,48,16,2214700,1535077927506
64,896,15104,-112,9760,-4256,42,48,19,2214740,1535077927554
64,896,15104,-48,9760,-4304,43,50,16,2214760,1535077927607
64,896,15104,-96,9776,-4256,40,48,15,2214800,1535077927610
64,896,15104,-144,9760,-4304,40,46,19,2214820,1535077927656
64,960,15104,-80,9792,-4256,42,49,16,2214840,1535077927710
64,960,15104,-128,9728,-4288,41,44,15,2214880,1535077927712
64,960,15104,-160,9760,-4288,42,50,17,2214920,1535077927716
64,832,14976,-80,9776,-4272,40,46,16,2214980,1535077927765
64,832,14976,-128,9760,-4288,40,49,17,2215000,1535077927815
64,832,14976,-80,9776,-4288,41,48,17,2215020,1535077927818
0,832,15040,-112,9776,-4256,41,48,18,2215060,1535077927870
0,832,15040,-64,9792,-4304,40,54,18,2215100,1535077927874
0,832,15040,-144,9744,-4288,42,48,13,2215120,1535077927920
0,704,14976,-144,9760,-4272,39,50,17,2215160,1535077927970
0,704,14976,-80,9776,-4256,40,47,15,2215180,1535077928021
0,704,14976,-128,9792,-4304,43,50,16,2215200,1535077928023
