accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
3584,3904,14144,16864,-2000,10752,41,98,26,72971,1570001216078,b4994c579099
3584,3904,14208,16848,-2016,10688,27,100,29,73011,1570001216080,b4994c579099
3584,3904,14208,16864,-2016,10672,32,93,33,73031,1570001216126,b4994c579099
3584,3904,14208,16816,-2048,10656,25,75,28,73051,1570001216128,b4994c579099
3584,3904,14208,16896,-2032,10704,117,15,-2,73071,1570001216179,b4994c579099
3584,3904,14208,16928,-2032,10704,-37,52,23,73091,1570001216182,b4994c579099
3584,3904,13760,16880,-2064,10688,73,41,3,73171,1570001216233,b4994c579099
3584,3904,13760,16880,-2080,10736,47,62,6,73191,1570001216235,b4994c579099
3648,4032,14272,16928,-2048,10704,44,63,9,73211,1570001216237,b4994c579099
3648,4032,14272,16896,-2016,10688,45,47,2,73231,1570001216285,b4994c579099
3648,4032,14272,16912,-2000,10720,47,20,-7,73251,1570001216336,b4994c579099
3648,4032,14272,16880,-2016,10704,70,26,-2,73271,1570001216338,b4994c579099
3648,4032,14272,16880,-2032,10704,51,35,4,73291,1570001216389,b4994c579099
3776,3904,14272,16880,-2032,10704,33,24,1,73331,1570001216391,b4994c579099
3776,3904,14272,16880,-2016,10688,69,14,-14,73391,1570001216393,b4994c579099
3392,3904,13696,16880,-2032,10768,55,41,-10,73411,1570001216440,b4994c579099
3392,3904,13696,16928,-2016,10736,46,46,-5,73431,1570001216442,b4994c579099
3392,3904,13696,16864,-2016,10752,55,45,-5,73451,1570001216491,b4994c579099
3392,3904,13696,16896,-2016,10720,57,45,8,73471,1570001216544,b4994c579099
3584,3776,14080,16880,-1984,10736,10,57,16,73511,1570001216546,b4994c579099
3584,3776,14080,16864,-2032,10704,27,75,30,73551,1570001216548,b4994c579099
3648,3840,13952,16928,-2032,10736,20,84,23,73611,1570001216598,b4994c579099
3648,3840,13952,16944,-2048,10656,53,90,26,73631,1570001216600,b4994c579099
3648,3840,13952,16896,-2032,10720,42,98,26,73651,1570001216651,b4994c579099
3648,3840,13952,16928,-1984,10704,52,84,33,73691,1570001216653,b4994c579099
3776,3776,14144,16896,-2048,10656,54,78,29,73711,1570001216704,b4994c579099
3776,3776,14144,16912,-2016,10704,39,62,21,73771,1570001216706,b4994c579099
3776,3776,14144,16896,-2048,10688,53,37,23,73791,1570001216708,b4994c579099
3840,3776,14144,16928,-2048,10704,29,34,4,73871,1570001216757,b4994c579099
3776,4032,14144,16848,-2064,10720,44,9,-10,73911,1570001216759,b4994c579099
3776,4032,14144,16896,-2048,10704,40,-10,-9,73931,1570001216808,b4994c579099
3776,4032,14144,16880,-2000,10704,21,11,4,73991,1570001216810,b4994c579099
3840,3968,14144,16912,-2016,10688,41,0,-15,74011,1570001216862,b4994c579099
3840,3968,14144,16832,-1968,10784,-126,60,-498,74051,1570001216864,b4994c579099
3840,3968,14144,16816,-1808,10784,335,82,-234,74071,1570001216866,b4994c579099
3840,3968,14144,16736,-1792,10720,364,145,130,74091,1570001216913,b4994c579099
2048,6208,13760,16832,-1856,10752,492,238,497,74111,1570001216915,b4994c579099
2048,6208,13760,16768,-1856,10816,229,185,426,74131,1570001216967,b4994c579099
2048,6208,13760,16848,-1952,10816,56,-54,262,74151,1570001216969,b4994c579099
2048,6208,13760,16896,-2064,10784,-28,-87,140,74171,1570001217018,b4994c579099
2048,6208,13760,16928,-2080,10848,360,-30,-370,74191,1570001217020,b4994c579099
4864,384,15104,16848,-1920,10960,1017,-458,284,74231,1570001217022,b4994c579099
4864,384,15104,16816,-1904,11056,299,70,717,74251,1570001217068,b4994c579099
3328,1024,13504,16960,-2112,11088,-423,-183,129,74311,1570001217071,b4994c579099
3328,1024,13504,16928,-2192,11120,-482,129,79,74331,1570001217122,b4994c579099
3328,1024,13504,16976,-2224,11088,-625,347,230,74351,1570001217124,b4994c579099
3328,1024,13504,16976,-2240,10992,-498,330,325,74371,1570001217173,b4994c579099
3328,1280,14592,17152,-2256,10848,228,604,220,74411,1570001217175,b4994c579099
5888,1280,14592,17072,-2352,10800,-71,859,115,74431,1570001217177,b4994c579099
5888,1280,14592,17120,-2320,10624,-341,838,6,74451,1570001217223,b4994c579099
5888,1280,14592,17040,-2352,10496,-1046,377,-24,74471,1570001217225,b4994c579099
5888,1280,14592,17056,-2352,10304,-2125,134,2,74491,1570001217277,b4994c579099
7040,1024,16064,17104,-2560,10000,-2455,-1141,104,74531,1570001217279,b4994c579099
7040,1024,16064,17104,-2576,10032,-2760,-1439,240,74551,1570001217330,b4994c579099
7040,1024,16064,17088,-2736,9984,-2618,-576,-821,74591,1570001217333,b4994c579099
1024,8640,11584,16976,-2544,9808,-2067,-490,-821,74631,1570001217335,b4994c579099
1024,8640,11584,16944,-2496,9744,-1836,-326,-512,74651,1570001217384,b4994c579099
1024,8640,11584,16864,-2416,9664,-1334,-497,-496,74671,1570001217386,b4994c579099
1024,8640,11584,16864,-2416,9600,-1218,-276,-337,74691,1570001217438,b4994c579099
1024,8640,11584,16816,-2352,9536,-1100,-89,-139,74711,1570001217440,b4994c579099
-256,12224,9664,16800,-2320,9488,-925,33,-76,74731,1570001217488,b4994c579099
-256,12224,9664,16832,-2320,9312,-816,127,-17,74771,1570001217490,b4994c579099
-256,12224,9664,16736,-2336,9248,-778,135,136,74791,1570001217492,b4994c579099
-256,12224,9664,16800,-2448,9248,-762,-378,69,74811,1570001217538,b4994c579099
1920,12416,8320,16832,-2416,9264,-475,-637,-89,74831,1570001217541,b4994c579099
1920,12416,8320,16848,-2448,9280,-229,-960,-138,74851,1570001217591,b4994c579099
1920,12416,8320,16960,-2432,9664,-144,-1460,303,74891,1570001217592,b4994c579099
1920,12416,8320,17024,-2480,10032,261,-1815,419,74911,1570001217641,b4994c579099
3200,12672,6144,17216,-2624,10624,379,-1135,437,74951,1570001217643,b4994c579099
3200,12672,6144,17248,-2736,10816,-52,-777,310,74971,1570001217694,b4994c579099
3200,12672,6144,17264,-2720,10912,-236,-792,-12,74991,1570001217696,b4994c579099
3200,12672,6144,17296,-2752,11088,-330,-451,97,75011,1570001217698,b4994c579099
-1088,14016,7680,17344,-2752,11120,-331,-406,102,75031,1570001217748,b4994c579099
-1088,14016,7680,17328,-2800,11248,-86,-267,328,75071,1570001217802,b4994c579099
-1088,14016,7680,17344,-2912,11328,-50,-254,437,75091,1570001217805,b4994c579099
-384,14208,8000,17376,-3024,11472,-173,-188,219,75131,1570001217807,b4994c579099
-384,14208,8000,17472,-3088,11472,-298,-272,189,75151,1570001217855,b4994c579099
-384,14208,8000,17424,-3056,11552,-456,-324,159,75171,1570001217858,b4994c579099
-384,14208,8000,17424,-3056,11536,-643,-357,206,75191,1570001217907,b4994c579099
-384,14208,8000,17392,-3072,11648,-728,-364,205,75211,1570001217909,b4994c579099
-128,13248,7040,17456,-3104,11664,-768,-376,147,75231,1570001217959,b4994c579099
-128,13248,7040,17488,-3088,11712,-978,-342,78,75251,1570001218013,b4994c579099
-128,13248,7040,17440,-3088,11696,-1130,-628,74,75271,1570001218015,b4994c579099
-128,13248,7040,17408,-3008,11808,-898,-601,-333,75311,1570001218018,b4994c579099
384,14208,3392,17440,-2816,11856,-645,-682,-296,75331,1570001218068,b4994c579099
384,14208,3392,17392,-2800,11936,-600,-421,426,75351,1570001218119,b4994c579099
384,14208,3392,17376,-2864,12016,-695,-1017,494,75371,1570001218121,b4994c579099
384,14208,3392,17392,-2928,12112,-1088,-1739,862,75391,1570001218124,b4994c579099
384,14208,3392,17440,-3008,12288,-1462,-2345,1215,75411,1570001218169,b4994c579099
1664,16448,2112,17472,-3200,12704,-1702,-2652,1396,75431,1570001218171,b4994c579099
1664,16448,2112,17424,-3360,12928,-1443,-2402,169,75451,1570001218221,b4994c579099
1664,16448,2112,17264,-3296,13616,-1079,-1158,43,75491,1570001218223,b4994c579099
1664,16448,2112,17104,-3184,13808,-1005,-580,425,75511,1570001218272,b4994c579099
