accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-256,-8848,-11296,7968,-26,153,-30,295431,1547655041063
-16960,832,-128,-8832,-11296,8000,-27,147,-20,295451,1547655041067
-16960,704,-192,-8848,-11328,7952,-19,145,-20,295471,1547655041070
-16896,960,-256,-8800,-11248,7952,-19,158,-26,295491,1547655041117
-16960,704,-256,-8912,-11376,7968,-24,149,-17,295511,1547655041120
-16960,768,-320,-8816,-11248,7920,-28,149,-29,295531,1547655041175
-16896,896,-64,-8784,-11280,7920,-31,144,-28,295551,1547655041177
-17024,832,-256,-8832,-11216,7952,-24,149,-27,295571,1547655041180
-16896,832,-256,-8832,-11344,7920,-27,145,-29,295591,1547655041183
-16768,896,-320,-8896,-11360,7920,-23,143,-23,295611,1547655041226
-16896,832,-256,-8832,-11328,7968,-21,155,-26,295631,1547655041229
-16768,896,-128,-8848,-11344,7968,-20,142,-21,295651,1547655041284
-16832,832,-256,-8816,-11296,7968,-26,150,-17,295671,1547655041287
-16896,896,-128,-8816,-11264,7936,-31,147,-30,295691,1547655041390
-17024,768,-256,-8880,-11344,7952,-26,144,-23,295711,1547655041395
-16768,768,-256,-8864,-11280,7968,-25,140,-16,295731,1547655041399
-17024,832,-192,-8912,-11312,7984,-28,149,-26,295751,1547655041660
-16832,896,-128,-8880,-11152,7904,-21,161,-18,295771,1547655041662
-17088,832,-256,-8800,-11312,7936,-22,153,-22,295791,1547655041666
-16960,832,-256,-8864,-11248,7920,-13,154,-19,295811,1547655041669
-16832,832,-192,-8832,-11328,7920,-21,156,-20,295831,1547655041671
-17024,704,-128,-8896,-11312,7968,-18,147,-15,295851,1547655041673
-16896,896,-128,-8800,-11328,7936,-17,147,-24,295871,1547655041675
-16960,832,-256,-8864,-11344,7888,-31,146,-26,295891,1547655041679
-16896,832,-192,-8864,-11328,7904,-32,155,-29,295911,1547655041682
-16832,896,-256,-8832,-11328,7936,-15,150,-31,295931,1547655041686
-16896,832,-128,-8832,-11376,7952,-23,160,-17,295951,1547655041688
-16960,768,-320,-8864,-11360,7936,-16,142,-23,295971,1547655041691
-16960,832,-192,-8832,-11344,7968,-25,145,-36,295991,1547655041693
-16960,768,-256,-8864,-11280,7936,-30,151,-11,296011,1547655041697
-16768,960,-128,-8832,-11344,7968,-10,151,-22,296031,1547655041701
-16768,960,-192,-8864,-11392,7952,-14,146,-22,296051,1547655041703
-16832,704,-192,-8832,-11376,7920,-21,147,-22,296071,1547655041705
-16832,832,-128,-8816,-11344,7936,-28,149,-12,296091,1547655041708
-16832,768,-192,-8864,-11312,7920,-29,142,-31,296111,1547655041711
-17024,768,-256,-8880,-11328,7920,-18,147,-32,296131,1547655041714
-17024,896,-256,-8880,-11392,7952,-41,146,-22,296151,1547655041778
-16960,832,-128,-8864,-11328,7904,-13,153,-24,296171,1547655041781
-16832,896,-256,-8784,-11328,7904,-28,153,-9,296191,1547655041783
-16896,768,-192,-8848,-11376,7936,-23,150,-29,296211,1547655041829
-16832,704,-128,-8848,-11312,7968,-12,150,-32,296231,1547655041832
-16960,768,-128,-8880,-11344,7872,-23,157,-23,296251,1547655041889
