accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,15168,-128,9696,-4336,42,51,19,2095623,1535077809020
64,768,15168,-64,9728,-4320,44,49,18,2095683,1535077809068
64,768,15168,-128,9760,-4320,44,54,15,2095703,1535077809072
64,768,15040,-128,9712,-4336,44,49,16,2095723,1535077809119
64,768,15040,-96,9712,-4336,44,49,15,2095803,1535077809169
64,896,15168,-128,9744,-4336,43,50,18,2095823,1535077809171
64,896,15168,-112,9760,-4320,43,49,18,2095843,1535077809275
64,896,15168,-48,9808,-4320,43,50,16,2095903,1535077809277
0,832,15040,-112,9728,-4320,40,51,15,2095923,1535077809280
0,832,15040,-80,9744,-4336,42,48,15,2096003,1535077809327
0,960,15168,-80,9760,-4368,42,51,18,2096023,1535077809379
0,960,15168,-96,9760,-4336,44,52,15,2096103,1535077809381
64,896,15040,-96,9744,-4304,45,48,16,2096143,1535077809429
64,896,15040,-112,9760,-4320,43,55,22,2096163,1535077809484
64,960,15040,-96,9728,-4336,46,51,18,2096223,1535077809535
64,960,15040,-80,9760,-4320,44,51,17,2096243,1535077809537
64,896,15168,-96,9824,-4384,43,50,19,2096323,1535077809586
64,896,15168,-96,9744,-4336,41,52,18,2096343,1535077809637
64,896,15168,-80,9792,-4320,42,49,21,2096363,1535077809691
64,896,15168,-48,9744,-4336,45,50,17,2096403,1535077809793
64,832,15040,-96,9744,-4336,46,52,15,2096423,1535077809795
64,832,15040,-80,9744,-4320,43,53,17,2096443,1535077809798
64,832,15040,-96,9744,-4336,43,48,17,2096523,1535077809845
64,832,15040,-96,9744,-4304,44,51,18,2096543,1535077809848
64,832,15104,-80,9744,-4368,43,48,18,2096623,1535077809903
64,832,15104,-96,9728,-4336,44,47,20,2096643,1535077809957
64,832,15104,-96,9744,-4336,43,48,17,2096683,1535077810009
64,896,15104,-64,9744,-4368,43,50,17,2096723,1535077810011
