-17024,768,-192,-8896,-11392,8032,-28,151,-32,128371,1547654874020
accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-256,-8864,-11360,7984,-35,140,-36,128411,1547654874028
-16832,704,-256,-8912,-11376,7984,-38,149,-36,128431,1547654874031
-16832,768,-320,-8880,-11376,7952,-30,148,-21,128451,1547654874135
-16896,832,-320,-8928,-11360,7984,-24,157,-32,128471,1547654874138
-16960,832,-320,-8944,-11312,8000,-24,145,-15,128491,1547654874142
-16896,768,-256,-8896,-11376,7968,-26,147,-28,128511,1547654874145
-16896,768,-320,-8896,-11280,7984,-20,149,-12,128531,1547654874147
-17152,768,-320,-8880,-11360,7952,-29,140,-26,128551,1547654874190
-16960,512,-256,-8832,-11248,8016,-29,145,-18,128571,1547654874192
-16896,704,-192,-8880,-11344,7968,-23,146,-31,128591,1547654874196
-16960,768,-192,-8896,-11280,8016,-28,142,-17,128611,1547654874243
-16896,640,-384,-8896,-11392,8000,-22,143,-23,128631,1547654874246
-16896,896,-320,-8880,-11232,7968,-26,143,-28,128651,1547654874296
-17024,768,-320,-8896,-11360,8016,-32,147,-24,128671,1547654874299
-16768,896,-320,-8880,-11280,7984,-27,148,-29,128691,1547654874352
-16896,704,-320,-8880,-11392,7984,-25,143,-18,128711,1547654874410
-17024,768,-320,-8880,-11248,7984,-19,151,-33,128731,1547654874414
-16960,768,-256,-8896,-11376,7968,-28,136,-34,128751,1547654874417
-16832,832,-192,-8864,-11216,8032,-30,151,-25,128771,1547654874420
-16960,768,-256,-8912,-11392,8048,-21,153,-23,128791,1547654874422
-17088,832,-320,-8928,-11264,7968,-22,143,-26,128811,1547654874426
-16960,704,-256,-8928,-11376,7984,-25,140,-26,128831,1547654874463
-16832,768,-384,-8944,-11376,7984,-15,142,-18,128851,1547654874465
-16896,896,-320,-8912,-11376,7984,-28,143,-21,128871,1547654874519
-16896,704,-192,-8864,-11408,8016,-31,148,-24,128891,1547654874521
-16832,768,-320,-8896,-11360,7984,-31,142,-24,128911,1547654874578
-16896,768,-384,-8880,-11280,7952,-29,152,-25,128931,1547654874582
-16960,896,-320,-8896,-11408,7952,-19,154,-25,128951,1547654874585
-16896,896,-192,-8880,-11296,7984,-25,159,-35,128971,1547654874587
-16896,896,-256,-8944,-11376,7984,-18,150,-28,128991,1547654874632
-16832,896,-320,-8896,-11392,8000,-25,149,-19,129011,1547654874636
-16896,768,-256,-8896,-11440,7968,-36,151,-24,129031,1547654874680
-16896,768,-256,-8928,-11360,7968,-28,147,-31,129051,1547654874683
-16960,768,-256,-8880,-11376,8016,-8,151,-20,129071,1547654874686
-16896,704,-320,-8912,-11376,7984,-33,147,-27,129091,1547654874731
-16960,832,-320,-8880,-11328,7952,-15,150,-24,129111,1547654874734
-16768,832,-384,-8896,-11408,7984,-19,150,-24,129131,1547654874737
-16896,832,-384,-8912,-11376,8032,-23,149,-20,129151,1547654874740
-16896,768,-192,-8896,-11408,7984,-26,156,-13,129171,1547654874785
-16896,896,-192,-8896,-11392,8000,-18,154,-24,129191,1547654874788
-16896,896,-256,-8880,-11344,7984,-22,144,-22,129211,1547654874834
-16960,896,-256,-8928,-11344,8000,-25,155,-30,129231,1547654874836
-16832,896,-448,-8912,-11328,8032,-31,152,-24,129251,1547654874893
-16832,832,-256,-8864,-11376,8000,-28,155,-22,129271,1547654874896
-17152,832,-640,-8928,-11344,7968,-21,138,-16,129291,1547654874952
-16960,832,-320,-8928,-11392,8032,-27,143,-27,129311,1547654874955
-16896,896,-320,-8896,-11424,8000,-21,150,-21,129331,1547654874959
-16960,960,-256,-8912,-11376,7984,-19,145,-25,129351,1547654874963
-16960,896,-320,-8912,-11392,8000,-29,152,-23,129371,1547654875010
