accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,14912,-112,9856,-4160,37,47,12,2575351,1535078288088
0,896,14848,-128,9792,-4160,42,50,17,2575451,1535078288138
0,896,14848,-112,9808,-4160,40,47,16,2575471,1535078288191
0,896,14848,-144,9760,-4144,39,47,16,2575491,1535078288195
64,896,14912,-176,9792,-4112,41,49,14,2575571,1535078288198
64,896,14912,-144,9808,-4192,41,50,11,2575591,1535078288242
0,832,14720,-112,9792,-4144,39,48,15,2575631,1535078288294
0,832,14720,-144,9760,-4112,41,46,16,2575651,1535078288347
0,832,14720,-160,9824,-4176,41,46,13,2575671,1535078288349
0,896,15040,-160,9824,-4160,41,47,16,2575711,1535078288397
0,896,15040,-96,9840,-4160,37,48,17,2575751,1535078288451
0,896,15040,-128,9792,-4160,36,48,18,2575771,1535078288453
64,832,14848,-144,9792,-4144,39,44,18,2575811,1535078288506
64,832,14848,-80,9792,-4192,41,46,16,2575831,1535078288509
64,832,14848,-112,9792,-4144,39,48,14,2575851,1535078288556
64,832,14848,-128,9824,-4112,40,47,17,2575891,1535078288559
64,896,15040,-112,9808,-4144,40,49,16,2575931,1535078288667
64,896,15040,-128,9792,-4144,42,49,16,2575951,1535078288671
64,896,15040,-160,9824,-4208,39,50,15,2575971,1535078288721
64,896,15040,-176,9792,-4144,41,50,15,2575991,1535078288724
128,768,15040,-96,9792,-4176,42,49,14,2576011,1535078288774
128,768,15040,-160,9792,-4144,40,47,17,2576071,1535078288777
64,832,14976,-112,9776,-4176,41,49,17,2576111,1535078288827
64,832,14976,-160,9824,-4176,40,49,15,2576131,1535078288829
64,832,14976,-96,9792,-4176,39,49,15,2576171,1535078288929
64,832,14976,-96,9808,-4144,42,50,16,2576191,1535078288932
