accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17088,768,-256,-8896,-11344,7936,-24,151,-26,147391,1547654893182
-16896,832,-256,-8896,-11360,8000,-28,155,-30,147411,1547654893185
-16896,832,-128,-8896,-11344,7952,-26,146,-19,147431,1547654893188
-16896,768,-320,-8896,-11360,8016,-22,149,-26,147451,1547654893190
-16896,768,-256,-8896,-11392,8016,-28,150,-25,147471,1547654893193
-17024,704,-256,-8912,-11360,8016,-24,148,-25,147491,1547654893196
-16896,832,-256,-8896,-11392,7952,-22,148,-24,147511,1547654893199
-16960,896,-320,-8816,-11344,7984,-31,145,-23,147531,1547654893233
-16832,704,-320,-8912,-11376,7984,-22,149,-14,147551,1547654893237
-16960,832,-256,-8896,-11376,7920,-16,151,-27,147571,1547654893239
-16960,832,-256,-8848,-11360,7984,-33,150,-24,147591,1547654893241
-16896,832,-256,-8896,-11376,8000,-27,156,-15,147611,1547654893281
-16832,896,-384,-8928,-11344,7952,-25,146,-31,147631,1547654893284
-16960,896,-320,-8864,-11392,8016,-21,139,-25,147651,1547654893286
-17088,768,64,-8848,-11312,7952,-28,150,-36,147671,1547654893288
-16832,896,-256,-8896,-11328,8016,-21,138,-15,147691,1547654893332
-16896,896,-192,-8880,-11232,7968,-19,148,-27,147711,1547654893335
-16960,768,-128,-8944,-11424,8000,-17,151,-30,147731,1547654893338
-17024,832,-256,-8880,-11280,8000,-30,146,-20,147751,1547654893383
-16832,768,-256,-8880,-11344,7952,-18,152,-28,147771,1547654893386
-16896,768,-192,-8848,-11280,7984,-26,143,-14,147791,1547654893433
-17024,768,-192,-8896,-11360,7968,-22,153,-24,147811,1547654893435
-16896,960,-256,-8848,-11264,7968,-21,143,-27,147831,1547654893438
-16960,768,-256,-8912,-11360,8000,-26,150,-26,147851,1547654893442
-17024,832,-256,-8864,-11264,7920,-35,137,-29,147871,1547654893487
-16896,832,-192,-8928,-11392,7984,-26,146,-26,147891,1547654893546
-16960,832,-256,-8864,-11264,7968,-28,145,-28,147911,1547654893549
-16704,704,-384,-8864,-11360,8000,-18,143,-22,147931,1547654893554
-16960,896,-256,-8864,-11296,7936,-29,156,-24,147951,1547654893599
-16896,832,-320,-8864,-11376,8016,-24,154,-17,147971,1547654893655
-16960,896,-384,-8880,-11392,7920,-32,153,-25,147991,1547654893658
-16896,768,-256,-8832,-11328,7984,-17,133,-27,148011,1547654893661
-16960,768,-320,-8944,-11312,8016,-23,150,-25,148031,1547654893664
-16896,768,-320,-8928,-11376,8032,-18,146,-34,148051,1547654893709
-16832,832,-320,-8880,-11344,7968,-23,151,-18,148071,1547654893771
-16960,832,-384,-8912,-11392,7968,-23,149,-23,148091,1547654893774
-16960,832,-192,-8896,-11360,8000,-25,142,-14,148111,1547654893779
-16960,832,-192,-8912,-11360,8016,-24,147,-22,148131,1547654893883
-17024,960,-192,-8864,-11344,7952,-29,141,-30,148151,1547654893887
-17024,768,-320,-8880,-11344,8000,-23,138,-23,148171,1547654893890
-16768,832,-192,-8896,-11344,7968,-34,146,-24,148191,1547654893894
-16896,576,-256,-8880,-11360,8000,-24,136,-36,148211,1547654893897
-17024,704,-320,-8896,-11376,7968,-23,138,-22,148231,1547654893899
-16896,832,-320,-8912,-11376,7984,-19,153,-29,148251,1547654893902
-16896,960,-192,-8880,-11392,7936,-23,150,-15,148271,1547654893905
-16832,768,-384,-8848,-11312,8016,-24,151,-19,148291,1547654893988
