accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-256,-8816,-11344,7888,-23,144,-26,388440,1547655134064
-16896,832,-320,-8848,-11392,7920,-14,153,-23,388460,1547655134067
-16896,704,-320,-8880,-11360,7968,-19,148,-25,388480,1547655134070
-16896,768,-320,-8848,-11344,7888,-22,155,-16,388500,1547655134117
-16960,832,-320,-8864,-11376,7936,-24,149,-19,388520,1547655134120
-16832,704,-256,-8832,-11376,7920,-18,147,-22,388540,1547655134167
-16896,768,-128,-8880,-11360,7936,-36,152,-27,388560,1547655134169
-16960,768,-128,-8864,-11360,7936,-20,142,-26,388580,1547655134228
-16896,832,-320,-8864,-11344,7920,-23,147,-24,388600,1547655134232
-16896,768,-320,-8800,-11360,7936,-22,133,-32,388620,1547655134237
-16960,768,-128,-8848,-11328,7904,-23,144,-27,388640,1547655134239
-16896,704,-192,-8816,-11312,7920,-23,141,-20,388660,1547655134282
-16832,704,-320,-8880,-11328,7984,-24,151,-21,388680,1547655134333
-16960,832,-256,-8800,-11344,7904,-15,159,-23,388700,1547655134335
-16960,768,-256,-8800,-11328,7904,-17,146,-28,388720,1547655134390
-16896,832,-192,-8816,-11344,7936,-18,153,-25,388740,1547655134395
-16896,832,-64,-8880,-11376,7952,-18,151,-27,388760,1547655134399
-16896,704,-64,-8848,-11344,7936,-23,145,-7,388780,1547655134404
-16960,640,-320,-8864,-11360,7936,-12,146,-27,388800,1547655134447
-16832,832,-192,-8768,-11344,7936,-28,150,-32,388820,1547655134450
-16832,832,-256,-8864,-11328,7936,-27,148,-27,388840,1547655134454
-16832,768,-256,-8832,-11360,7936,-21,143,-18,388860,1547655134500
-16896,768,-256,-8864,-11360,7952,-24,144,-34,388880,1547655134503
-16960,832,-192,-8832,-11344,7920,-25,142,-29,388900,1547655134506
-16832,832,-192,-8816,-11344,7888,-25,149,-25,388920,1547655134610
-16960,832,-256,-8864,-11280,7968,-15,154,-30,388940,1547655134614
-16960,896,-384,-8848,-11360,7904,-19,147,-30,388960,1547655134617
-16832,832,-128,-8816,-11360,7904,-20,148,-22,388980,1547655134620
-16896,832,-64,-8832,-11344,7904,-21,157,-32,389000,1547655134622
-17024,640,-320,-8848,-11360,7904,-22,153,-21,389020,1547655134625
-16896,832,-256,-8864,-11328,7856,-29,156,-26,389040,1547655134659
-17024,704,-192,-8800,-11360,7936,-5,137,-18,389060,1547655134663
-16832,704,-128,-8848,-11360,7904,-15,143,-22,389080,1547655134712
-16832,832,-192,-8784,-11392,7936,-21,139,-33,389100,1547655134716
-16960,704,-256,-8832,-11360,7920,-20,144,-38,389120,1547655134765
-16960,768,-256,-8848,-11376,7888,-20,147,-30,389140,1547655134770
-16896,832,-192,-8896,-11360,7888,-22,153,-30,389160,1547655134816
-16896,768,-256,-8848,-11344,7904,-19,157,-30,389180,1547655134821
-16896,768,-256,-8816,-11344,7920,-33,153,-16,389200,1547655134826
-16832,768,-256,-8784,-11376,7920,-26,148,-23,389220,1547655134829
-16960,704,-192,-8848,-11344,7920,-30,144,-27,389240,1547655134865
-16960,704,-64,-8800,-11344,7952,-28,147,-25,389260,1547655134919
-17024,704,-256,-8768,-11280,7936,-9,143,-17,389280,1547655134922
-16960,768,-256,-8800,-11328,7888,-24,152,-21,389300,1547655134926
-16960,768,-128,-8832,-11344,7920,-17,149,-28,389320,1547655134976
-16896,896,0,-8816,-11392,7888,-25,149,-18,389340,1547655134978
-16896,832,-256,-8800,-11280,7920,-28,148,-22,389360,1547655134980
-16960,832,-192,-8880,-11328,7952,-25,148,-29,389380,1547655134982
