accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15296,-80,9712,-4304,44,49,19,2021743,1535077734101
0,832,15168,-64,9744,-4320,44,51,15,2021803,1535077734151
0,832,15168,-32,9680,-4320,43,47,17,2021843,1535077734202
0,832,15168,-48,9680,-4352,40,47,12,2021883,1535077734204
0,896,15232,-80,9760,-4320,46,50,17,2021943,1535077734254
0,960,14912,-64,9680,-4368,39,50,18,2022003,1535077734306
64,960,14912,-64,9728,-4336,42,51,12,2022043,1535077734361
64,960,14912,-80,9712,-4272,42,48,16,2022063,1535077734413
64,960,15232,-80,9728,-4336,45,52,18,2022103,1535077734467
64,896,15232,-32,9680,-4352,46,46,20,2022163,1535077734469
64,896,15232,-80,9712,-4336,42,50,16,2022203,1535077734472
64,832,15168,-48,9696,-4288,41,49,16,2022223,1535077734519
64,832,15168,-48,9696,-4304,44,54,17,2022243,1535077734571
64,832,15168,-96,9760,-4352,46,48,20,2022263,1535077734621
0,832,15168,-128,9728,-4352,45,51,18,2022363,1535077734624
0,832,15168,-32,9728,-4336,44,48,16,2022383,1535077734675
0,832,15168,-64,9728,-4320,43,49,17,2022403,1535077734678
0,960,15168,-80,9696,-4352,42,46,19,2022423,1535077734728
0,960,15168,-64,9696,-4352,46,50,15,2022463,1535077734780
0,832,15040,-32,9696,-4336,41,50,14,2022523,1535077734834
0,832,15040,-80,9728,-4320,42,49,17,2022543,1535077734836
0,832,15040,-64,9696,-4336,44,51,17,2022563,1535077734838
0,832,15040,-48,9712,-4336,44,48,17,2022583,1535077734884
64,832,15104,-64,9648,-4352,43,51,15,2022623,1535077734989
64,832,15104,0,9696,-4304,41,50,20,2022663,1535077734992
64,832,15104,-96,9728,-4336,42,49,19,2022703,1535077734996
