accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14848,-128,9840,-4128,40,50,17,2333262,1535078046045
0,832,15040,-144,9760,-4128,40,47,17,2333282,1535078046101
0,832,15040,-96,9792,-4128,41,46,13,2333322,1535078046104
0,832,15040,-144,9808,-4160,39,48,14,2333342,1535078046157
0,832,14976,-128,9760,-4128,43,50,18,2333402,1535078046161
0,832,14976,-128,9776,-4192,41,47,19,2333422,1535078046210
0,832,14976,-128,9776,-4128,40,48,18,2333462,1535078046268
64,896,15104,-112,9808,-4160,40,48,16,2333482,1535078046272
64,896,15104,-176,9776,-4160,42,51,13,2333502,1535078046275
-128,896,14976,-112,9824,-4176,41,48,17,2333642,1535078046322
64,832,15040,-112,9776,-4112,42,46,13,2333682,1535078046325
64,832,15040,-112,9808,-4128,43,50,14,2333702,1535078046380
0,896,15168,-112,9776,-4112,43,48,20,2333782,1535078046382
0,896,15168,-112,9792,-4160,42,49,14,2333802,1535078046434
0,896,15168,-112,9824,-4176,42,47,18,2333842,1535078046537
0,896,15168,-112,9760,-4160,42,48,15,2333862,1535078046540
192,768,15040,-128,9760,-4144,42,48,18,2333922,1535078046588
192,768,15040,-144,9824,-4128,43,48,15,2333942,1535078046646
128,896,14848,-160,9776,-4144,37,48,15,2334002,1535078046648
128,896,14848,-112,9792,-4128,44,50,16,2334022,1535078046700
128,896,14848,-64,9744,-4112,40,48,17,2334062,1535078046703
64,896,15040,-128,9792,-4128,43,50,19,2334102,1535078046757
64,896,15040,-144,9792,-4096,40,48,13,2334122,1535078046807
64,896,15040,-144,9744,-4128,43,47,16,2334162,1535078046810
192,832,14912,-112,9792,-4144,42,49,18,2334182,1535078046867
192,832,14912,-96,9792,-4128,40,48,16,2334222,1535078046871
192,832,14912,-144,9728,-4144,40,48,16,2334242,1535078046875
256,896,15104,-64,9776,-4176,41,49,18,2334302,1535078046917
256,896,15104,-160,9776,-4144,42,46,16,2334322,1535078046977
256,896,15104,-112,9792,-4128,44,46,20,2334342,1535078046980
