accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,15168,-80,9696,-4272,43,49,15,2059883,1535077772047
-64,832,15168,-112,9664,-4320,45,47,17,2059923,1535077772153
128,1024,15104,-80,9712,-4304,41,47,18,2059983,1535077772206
128,1024,15104,-80,9728,-4352,45,51,20,2060003,1535077772211
128,1024,15104,-80,9744,-4336,43,52,19,2060043,1535077772257
64,1024,15040,-128,9696,-4320,42,49,16,2060083,1535077772308
64,1024,15040,-64,9744,-4352,42,52,17,2060163,1535077772363
64,896,15168,-80,9696,-4320,45,48,19,2060183,1535077772413
64,896,15168,-80,9696,-4304,43,49,16,2060203,1535077772464
64,896,15168,-80,9696,-4304,43,51,18,2060243,1535077772466
64,896,15104,-112,9712,-4352,44,51,17,2060283,1535077772570
64,896,15104,-48,9680,-4336,45,49,17,2060323,1535077772573
64,896,15104,-80,9712,-4288,45,51,15,2060343,1535077772623
64,896,15104,-64,9728,-4336,43,50,20,2060363,1535077772673
64,832,15040,-112,9744,-4320,41,51,20,2060403,1535077772727
64,832,15040,-80,9744,-4320,43,49,17,2060443,1535077772730
64,832,15040,-64,9696,-4336,41,52,15,2060463,1535077772782
64,960,15104,-48,9712,-4320,43,50,15,2060503,1535077772785
64,960,15104,-64,9712,-4304,40,52,18,2060523,1535077772834
64,960,15104,-48,9760,-4304,41,53,16,2060543,1535077772837
64,960,15104,-112,9680,-4304,44,51,13,2060563,1535077772884
64,896,14976,-80,9664,-4288,46,51,16,2060603,1535077772940
64,896,14976,-96,9696,-4304,43,51,17,2060643,1535077772943
64,768,15040,-96,9728,-4304,43,53,20,2060683,1535077772993
64,768,15040,-80,9696,-4336,43,49,18,2060703,1535077772996
