accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-48,9808,-4256,44,50,20,2244427,1535077957060
64,896,14976,-64,9744,-4288,43,49,18,2244467,1535077957111
64,896,14976,-112,9776,-4272,44,48,13,2244507,1535077957114
64,896,14976,-80,9744,-4272,39,51,20,2244527,1535077957117
0,960,15104,-80,9744,-4240,39,48,18,2244547,1535077957163
0,960,15104,-96,9744,-4256,41,48,17,2244587,1535077957213
0,960,15104,-96,9744,-4240,44,47,18,2244607,1535077957215
64,832,15040,-96,9744,-4272,43,53,16,2244687,1535077957264
64,832,15040,-112,9760,-4240,42,51,18,2244707,1535077957318
64,832,15040,-96,9760,-4272,42,49,16,2244727,1535077957320
64,896,15040,-64,9712,-4272,44,49,17,2244747,1535077957323
64,896,15040,-112,9760,-4256,42,50,17,2244787,1535077957421
64,896,15040,-80,9776,-4256,44,48,18,2244807,1535077957425
64,896,15040,-128,9776,-4256,42,49,18,2244827,1535077957470
0,832,14976,-80,9808,-4240,42,51,14,2244867,1535077957523
0,832,14976,-112,9776,-4288,41,51,17,2244907,1535077957526
0,832,14976,-112,9776,-4304,42,48,18,2244927,1535077957529
0,832,14912,-112,9808,-4240,38,47,18,2244947,1535077957574
64,896,14912,-128,9760,-4240,44,50,15,2244987,1535077957627
64,896,14912,-80,9776,-4256,40,51,16,2245007,1535077957630
64,896,15168,-112,9744,-4288,41,46,15,2245047,1535077957634
64,768,15168,-128,9712,-4288,40,48,17,2245067,1535077957678
64,768,15168,-48,9744,-4256,43,48,15,2245107,1535077957729
64,768,15168,-112,9728,-4256,43,47,16,2245127,1535077957731
64,768,15168,-96,9728,-4256,41,51,18,2245147,1535077957781
64,960,15040,-64,9760,-4288,42,49,15,2245187,1535077957838
64,960,15040,-80,9728,-4272,43,48,17,2245227,1535077957840
64,960,15040,-96,9744,-4224,44,49,16,2245247,1535077957938
0,960,14848,-128,9760,-4240,40,51,19,2245267,1535077957941
0,960,14848,-64,9808,-4288,40,48,17,2245307,1535077957987
0,960,14848,-112,9792,-4240,40,50,15,2245327,1535077957991
