accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,960,-64,-8912,-11344,7920,-32,143,-15,269431,1547655015054
-16896,896,-256,-8864,-11280,7952,-28,168,-20,269451,1547655015058
-16832,832,-192,-8896,-11328,7920,-20,146,-17,269471,1547655015100
-16832,640,-320,-8816,-11328,7984,-28,149,-24,269491,1547655015102
-16832,704,-448,-8896,-11360,8000,-19,156,-29,269511,1547655015105
-16896,768,-128,-8848,-11344,7968,-20,161,-20,269531,1547655015151
-16832,832,-320,-8864,-11312,7888,-28,151,-21,269551,1547655015154
-17024,640,-384,-8848,-11344,7936,-34,152,-31,269571,1547655015202
-16960,832,-128,-8832,-11360,7968,-19,149,-22,269591,1547655015204
-16832,896,-192,-8816,-11312,7952,-30,145,-25,269611,1547655015264
-17024,832,-256,-8848,-11312,7920,-13,147,-20,269631,1547655015267
-16832,832,-384,-8832,-11360,7968,-14,151,-32,269651,1547655015271
-16832,768,-320,-8864,-11296,7952,-21,154,-33,269671,1547655015274
-17088,832,-320,-8880,-11344,7936,-29,153,-28,269691,1547655015277
-16960,768,-128,-8832,-11280,7952,-18,141,-30,269711,1547655015317
-16896,960,-192,-8880,-11296,7968,-22,141,-32,269731,1547655015321
-16960,768,-448,-8848,-11328,7920,-15,139,-22,269751,1547655015366
-16896,832,-320,-8880,-11312,7936,-30,139,-19,269771,1547655015369
-17024,832,-192,-8896,-11344,7936,-24,145,-22,269791,1547655015416
-16896,640,-192,-8912,-11344,7968,-25,145,-23,269811,1547655015419
-16768,704,-128,-8864,-11312,7904,-22,144,-19,269831,1547655015471
-16832,832,-192,-8880,-11376,7952,-30,151,-25,269851,1547655015476
-16960,832,-64,-8848,-11376,8016,-26,147,-13,269871,1547655015480
-16896,768,-384,-8832,-11328,7936,-26,133,-13,269891,1547655015482
-17024,768,-384,-8864,-11392,7936,-28,160,-26,269911,1547655015527
-17024,768,-256,-8816,-11328,7936,-23,145,-23,269931,1547655015531
-16896,832,-192,-8880,-11296,7952,-24,146,-28,269951,1547655015586
-16896,832,-192,-8864,-11328,7952,-30,153,-25,269971,1547655015588
-16896,832,-320,-8864,-11360,7920,-17,144,-22,269991,1547655015591
-16960,832,-128,-8816,-11296,7968,-18,160,-20,270011,1547655015643
-16832,768,-256,-8832,-11344,7968,-21,145,-29,270031,1547655015645
-17024,896,-128,-8848,-11344,7952,-16,146,-19,270051,1547655015648
-16896,896,-256,-8864,-11408,7968,-29,141,-23,270071,1547655015697
-16704,832,-128,-8896,-11296,7968,-27,158,-23,270091,1547655015699
-16896,896,-192,-8832,-11328,7984,-29,138,-18,270111,1547655015752
-16960,704,-128,-8912,-11344,7920,-10,144,-32,270131,1547655015754
-16960,832,-192,-8832,-11328,7952,-26,156,-17,270151,1547655015804
-16960,896,-128,-8880,-11328,7920,-28,150,-16,270171,1547655015809
-17024,832,-192,-8864,-11280,7968,-18,153,-32,270191,1547655015817
-16896,832,-128,-8896,-11312,7952,-31,158,-21,270211,1547655015821
-16896,768,-384,-8864,-11344,7984,-10,145,-35,270231,1547655015824
-16960,704,-320,-8832,-11344,7920,-14,158,-29,270251,1547655015854
-16832,896,-192,-8896,-11392,7968,-18,164,-24,270271,1547655015911
-16704,896,192,-8864,-11344,7968,-18,149,-31,270291,1547655015914
-16960,896,-128,-8912,-11328,7920,-24,154,-23,270311,1547655015917
-16960,832,-512,-8912,-11280,7936,-25,149,-20,270331,1547655015964
-16960,704,-128,-8832,-11360,7984,-22,157,-12,270351,1547655015967
-16832,768,-256,-8880,-11392,7936,-31,150,-19,270371,1547655015971
-16896,768,-384,-8848,-11296,7952,-31,154,-15,270391,1547655015976
