accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15040,-64,9744,-4352,43,50,19,2088063,1535077799054
0,960,15040,-64,9728,-4352,42,50,17,2088083,1535077799059
0,960,15040,-96,9760,-4352,46,51,17,2088103,1535077799107
0,960,15040,-80,9792,-4352,41,50,18,2088123,1535077799111
0,960,15040,-112,9776,-4320,43,49,18,2088143,1535077799114
128,832,15040,-96,9776,-4304,43,50,16,2088163,1535077799157
128,832,15040,-64,9808,-4336,43,48,19,2088183,1535077799160
128,832,15040,-112,9760,-4336,45,50,14,2088203,1535077799163
128,832,15040,-80,9760,-4336,45,47,17,2088223,1535077799212
128,832,15040,-32,9760,-4336,42,49,17,2088243,1535077799215
128,832,15104,-80,9728,-4304,42,52,15,2088263,1535077799262
128,832,15104,-96,9760,-4336,42,49,17,2088283,1535077799264
128,832,15104,-128,9728,-4368,45,48,18,2088303,1535077799267
128,832,15104,-96,9744,-4336,44,51,20,2088323,1535077799314
128,832,15104,-80,9744,-4320,38,53,16,2088343,1535077799316
0,896,15104,-112,9760,-4320,44,49,18,2088363,1535077799319
0,896,15104,-96,9760,-4336,42,50,19,2088383,1535077799364
0,896,15104,-64,9728,-4352,43,49,18,2088403,1535077799366
0,896,15104,-64,9744,-4336,43,47,15,2088423,1535077799417
0,896,15104,-112,9776,-4352,41,53,19,2088443,1535077799469
64,832,14976,-64,9728,-4368,43,54,16,2088463,1535077799471
64,832,14976,-112,9728,-4320,45,50,19,2088483,1535077799474
64,832,14976,-48,9744,-4384,44,47,15,2088503,1535077799572
64,832,14976,-64,9744,-4336,47,52,17,2088523,1535077799576
64,832,14976,-64,9792,-4304,41,47,17,2088543,1535077799579
0,896,15040,-64,9728,-4336,43,51,17,2088563,1535077799582
0,896,15040,-112,9712,-4304,41,52,16,2088583,1535077799584
0,896,15040,-80,9728,-4384,41,48,14,2088603,1535077799587
0,896,15040,-48,9776,-4352,45,48,19,2088623,1535077799591
0,896,15040,-48,9744,-4368,44,54,18,2088643,1535077799623
128,832,15168,-64,9744,-4336,43,51,17,2088663,1535077799675
128,832,15168,-96,9744,-4336,40,49,19,2088683,1535077799678
128,832,15168,-64,9744,-4304,44,53,14,2088703,1535077799682
128,832,15168,-80,9728,-4368,41,49,14,2088723,1535077799684
128,832,15168,-64,9760,-4320,43,52,16,2088743,1535077799725
0,832,15168,-96,9776,-4352,44,49,16,2088763,1535077799728
0,832,15168,-128,9728,-4304,44,49,15,2088783,1535077799780
0,832,15168,-64,9744,-4336,46,51,17,2088803,1535077799783
0,832,15168,-112,9712,-4352,43,53,18,2088823,1535077799787
0,832,15168,-80,9792,-4352,42,47,20,2088843,1535077799834
0,896,15040,-96,9728,-4304,44,48,17,2088863,1535077799885
0,896,15040,-80,9776,-4368,42,49,14,2088883,1535077799888
0,896,15040,-64,9712,-4336,45,51,18,2088903,1535077799892
0,896,15040,-96,9776,-4400,41,50,16,2088923,1535077799895
0,896,15040,-64,9728,-4336,40,51,18,2088943,1535077799936
0,896,15040,-64,9792,-4320,42,53,18,2088963,1535077799940
128,832,15040,-48,9760,-4352,45,48,17,2088983,1535077799987
128,832,15040,-64,9728,-4368,46,50,19,2089003,1535077799990
128,832,15040,-96,9776,-4368,41,47,14,2089023,1535077799994
