accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,832,-320,-8928,-11376,7968,-18,146,-29,129411,1547654875017
-16896,832,-384,-8816,-11408,8016,-31,150,-27,129431,1547654875063
-16896,896,-384,-8864,-11408,7984,-20,147,-17,129451,1547654875066
-16896,832,-320,-8848,-11392,7968,-30,154,-21,129471,1547654875122
-16832,768,-192,-8912,-11344,7952,-23,145,-24,129491,1547654875125
-16832,768,-256,-8880,-11392,7968,-23,150,-22,129511,1547654875129
-16896,704,-384,-8912,-11360,7984,-33,144,-27,129531,1547654875180
-16896,832,-256,-8928,-11376,7968,-27,142,-28,129551,1547654875184
-16832,832,-384,-8896,-11360,7968,-24,153,-27,129571,1547654875188
-16896,832,-192,-8928,-11328,8016,-20,150,-27,129591,1547654875190
-17024,832,-256,-8944,-11392,7952,-21,150,-25,129611,1547654875234
-16960,832,-384,-8880,-11296,7984,-21,143,-36,129631,1547654875294
-16896,768,-256,-8864,-11408,7984,-11,146,-22,129651,1547654875297
-16896,768,-448,-8912,-11408,8016,-23,150,-17,129671,1547654875301
-16896,768,-256,-8896,-11328,7936,-27,148,-21,129691,1547654875304
-16896,896,-384,-8816,-11408,7984,-21,151,-34,129711,1547654875349
-16896,960,-256,-8912,-11376,7984,-32,154,-24,129731,1547654875354
-16704,768,-192,-8832,-11296,8032,-24,148,-38,129751,1547654875406
-16832,832,-192,-8928,-11392,7952,-31,152,-27,129771,1547654875412
-16896,832,-128,-8912,-11360,8016,-23,148,-23,129791,1547654875415
-16768,768,-256,-8880,-11328,7984,-29,141,-23,129811,1547654875418
-16896,768,-384,-8928,-11344,7984,-25,146,-25,129831,1547654875461
-16832,768,-192,-8912,-11440,7984,-30,154,-29,129851,1547654875464
-16960,768,-256,-8880,-11376,8000,-17,145,-38,129871,1547654875468
-16896,832,-192,-8960,-11392,8000,-21,147,-23,129891,1547654875511
-16832,768,-320,-8880,-11264,7952,-21,149,-28,129911,1547654875514
-16832,768,-256,-8880,-11392,7968,-20,143,-35,129931,1547654875564
-16896,704,-320,-8912,-11456,8016,-35,150,-24,129951,1547654875568
-16896,896,-256,-8944,-11328,7952,-36,152,-32,129971,1547654875619
-16896,960,-320,-8896,-11296,8032,-28,139,-27,129991,1547654875621
-17088,960,128,-8912,-11392,7984,-33,155,-33,130011,1547654875677
-16960,832,-320,-8896,-11216,7968,-26,150,-25,130031,1547654875679
-17088,704,-192,-8896,-11392,8016,-21,140,-24,130051,1547654875683
-16896,768,-256,-8816,-11312,8000,-23,142,-16,130071,1547654875728
-16960,832,-320,-8896,-11376,7984,-14,145,-25,130091,1547654875731
-16960,832,-320,-8896,-11312,8000,-26,159,-23,130111,1547654875734
-16960,768,-256,-8864,-11408,7936,-33,149,-27,130131,1547654875783
-16960,832,-256,-8912,-11312,7968,-29,148,-20,130151,1547654875785
-16832,832,-256,-8928,-11392,7984,-18,148,-25,130171,1547654875788
-16832,704,-448,-8848,-11264,8016,-23,148,-28,130191,1547654875836
-16960,768,-320,-8912,-11408,8000,-31,135,-26,130211,1547654875838
-16832,704,-256,-8880,-11248,8000,-28,147,-21,130231,1547654875842
-17088,704,-320,-8896,-11408,7936,-17,139,-31,130251,1547654875845
-16704,832,-384,-8896,-11424,7984,-22,150,-16,130271,1547654875894
-16896,832,-384,-8928,-11376,8016,-35,149,-39,130291,1547654875896
-16896,832,-128,-8864,-11248,8032,-18,141,-29,130311,1547654875951
-16896,832,-192,-8896,-11344,7968,-26,137,-27,130331,1547654875953
-16896,832,-256,-8960,-11392,8000,-17,143,-27,130351,1547654876010
-16896,704,-384,-8912,-11328,8000,-32,157,-18,130371,1547654876013
-16896,640,-256,-8896,-11344,8000,-26,151,-20,130391,1547654876016
-16960,832,-320,-8960,-11344,7984,-20,147,-19,130411,1547654876020
