accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-256,-8912,-11392,8016,-20,141,-28,113869,1547654859487
-16832,768,-320,-8880,-11328,8048,-21,149,-22,113889,1547654859490
-16832,512,-256,-8928,-11360,7984,-23,140,-7,113909,1547654859535
-16896,704,-256,-8928,-11408,8032,-22,144,-21,113929,1547654859539
-16832,832,-448,-8944,-11392,8032,-16,147,-27,113949,1547654859585
-16896,832,-448,-8912,-11360,7968,-25,148,-29,113969,1547654859588
-16832,704,-256,-8960,-11376,7952,-28,142,-21,113989,1547654859590
-16960,896,-320,-8880,-11408,8016,-27,143,-28,114009,1547654859642
-16832,768,-320,-8928,-11392,7968,-26,150,-32,114029,1547654859703
-16832,704,-384,-8912,-11408,8016,-20,150,-15,114049,1547654859707
-16896,960,-320,-8912,-11392,8048,-34,142,-32,114069,1547654859710
-16832,832,-320,-8880,-11376,8000,-28,153,-21,114089,1547654859712
-16960,832,-192,-8896,-11344,8032,-36,142,-31,114109,1547654859715
-16896,832,-256,-8848,-11248,8016,-19,143,-26,114129,1547654859718
-16832,832,-256,-8928,-11424,8000,-28,152,-28,114149,1547654859811
-16896,896,-320,-8880,-11360,8000,-32,151,-29,114169,1547654859814
-16960,768,-192,-8912,-11328,7968,-34,145,-12,114189,1547654859817
-16960,832,-128,-8880,-11248,8032,-26,149,-27,114209,1547654859821
-16896,768,-320,-8928,-11376,8000,-25,149,-28,114229,1547654859824
-16768,640,-320,-8864,-11280,8000,-20,160,-22,114249,1547654859860
-16960,896,-256,-8912,-11408,8000,-24,149,-18,114269,1547654859863
-16896,832,-320,-8912,-11280,8000,-20,144,-18,114289,1547654859911
-16960,832,-192,-8960,-11392,7984,-25,145,-27,114309,1547654859914
-16896,768,-256,-8864,-11296,8048,-26,149,-20,114329,1547654859971
-16960,832,-320,-8928,-11344,8032,-25,148,-25,114349,1547654859973
-16896,896,-320,-8848,-11392,7984,-22,141,-24,114369,1547654859976
-16832,832,-192,-8912,-11392,7968,-27,138,-25,114389,1547654860029
-17088,768,-256,-8800,-11296,8032,-19,153,-27,114409,1547654860032
-16704,768,-256,-8912,-11376,7984,-24,146,-32,114429,1547654860034
