accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-192,-11824,5440,7184,-17,154,-30,550301,1550414895427
-16768,512,-192,-11824,5408,7312,-27,153,-21,550321,1550414895432
-16896,576,-256,-11792,5440,7216,-25,145,-27,550341,1550414895434
-16704,576,-320,-11856,5472,7248,-19,154,-27,550361,1550414895541
-16896,640,64,-11760,5456,7248,-22,154,-22,550381,1550414895543
-16832,576,-128,-11856,5440,7248,-21,141,-24,550401,1550414895547
-17024,640,-192,-11792,5456,7248,-16,154,-20,550421,1550414895550
-16960,640,-128,-11872,5456,7232,-24,146,-24,550441,1550414895552
-16832,640,-192,-11824,5408,7264,-16,154,-30,550461,1550414895593
-16960,512,0,-11808,5424,7232,-18,147,-26,550481,1550414895644
-16896,576,-128,-11856,5472,7216,-12,152,-11,550501,1550414895647
-16896,576,-64,-11824,5472,7280,-22,149,-22,550521,1550414895651
-16960,576,-192,-11792,5440,7216,-21,154,-13,550541,1550414895654
-16832,512,-128,-11840,5488,7232,-20,148,-25,550561,1550414895656
-16896,576,-192,-11776,5472,7248,-18,154,-21,550581,1550414895660
-16832,576,-192,-11872,5488,7264,-23,149,-22,550601,1550414895760
-16896,704,-192,-11840,5440,7264,-23,157,-19,550621,1550414895764
-16896,512,-128,-11792,5408,7200,-17,153,-26,550641,1550414895769
-16832,640,-192,-11792,5424,7264,-13,156,-32,550661,1550414895772
-16832,640,-128,-11776,5392,7248,-20,151,-29,550681,1550414895813
-16960,704,-128,-11808,5408,7232,-20,150,-19,550701,1550414895817
-16960,512,-64,-11792,5408,7216,-25,151,-22,550721,1550414895820
-16896,640,-256,-11824,5456,7232,-17,145,-25,550741,1550414895822
-16704,640,-256,-11776,5408,7216,-21,142,-30,550761,1550414895867
-16960,704,-128,-11824,5456,7216,-22,144,-11,550781,1550414895924
-16896,640,0,-11792,5440,7200,-16,153,-19,550801,1550414895928
-16896,512,0,-11792,5424,7232,-26,155,-18,550821,1550414895932
-16832,640,-192,-11776,5568,7216,-22,145,-30,550841,1550414895934
-16960,704,-128,-11840,5472,7200,-20,143,-30,550861,1550414896035
-16960,704,-256,-11808,5472,7248,-29,161,-16,550881,1550414896038
-16960,704,-128,-11792,5440,7232,-19,152,-35,550901,1550414896040
-16960,704,0,-11744,5440,7264,-10,152,-37,550921,1550414896043
-16960,512,0,-11840,5472,7200,-27,145,-27,550941,1550414896046
-16704,640,-128,-11792,5440,7248,-17,154,-21,550961,1550414896048
-16896,640,0,-11840,5424,7248,-27,150,-21,550981,1550414896090
-16896,640,-256,-11792,5536,7248,-26,149,-18,551001,1550414896141
