accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8880,-11376,7952,-16,156,-20,294451,1547655040051
-16960,768,-192,-8880,-11296,7904,-31,140,-24,294471,1547655040101
-16960,832,-192,-8880,-11328,7920,-23,145,-26,294491,1547655040103
-16768,832,-256,-8864,-11296,7904,-17,148,-28,294511,1547655040106
-16896,896,-192,-8816,-11360,8032,-21,143,-37,294531,1547655040162
-16768,832,-128,-8848,-11344,7936,-25,146,-22,294551,1547655040166
-16960,768,-192,-8816,-11328,7968,-30,157,-21,294571,1547655040214
-16896,896,-256,-8880,-11344,7936,-15,151,-19,294591,1547655040217
-16960,768,-192,-8848,-11328,7952,-20,149,-29,294611,1547655040220
-16896,768,-192,-8864,-11376,7952,-21,148,-25,294631,1547655040265
-16896,896,-64,-8832,-11328,7952,-31,146,-28,294651,1547655040319
-16960,896,-256,-8848,-11376,7936,-30,144,-24,294671,1547655040321
-16896,896,-192,-8848,-11360,7888,-28,141,-15,294691,1547655040324
-16960,960,-256,-8880,-11376,7920,-28,147,-23,294711,1547655040327
-16768,832,-384,-8832,-11344,7952,-25,153,-24,294731,1547655040330
-16896,832,-64,-8816,-11408,7904,-25,140,-33,294751,1547655040379
-16768,768,-320,-8848,-11312,7936,-28,150,-19,294771,1547655040383
-16768,832,-256,-8880,-11344,7968,-31,154,-31,294791,1547655040386
-16960,960,-192,-8784,-11360,7936,-21,149,-16,294811,1547655040432
-16960,832,0,-8864,-11328,7952,-32,149,-21,294831,1547655040435
-16896,832,-128,-8864,-11344,7952,-24,137,-15,294851,1547655040487
-16960,704,-128,-8848,-11344,7952,-17,150,-26,294871,1547655040489
-16896,832,-256,-8864,-11392,7952,-21,152,-26,294891,1547655040544
-16960,832,-320,-8880,-11344,7920,-26,141,-24,294911,1547655040549
-16896,896,-192,-8832,-11280,7952,-30,150,-19,294931,1547655040553
-16960,768,-192,-8864,-11360,7936,-15,147,-28,294951,1547655040556
-16896,704,-128,-8816,-11376,7936,-21,157,-32,294971,1547655040605
-16832,832,-320,-8848,-11344,7952,-19,150,-24,294991,1547655040608
-16896,768,-256,-8848,-11328,8000,-27,147,-29,295011,1547655040611
-16768,832,-256,-8848,-11328,7936,-29,153,-34,295031,1547655040659
-16896,832,-192,-8800,-11328,7904,-30,141,-15,295051,1547655040720
-16960,832,-128,-8848,-11360,7920,-24,145,-20,295071,1547655040725
-16960,832,-384,-8848,-11328,7968,-26,142,-30,295091,1547655040729
-16896,768,-192,-8848,-11344,7936,-16,142,-32,295111,1547655040777
-16896,896,-256,-8896,-11360,7968,-21,152,-15,295131,1547655040781
-16896,768,-256,-8816,-11328,7952,-21,150,-23,295151,1547655040785
-16960,768,-256,-8832,-11376,7968,-19,150,-14,295171,1547655040787
-16896,896,-256,-8816,-11344,7968,-29,147,-31,295191,1547655040836
-16768,832,-64,-8832,-11376,7968,-17,148,-24,295211,1547655040838
-16832,768,-512,-8848,-11376,7920,-30,145,-17,295231,1547655040841
-16896,832,-256,-8848,-11328,7936,-29,150,-28,295251,1547655040844
-17024,960,-256,-8848,-11344,7936,-27,154,-25,295271,1547655040895
-16832,832,-256,-8880,-11376,7952,-17,142,-19,295291,1547655040947
-16896,832,-256,-8848,-11312,7904,-40,158,-28,295311,1547655040950
-16896,768,-128,-8832,-11232,7936,-19,140,-27,295331,1547655040953
-16896,768,-192,-8832,-11328,7952,-11,146,-22,295351,1547655040956
-16896,832,-384,-8880,-11344,7952,-11,149,-32,295371,1547655041004
-16832,768,-192,-8848,-11392,7872,-18,148,-14,295391,1547655041007
