accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15040,-112,9792,-4128,39,49,15,2425065,1535078136085
128,896,15040,-112,9760,-4128,38,50,15,2425085,1535078136087
128,896,15040,-64,9744,-4144,41,47,16,2425105,1535078136091
128,896,14912,-96,9776,-4160,37,50,15,2425125,1535078136138
64,896,14912,-80,9760,-4176,40,50,14,2425145,1535078136142
64,896,14912,-128,9712,-4128,39,48,17,2425165,1535078136146
64,896,14912,-128,9760,-4144,40,50,16,2425185,1535078136196
64,896,14912,-128,9760,-4112,42,49,16,2425205,1535078136200
64,896,14912,-80,9824,-4128,41,49,17,2425225,1535078136204
0,704,14976,-128,9776,-4080,42,50,16,2425245,1535078136251
0,704,14976,-96,9776,-4112,43,47,14,2425265,1535078136254
0,704,14976,-112,9792,-4128,43,49,14,2425285,1535078136304
0,704,14976,-144,9760,-4128,42,48,18,2425305,1535078136307
0,704,14976,-144,9760,-4176,39,46,16,2425325,1535078136310
64,896,15040,-112,9792,-4144,39,49,12,2425345,1535078136312
64,896,15040,-96,9744,-4160,40,46,21,2425365,1535078136361
64,896,15040,-112,9792,-4128,39,45,14,2425385,1535078136417
64,896,15040,-64,9776,-4160,42,49,16,2425405,1535078136421
64,896,15040,-112,9760,-4144,42,50,15,2425425,1535078136425
0,960,14912,-96,9728,-4160,41,47,14,2425445,1535078136427
0,960,14912,-128,9744,-4096,42,47,16,2425465,1535078136430
0,960,14912,-96,9776,-4144,43,48,17,2425485,1535078136525
0,960,14912,-128,9808,-4176,44,46,16,2425505,1535078136528
0,960,14912,-96,9776,-4176,38,49,17,2425525,1535078136531
0,896,14976,-144,9760,-4128,41,47,17,2425545,1535078136533
0,896,14976,-112,9744,-4096,40,46,17,2425565,1535078136536
0,896,14976,-112,9728,-4160,44,46,16,2425585,1535078136578
0,896,14976,-96,9760,-4160,42,48,16,2425605,1535078136581
0,896,14976,-112,9808,-4176,40,47,16,2425625,1535078136634
0,832,15040,-128,9792,-4112,39,50,19,2425645,1535078136637
0,832,15040,-112,9760,-4144,40,45,16,2425665,1535078136640
0,832,15040,-80,9792,-4176,39,48,16,2425685,1535078136685
0,832,15040,-80,9744,-4176,42,44,19,2425705,1535078136688
0,832,15040,-112,9744,-4176,40,47,18,2425725,1535078136743
0,768,14976,-128,9744,-4128,40,49,15,2425745,1535078136746
0,768,14976,-80,9760,-4144,41,47,16,2425765,1535078136802
0,768,14976,-64,9760,-4128,39,48,16,2425785,1535078136805
0,768,14976,-112,9712,-4112,40,47,17,2425805,1535078136809
0,768,14976,-80,9760,-4144,41,51,18,2425825,1535078136812
0,896,14848,-128,9744,-4128,42,49,17,2425845,1535078136814
0,896,14848,-128,9760,-4160,41,54,16,2425865,1535078136854
0,896,14848,-160,9712,-4096,42,48,15,2425885,1535078136858
0,896,14848,-64,9792,-4144,40,51,15,2425905,1535078136912
0,896,14848,-128,9776,-4128,41,48,16,2425925,1535078136915
64,896,15040,-128,9776,-4128,43,51,16,2425945,1535078136918
64,896,15040,-96,9792,-4096,40,45,18,2425965,1535078136967
64,896,15040,-64,9760,-4144,45,46,17,2425985,1535078136970
64,896,15040,-64,9760,-4128,41,46,16,2426005,1535078136973
