0,768,15104,-96,9744,-4288,40,52,18,2240307,1535077953019
accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-112,9792,-4240,41,47,18,2240367,1535077953176
64,896,14976,-128,9776,-4272,40,49,16,2240387,1535077953179
-64,896,15104,-96,9776,-4288,44,53,17,2240447,1535077953228
-64,896,15104,-144,9728,-4272,41,52,18,2240467,1535077953279
-64,896,15104,-144,9792,-4272,42,51,18,2240507,1535077953331
0,768,15040,-112,9744,-4288,43,48,14,2240547,1535077953333
0,768,15040,-80,9760,-4272,42,50,16,2240567,1535077953337
64,832,15168,-80,9696,-4224,44,54,17,2240627,1535077953386
64,832,15168,-112,9744,-4288,39,51,18,2240647,1535077953388
64,832,15168,-96,9760,-4288,41,50,15,2240667,1535077953440
-64,960,15168,-48,9760,-4256,43,48,18,2240747,1535077953491
-64,960,15168,-144,9728,-4256,43,49,18,2240767,1535077953494
-64,960,15168,-64,9776,-4272,42,47,16,2240787,1535077953498
64,768,14976,-144,9792,-4304,43,47,19,2240827,1535077953544
64,768,14976,-64,9760,-4240,43,52,17,2240847,1535077953594
64,768,14976,-112,9792,-4272,46,48,20,2240867,1535077953597
64,768,14976,-96,9792,-4256,39,50,17,2240907,1535077953646
64,896,14912,-112,9744,-4288,42,49,20,2240947,1535077953698
64,896,14912,-128,9760,-4256,42,47,18,2240967,1535077953701
64,896,14912,-128,9760,-4304,42,48,16,2240987,1535077953752
0,896,15040,-112,9776,-4304,41,46,17,2241027,1535077953802
0,896,15040,-80,9744,-4272,44,47,18,2241047,1535077953805
0,896,15040,-80,9760,-4256,41,52,18,2241087,1535077953906
0,896,15040,-80,9776,-4256,44,51,16,2241107,1535077953909
64,896,15104,-128,9760,-4288,43,47,19,2241147,1535077953912
64,896,15104,-144,9792,-4272,42,51,18,2241167,1535077953957
