accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-112,9728,-4256,41,51,18,2206978,1535077920130
64,832,15040,-64,9824,-4272,40,50,16,2207038,1535077920180
64,832,15040,-96,9760,-4224,41,48,17,2207058,1535077920234
64,832,15104,-64,9760,-4272,43,49,16,2207118,1535077920237
64,832,15104,-96,9760,-4320,41,52,18,2207158,1535077920285
0,832,15104,-112,9776,-4272,40,52,18,2207218,1535077920288
0,832,15104,-112,9728,-4272,42,51,20,2207238,1535077920335
64,960,14976,-80,9776,-4304,42,48,17,2207298,1535077920386
64,960,14976,-80,9760,-4272,36,48,18,2207338,1535077920388
64,832,15040,-96,9760,-4256,40,49,17,2207418,1535077920436
0,832,14912,-128,9776,-4304,41,51,18,2207518,1535077920491
0,832,14912,-64,9776,-4320,43,47,18,2207578,1535077920494
0,960,14912,-96,9760,-4272,44,50,15,2207598,1535077920598
0,960,14912,-112,9760,-4304,40,48,18,2207658,1535077920602
64,768,15104,-48,9760,-4272,40,50,17,2207698,1535077920705
64,768,15104,-96,9792,-4256,44,47,15,2207718,1535077920708
64,768,15104,-128,9808,-4272,41,50,17,2207758,1535077920755
64,768,15104,-128,9760,-4240,43,49,18,2207778,1535077920758
64,896,15040,-80,9760,-4304,40,47,17,2207798,1535077920858
64,896,15040,-96,9808,-4256,41,49,17,2207878,1535077920862
128,832,14976,-96,9760,-4272,40,48,16,2207898,1535077920960
128,832,14976,-112,9792,-4288,44,50,18,2207958,1535077920962
128,832,14976,-96,9712,-4240,41,46,16,2207978,1535077920965
-64,896,14976,-128,9760,-4288,42,49,20,2208058,1535077921011
