accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,704,-128,-8864,-11344,7888,-29,146,-18,466813,1547655213250
-16896,896,-320,-8784,-11328,7952,-25,137,-32,466833,1547655213253
-16960,896,-64,-8800,-11296,7904,-24,147,-27,466853,1547655213256
-16896,896,-64,-8816,-11344,7936,-23,141,-27,466873,1547655213258
-16960,704,-128,-8864,-11296,7888,-27,138,-21,466893,1547655213260
-16896,832,-256,-8832,-11344,7920,-32,153,-19,466913,1547655213264
-16960,704,-256,-8832,-11296,7904,-20,151,-25,466933,1547655213267
-16832,768,-192,-8816,-11344,7952,-18,155,-33,466953,1547655213269
-16832,832,-192,-8816,-11264,8000,-32,150,-19,466973,1547655213272
-16832,832,-192,-8832,-11184,7936,-26,150,-30,466993,1547655213274
-16832,896,-256,-8832,-11344,7904,-24,157,-25,467013,1547655213278
-16960,768,-192,-8784,-11312,7952,-25,139,-32,467033,1547655213283
-16960,832,-256,-8816,-11280,7920,-25,156,-18,467053,1547655213288
-16832,832,-320,-8784,-11312,7952,-23,146,-30,467073,1547655213291
-16896,832,-192,-8848,-11360,7920,-22,148,-24,467093,1547655213294
-17024,1024,-192,-8816,-11216,7936,-27,141,-19,467113,1547655213298
-16960,832,-64,-8864,-11312,7888,-25,159,-26,467133,1547655213301
-17024,704,-320,-8784,-11312,7920,-24,143,-13,467153,1547655213303
-16768,768,-64,-8848,-11360,7920,-27,153,-26,467173,1547655213305
-16896,832,-64,-8784,-11312,7952,-18,145,-33,467193,1547655213308
-16960,896,-128,-8864,-11328,7904,-33,143,-22,467213,1547655213312
-16960,832,-192,-8816,-11232,7968,-29,142,-29,467233,1547655213315
-16896,832,-128,-8848,-11328,7872,-24,138,-33,467253,1547655213319
-16960,896,-256,-8816,-11216,7888,-33,156,-20,467273,1547655213322
-17024,768,-320,-8864,-11376,7872,-21,143,-24,467293,1547655213324
-16896,704,-128,-8768,-11328,7936,-12,156,-32,467313,1547655213328
-17152,896,-256,-8832,-11264,7904,-12,146,-24,467333,1547655213332
-16896,896,-192,-8768,-11168,8000,-27,151,-32,467353,1547655213336
-16896,896,-256,-8848,-11312,7888,-23,150,-16,467373,1547655213338
-16896,704,-192,-8800,-11216,7984,-27,147,-24,467393,1547655213341
-16960,704,-256,-8832,-11296,7920,-25,153,-29,467413,1547655213343
-16896,768,-256,-8736,-11200,7952,-24,158,-25,467433,1547655213347
-16960,832,-192,-8864,-11280,7936,-33,153,-18,467453,1547655213350
-16832,832,-256,-8816,-11232,7952,-22,147,-30,467473,1547655213353
-16832,832,-256,-8896,-11328,7936,-29,154,-19,467493,1547655213355
-17024,832,-192,-8784,-11232,7936,-17,154,-25,467513,1547655213357
-16896,896,-192,-8864,-11328,7936,-26,150,-24,467533,1547655213360
-16896,832,-320,-8800,-11152,7920,-18,154,-24,467553,1547655213365
-17152,768,-192,-8848,-11296,7952,-24,152,-25,467573,1547655213368
-16960,768,-192,-8816,-11200,7920,-30,152,-21,467593,1547655213370
-16960,768,-192,-8816,-11312,7920,-18,152,-29,467613,1547655213372
-16960,832,-192,-8816,-11232,7952,-34,147,-20,467633,1547655213374
-16832,768,-192,-8816,-11264,7936,-18,152,-19,467653,1547655213377
-16960,768,-192,-8832,-11312,7920,-20,148,-29,467673,1547655213382
-16832,960,-192,-8864,-11280,7904,-23,140,-26,467693,1547655213385
-16832,704,-320,-8816,-11344,7968,-19,146,-18,467713,1547655213387
-16896,896,-256,-8896,-11312,7920,-33,158,-26,467733,1547655213389
-16896,832,-128,-8784,-11216,7952,-32,154,-29,467753,1547655213392
-16896,896,-128,-8832,-11328,7920,-12,154,-15,467773,1547655213396
-16960,768,-320,-8800,-11312,7920,-17,153,-27,467793,1547655213402
-16832,768,-256,-8848,-11280,7936,-31,156,-28,467813,1547655213404
-16960,832,-320,-8816,-11296,7904,-17,155,-23,467833,1547655213451
-16832,832,-256,-8864,-11312,7936,-27,147,-20,467853,1547655213453
-16896,832,-256,-8816,-11296,7936,-23,159,-24,467873,1547655213511
-16960,832,-256,-8864,-11312,7920,-30,141,-22,467893,1547655213514
-16960,960,-256,-8832,-11280,7888,-29,143,-26,467913,1547655213896
-16832,768,-256,-8832,-11344,7936,-19,150,-25,467933,1547655213899
-16896,832,-256,-8848,-11248,7904,-29,143,-31,467953,1547655213902
-16960,832,-192,-8832,-11328,7888,-30,142,-24,467973,1547655213905
-16768,768,-64,-8848,-11344,7888,-21,150,-28,467993,1547655213908
-16960,704,-256,-8864,-11392,7952,-31,146,-18,468013,1547655213911
-16960,704,-192,-8848,-11328,7968,-18,145,-25,468033,1547655213914
-16832,768,-192,-8848,-11328,7872,-32,146,-28,468053,1547655213917
-16832,768,-192,-8848,-11344,7968,-33,149,-20,468073,1547655213920
-17024,768,-256,-8864,-11312,7888,-11,156,-22,468093,1547655213922
-17024,896,-192,-8816,-11296,7920,-34,152,-33,468113,1547655213924
-16960,768,-384,-8832,-11264,7872,-28,147,-21,468133,1547655213927
-16832,896,-128,-8800,-11296,7920,-24,154,-22,468153,1547655213931
-16832,832,-256,-8864,-11296,7904,-13,144,-31,468173,1547655213934
-17024,832,-384,-8816,-11360,7952,-31,148,-25,468193,1547655213937
-17024,896,-128,-8800,-11296,7888,-26,149,-32,468213,1547655213939
-16896,832,-192,-8848,-11344,7904,-27,142,-21,468233,1547655213942
-16896,704,-192,-8816,-11312,7872,-19,146,-40,468253,1547655213946
-16960,832,-256,-8848,-11328,7936,-25,153,-22,468273,1547655213949
-16960,832,-192,-8816,-11344,8000,-23,155,-32,468293,1547655213952
-16896,704,-128,-8784,-11328,7904,-25,158,-22,468313,1547655213954
-16896,768,-384,-8816,-11312,7904,-24,146,-16,468333,1547655213956
-16896,896,0,-8848,-11280,7936,-19,136,-24,468353,1547655213959
-16896,768,-128,-8784,-11328,7904,-10,143,-27,468373,1547655213964
