accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-112,9776,-4080,41,45,15,2434646,1535078147137
64,896,14912,-48,9808,-4128,42,50,12,2434666,1535078147141
64,896,14912,-80,9728,-4144,42,49,16,2434686,1535078147145
128,896,14912,-160,9744,-4160,39,48,20,2434706,1535078147194
128,896,14912,-112,9728,-4096,38,49,17,2434726,1535078147244
128,896,14912,-112,9744,-4144,40,48,18,2434786,1535078147247
64,896,15040,-112,9776,-4112,39,50,15,2434806,1535078147303
64,896,15040,-96,9728,-4176,38,48,13,2434826,1535078147307
64,896,15040,-128,9760,-4112,43,52,16,2434846,1535078147413
64,896,15040,-96,9792,-4176,38,51,16,2434866,1535078147416
64,896,15040,-144,9824,-4112,41,48,18,2434886,1535078147420
128,960,14976,-112,9696,-4144,40,46,17,2434946,1535078147470
128,960,14976,-112,9744,-4160,42,50,14,2434986,1535078147475
64,896,14912,-48,9760,-4144,37,48,13,2435006,1535078147478
64,896,14912,-112,9760,-4192,38,49,15,2435026,1535078147519
64,896,14912,-128,9792,-4112,45,49,19,2435046,1535078147575
64,896,14912,-80,9792,-4160,41,49,17,2435086,1535078147632
64,768,15040,-80,9744,-4144,40,52,16,2435146,1535078147635
64,832,14912,-96,9760,-4112,42,45,16,2435206,1535078147639
64,832,14912,-48,9792,-4112,39,50,17,2435246,1535078147684
0,832,14912,-96,9776,-4176,39,48,16,2435326,1535078147742
0,832,14912,-64,9760,-4112,42,49,17,2435346,1535078147744
0,832,14912,-128,9760,-4160,40,50,16,2435366,1535078147796
64,832,14912,-128,9696,-4128,38,52,18,2435406,1535078147799
64,832,14912,-80,9760,-4192,40,46,16,2435446,1535078147852
64,832,14912,-128,9728,-4112,41,50,18,2435486,1535078147855
192,896,15040,-144,9744,-4144,40,49,16,2435506,1535078147859
192,896,15040,-80,9760,-4128,39,51,15,2435526,1535078147903
192,896,15040,-64,9792,-4160,41,47,15,2435546,1535078147962
192,896,15040,-96,9776,-4160,41,49,16,2435566,1535078147965
0,832,14912,-64,9744,-4112,38,46,15,2435606,1535078147967
