accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,14976,-64,9744,-4240,44,49,18,2257027,1535077970241
-64,896,15040,-96,9808,-4272,43,49,20,2257067,1535077970554
-64,896,15040,-80,9776,-4288,41,49,13,2257107,1535077970605
-64,896,15040,-96,9776,-4272,41,54,17,2257127,1535077970657
-64,832,14912,-112,9712,-4288,43,48,16,2257167,1535077970660
-64,832,14912,-80,9744,-4256,46,50,18,2257187,1535077970663
-64,832,14912,-96,9760,-4240,43,48,16,2257207,1535077970709
-64,1024,14976,-96,9728,-4272,41,48,13,2257287,1535077970760
-64,1024,14976,-80,9760,-4288,42,47,13,2257307,1535077970763
-64,1024,14976,-32,9744,-4320,39,50,18,2257327,1535077970866
64,896,14976,-48,9776,-4288,40,48,16,2257387,1535077970870
64,896,14976,-80,9760,-4224,44,48,17,2257407,1535077970873
64,896,14976,-96,9712,-4272,41,48,16,2257427,1535077970917
0,960,14912,-128,9792,-4288,42,48,17,2257487,1535077970969
0,960,14912,-96,9760,-4272,41,51,15,2257507,1535077970972
