accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-7744,-13568,3072,-1936,5152,-1520,-945,213,2832,1954743,1535077667126
-7744,-13568,3072,-2000,5056,-1504,-2094,-212,3221,1954763,1535077667176
-7744,-13568,3072,-2224,5104,-1360,-2768,567,2879,1954783,1535077667227
-12864,-12928,13184,-2096,5648,-1456,-10035,13122,754,1954843,1535077667337
-12864,-12928,13184,-1104,6544,-2560,1242,5532,2101,1954863,1535077667340
-12864,-12928,13184,-816,6288,-2960,2188,5426,3290,1954883,1535077667344
-9792,-7744,11136,-576,4960,-4176,-900,801,-661,1954943,1535077667493
-9792,-7744,11136,-480,5088,-4352,-72,760,-1190,1954963,1535077667496
-64,-13824,11392,-672,4816,-6048,7407,-1279,-1074,1955163,1535077667498
384,-22080,-5056,-112,6160,-5808,6873,-5435,1350,1955323,1535077667546
-9408,-15744,-3712,-1984,3408,-4736,-5758,5019,528,1955563,1535077667601
-9408,-15744,-3712,-1904,3664,-4624,-8190,6785,400,1955583,1535077667704
-18240,-10112,3136,-1488,4304,-4640,-3302,3399,-1347,1955663,1535077667708
640,-4288,12416,-1296,4096,-5072,2091,388,3150,1955803,1535077667808
-64,-512,16256,-1840,3136,-5440,5588,-2261,4595,1955863,1535077667811
-64,-512,16256,-2384,2720,-5808,7094,-3650,4651,1955883,1535077667813
-64,-512,16256,-3088,2432,-6800,4865,-4069,3139,1955923,1535077667964
