accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-96,9728,-4304,43,51,17,2092063,1535077803083
0,832,15040,-48,9760,-4336,46,48,17,2092083,1535077803086
0,832,15040,-80,9728,-4304,46,53,16,2092103,1535077803090
0,832,15040,-80,9776,-4336,43,50,14,2092123,1535077803135
0,832,15040,-96,9744,-4320,42,47,17,2092143,1535077803140
0,832,15040,-96,9824,-4320,43,52,18,2092163,1535077803144
0,832,15040,-112,9744,-4352,41,51,20,2092183,1535077803185
64,960,15104,-96,9744,-4304,45,46,14,2092203,1535077803189
64,960,15104,-96,9728,-4368,43,55,15,2092223,1535077803193
64,960,15104,-80,9760,-4336,43,46,20,2092243,1535077803239
64,960,15104,-64,9760,-4368,43,52,16,2092263,1535077803292
64,960,15104,-64,9776,-4336,44,50,18,2092283,1535077803295
64,832,15040,-112,9760,-4352,43,50,19,2092303,1535077803344
64,832,15040,-64,9728,-4368,43,51,19,2092323,1535077803346
64,832,15040,-80,9760,-4320,41,53,16,2092343,1535077803349
64,832,15040,-128,9760,-4336,42,50,14,2092363,1535077803351
64,832,15040,-64,9744,-4304,47,50,15,2092383,1535077803353
0,768,15232,-80,9776,-4352,45,49,18,2092403,1535077803397
0,768,15232,-96,9760,-4320,44,50,15,2092423,1535077803400
0,768,15232,-80,9744,-4320,43,49,16,2092443,1535077803402
0,768,15232,-80,9760,-4288,40,47,21,2092463,1535077803505
0,768,15232,-112,9744,-4320,43,49,16,2092483,1535077803508
-128,960,15232,-48,9728,-4336,42,48,16,2092503,1535077803512
-128,960,15232,-112,9728,-4368,45,51,17,2092523,1535077803514
-128,960,15232,-80,9776,-4352,45,48,17,2092543,1535077803556
-128,960,15232,-96,9728,-4352,46,51,16,2092563,1535077803559
-128,960,15232,-80,9760,-4288,44,47,20,2092583,1535077803562
128,960,14976,-48,9712,-4320,44,49,18,2092603,1535077803609
128,960,14976,-64,9760,-4352,47,51,16,2092623,1535077803612
128,960,14976,-96,9760,-4336,45,48,16,2092643,1535077803717
128,960,14976,-112,9744,-4352,43,50,17,2092663,1535077803720
128,960,14976,-80,9760,-4352,42,50,18,2092683,1535077803771
0,896,15040,-64,9792,-4368,46,49,18,2092703,1535077803825
0,896,15040,-64,9744,-4352,44,50,19,2092723,1535077803828
0,896,15040,-112,9728,-4336,41,52,16,2092743,1535077803876
0,896,15040,-128,9760,-4336,46,48,22,2092763,1535077803985
0,896,15040,-80,9760,-4352,43,50,20,2092783,1535077803989
