accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-80,9792,-4160,40,45,15,2386275,1535078098068
0,832,14912,-128,9808,-4160,42,50,15,2386315,1535078098118
0,832,14912,-128,9744,-4128,40,49,14,2386335,1535078098121
192,832,15104,-112,9808,-4144,39,46,14,2386355,1535078098231
192,832,15104,-112,9776,-4144,40,46,16,2386415,1535078098233
192,832,15104,-96,9728,-4128,42,52,17,2386435,1535078098285
128,960,14976,-128,9760,-4128,42,45,18,2386455,1535078098288
128,960,14976,-144,9760,-4176,42,48,15,2386495,1535078098336
128,960,14976,-96,9792,-4160,45,49,17,2386515,1535078098387
64,896,15232,-112,9760,-4128,43,48,19,2386555,1535078098390
64,896,15232,-128,9792,-4208,40,48,15,2386595,1535078098446
64,896,15232,-112,9760,-4160,38,48,16,2386615,1535078098503
-64,896,14912,-96,9792,-4160,39,46,14,2386655,1535078098557
-64,896,14912,-128,9760,-4128,44,51,13,2386695,1535078098560
-64,896,14912,-144,9776,-4128,39,52,14,2386735,1535078098614
64,960,15040,-96,9808,-4128,42,46,17,2386775,1535078098668
64,960,15040,-176,9792,-4144,41,48,16,2386835,1535078098671
64,832,14912,-128,9808,-4144,41,48,20,2386855,1535078098724
64,832,14912,-80,9776,-4128,40,51,13,2386895,1535078098727
0,768,14976,-112,9760,-4144,43,46,16,2386955,1535078098780
0,768,14976,-96,9760,-4144,40,46,20,2386995,1535078098886
0,768,14976,-160,9776,-4144,40,49,16,2387015,1535078098889
0,768,14976,-64,9808,-4160,42,50,17,2387035,1535078098937
0,896,14912,-128,9824,-4128,41,46,14,2387075,1535078098940
0,896,14912,-128,9712,-4112,44,49,16,2387095,1535078098991
