accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,14912,-96,9760,-4160,41,49,16,2350802,1535078064257
0,768,14912,-112,9808,-4112,38,50,18,2350842,1535078064260
0,768,14912,-112,9792,-4112,37,48,16,2350882,1535078064263
0,960,15104,-112,9792,-4160,38,47,17,2350902,1535078064265
0,960,15104,-80,9744,-4128,38,46,16,2350922,1535078064268
0,960,15104,-144,9808,-4128,41,49,18,2350982,1535078064271
128,896,14976,-80,9808,-4192,37,50,19,2351042,1535078064276
128,896,14976,-128,9744,-4128,41,46,17,2351062,1535078064280
64,896,15040,-80,9776,-4144,41,48,18,2351102,1535078064282
64,896,15040,-80,9808,-4128,41,47,16,2351122,1535078064285
64,896,15040,-80,9760,-4176,43,50,20,2351142,1535078064288
64,768,15040,-112,9776,-4144,45,51,13,2351222,1535078064291
64,768,15040,-112,9760,-4144,39,49,17,2351282,1535078064294
0,960,14976,-96,9744,-4144,41,48,15,2351322,1535078064297
0,960,14976,-112,9776,-4160,42,50,15,2351342,1535078064299
0,960,14976,-112,9744,-4160,39,50,18,2351382,1535078064362
0,960,14976,-80,9808,-4176,43,52,16,2351442,1535078064364
0,960,14976,-144,9744,-4128,40,47,14,2351482,1535078064417
-64,768,15104,-96,9776,-4144,39,48,17,2351502,1535078064420
-64,768,15104,-128,9792,-4112,41,46,15,2351562,1535078064527
0,896,14912,-96,9760,-4160,43,45,18,2351642,1535078064530
0,896,14912,-128,9744,-4160,42,49,17,2351662,1535078064586
0,960,15040,-96,9776,-4144,42,50,16,2351702,1535078064590
0,960,15040,-144,9760,-4128,42,48,16,2351742,1535078064693
0,960,15040,-112,9776,-4160,38,52,18,2351762,1535078064695
0,960,15040,-128,9792,-4144,39,48,14,2351782,1535078064750
0,960,14912,-64,9792,-4192,44,48,15,2351802,1535078064805
64,896,14912,-144,9744,-4176,40,49,16,2351822,1535078064808
64,896,14912,-128,9744,-4144,41,44,14,2351862,1535078064916
64,896,14912,-160,9792,-4112,38,51,14,2351882,1535078064918
0,896,14912,-96,9744,-4112,41,47,16,2351942,1535078064967
0,896,14912,-96,9792,-4128,40,48,15,2351962,1535078065020
