accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-192,-384,-17024,16704,-8656,9008,60,72,13,69049,1570000598103,b4994c579099
-192,-384,-17024,16720,-8672,9024,46,41,7,69069,1570000598105,b4994c579099
-192,-384,-17024,16752,-8656,9024,34,20,1,69089,1570000598107,b4994c579099
-192,-384,-17024,16720,-8672,9040,41,0,-1,69109,1570000598209,b4994c579099
0,-320,-17088,16672,-8656,9024,30,20,6,69129,1570000598211,b4994c579099
0,-320,-17088,16752,-8672,9024,16,49,17,69149,1570000598263,b4994c579099
0,-320,-17088,16736,-8688,8992,4,62,13,69169,1570000598266,b4994c579099
0,-320,-17088,16752,-8592,9024,19,46,12,69189,1570000598314,b4994c579099
0,-320,-17088,16688,-8704,9040,27,17,6,69209,1570000598316,b4994c579099
-128,-704,-17152,16736,-8688,9040,28,18,14,69229,1570000598367,b4994c579099
-128,-704,-17152,16720,-8688,9024,24,36,17,69249,1570000598370,b4994c579099
-128,-704,-17152,16736,-8720,9024,21,32,12,69269,1570000598421,b4994c579099
-128,-704,-17152,16720,-8688,9040,41,56,7,69289,1570000598423,b4994c579099
-128,-704,-17152,16704,-8656,9040,62,34,6,69309,1570000598426,b4994c579099
-256,-768,-16704,16736,-8672,9008,56,43,14,69329,1570000598474,b4994c579099
-256,-768,-16704,16720,-8624,9104,37,30,13,69349,1570000598526,b4994c579099
-256,-768,-16704,16720,-8704,9088,16,26,8,69369,1570000598577,b4994c579099
-256,-768,-16704,16736,-8720,9040,33,28,-16,69389,1570000598579,b4994c579099
-256,-768,-16704,16736,-8608,9072,41,58,0,69409,1570000598631,b4994c579099
-256,-384,-16896,16720,-8640,9088,35,19,-3,69429,1570000598681,b4994c579099
-256,-384,-16896,16736,-8656,9040,31,62,9,69449,1570000598684,b4994c579099
-256,-384,-16896,16784,-8672,9072,37,47,6,69469,1570000598735,b4994c579099
-256,-384,-16896,16752,-8704,9104,50,57,4,69489,1570000598737,b4994c579099
-256,-384,-16896,16752,-8672,9056,33,47,9,69509,1570000598790,b4994c579099
-192,-384,-17088,16768,-8656,9056,28,36,12,69529,1570000598792,b4994c579099
-192,-384,-17088,16736,-8624,9088,35,54,16,69549,1570000598844,b4994c579099
-192,-384,-17088,16752,-8736,9072,47,65,24,69569,1570000598847,b4994c579099
-192,-384,-17088,16704,-8672,9056,42,52,25,69589,1570000598897,b4994c579099
-192,-384,-17088,16736,-8672,9056,35,61,16,69609,1570000598899,b4994c579099
0,-384,-16960,16704,-8672,9056,33,54,23,69629,1570000598949,b4994c579099
0,-384,-16960,16752,-8720,9088,40,64,20,69649,1570000599005,b4994c579099
0,-384,-16960,16736,-8720,9088,54,35,16,69669,1570000599007,b4994c579099
0,-384,-16960,16688,-8720,9056,51,43,16,69689,1570000599010,b4994c579099
0,-384,-16960,16720,-8688,9072,46,38,21,69710,1570000599058,b4994c579099
-64,-576,-16896,16736,-8672,9072,43,58,16,69730,1570000599112,b4994c579099
-64,-576,-16896,16688,-8688,9088,53,46,8,69750,1570000599115,b4994c579099
-64,-576,-16896,16768,-8656,9088,44,40,13,69770,1570000599163,b4994c579099
-64,-576,-16896,16736,-8720,9072,53,78,18,69790,1570000599165,b4994c579099
-64,-576,-16896,16736,-8688,9088,60,48,7,69810,1570000599214,b4994c579099
-128,-384,-16896,16736,-8720,9088,43,41,11,69830,1570000599216,b4994c579099
-128,-384,-16896,16752,-8688,9056,23,42,21,69850,1570000599264,b4994c579099
-128,-384,-16896,16768,-8704,9088,6,7,23,69870,1570000599316,b4994c579099
-128,-384,-16896,16720,-8720,9056,11,-1,11,69890,1570000599319,b4994c579099
-128,-384,-16896,16752,-8656,9088,35,48,18,69910,1570000599321,b4994c579099
64,-640,-17088,16704,-8736,9040,38,69,5,69930,1570000599421,b4994c579099
64,-640,-17088,16736,-8720,9120,-13,52,-15,69950,1570000599423,b4994c579099
64,-640,-17088,16688,-8688,9072,-88,288,-40,69970,1570000599476,b4994c579099
64,-640,-17088,16704,-8640,9072,-147,-11,-190,69990,1570000599479,b4994c579099
64,-640,-17088,16704,-8656,9088,-293,309,-459,70010,1570000599481,b4994c579099
1280,-64,-15808,16784,-8640,9040,-74,430,-980,70030,1570000599531,b4994c579099
1280,-64,-15808,16768,-8496,8992,-240,816,-896,70050,1570000599635,b4994c579099
1280,-64,-15808,16768,-8288,8880,-141,36,-358,70070,1570000599637,b4994c579099
1280,-64,-15808,16800,-8240,8912,-51,-103,-138,70090,1570000599640,b4994c579099
1280,-64,-15808,16832,-8208,8912,32,-28,-340,70110,1570000599687,b4994c579099
-448,-320,-16704,16832,-8192,8944,93,-109,-176,70130,1570000599737,b4994c579099
-448,-320,-16704,16864,-8144,8944,74,48,-249,70150,1570000599793,b4994c579099
-448,-320,-16704,16848,-8112,8912,201,-10,-192,70170,1570000599796,b4994c579099
-448,-320,-16704,16880,-8112,8944,180,166,-112,70190,1570000599842,b4994c579099
-448,-320,-16704,16912,-8064,8912,33,194,-146,70210,1570000599844,b4994c579099
-1280,-1664,-17344,16928,-8048,8912,-120,-53,-152,70230,1570000599893,b4994c579099
-1280,-1664,-17344,16912,-8000,8912,-173,59,-535,70250,1570000599895,b4994c579099
-1280,-1664,-17344,16928,-7744,8912,-461,242,-683,70310,1570000599945,b4994c579099
-1856,-1088,-17728,16976,-7600,8832,-448,107,-587,70330,1570000599947,b4994c579099
-1856,-1088,-17728,17008,-7488,8848,-378,31,-716,70350,1570000599996,b4994c579099
-1856,-1088,-17728,17024,-7408,8800,-330,-2,-784,70370,1570000599999,b4994c579099
-1856,-1088,-17728,17056,-7312,8880,-140,-63,-566,70390,1570000600002,b4994c579099
