accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,14912,-144,9792,-4192,38,47,17,2560049,1535078271030
64,768,14912,-112,9808,-4144,42,48,14,2560069,1535078271079
64,768,14912,-112,9824,-4112,38,47,17,2560089,1535078271081
64,832,15040,-112,9792,-4176,42,47,16,2560109,1535078271084
64,832,15040,-112,9776,-4128,36,48,18,2560129,1535078271133
64,832,15040,-112,9776,-4176,39,47,16,2560149,1535078271136
64,832,15040,-160,9776,-4128,39,48,14,2560169,1535078271184
64,832,15040,-112,9808,-4144,39,49,14,2560189,1535078271187
0,832,14848,-144,9840,-4128,37,49,15,2560209,1535078271189
0,832,14848,-144,9824,-4112,40,49,16,2560229,1535078271233
0,832,14848,-96,9808,-4160,39,45,17,2560249,1535078271235
0,832,14848,-144,9824,-4128,41,45,20,2560269,1535078271238
0,832,14848,-144,9824,-4112,37,44,13,2560289,1535078271288
64,768,14848,-112,9760,-4128,39,50,16,2560309,1535078271290
64,768,14848,-160,9792,-4176,42,48,14,2560329,1535078271292
64,768,14848,-128,9808,-4128,42,46,18,2560349,1535078271340
64,768,14848,-176,9792,-4160,40,49,15,2560369,1535078271342
64,768,14848,-128,9776,-4160,40,48,12,2560389,1535078271392
128,832,15040,-112,9760,-4144,40,48,13,2560409,1535078271443
128,832,15040,-160,9760,-4128,38,49,16,2560429,1535078271445
128,832,15040,-112,9792,-4160,36,47,15,2560449,1535078271447
128,832,15040,-128,9840,-4144,39,48,17,2560469,1535078271494
128,832,15040,-96,9792,-4112,40,51,14,2560489,1535078271496
64,960,14784,-112,9776,-4176,39,52,18,2560509,1535078271499
64,960,14784,-144,9792,-4144,40,48,20,2560529,1535078271544
64,960,14784,-144,9808,-4128,39,49,17,2560549,1535078271546
64,960,14784,-128,9792,-4144,39,46,16,2560569,1535078271548
64,960,14784,-144,9776,-4112,38,47,12,2560589,1535078271597
64,832,14912,-112,9840,-4128,40,48,12,2560609,1535078271600
64,832,14912,-144,9808,-4160,40,48,18,2560629,1535078271602
64,832,14912,-128,9808,-4144,42,45,15,2560649,1535078271647
64,832,14912,-160,9840,-4128,39,50,19,2560669,1535078271650
64,832,14912,-128,9760,-4160,41,47,16,2560689,1535078271698
64,832,14912,-144,9776,-4176,37,51,13,2560709,1535078271700
64,832,14912,-176,9792,-4128,38,47,17,2560729,1535078271703
64,832,14912,-160,9808,-4128,39,46,17,2560749,1535078271752
64,832,14912,-160,9792,-4160,39,45,15,2560769,1535078271806
64,832,14912,-128,9840,-4144,40,51,13,2560789,1535078271808
64,832,14912,-80,9792,-4096,41,48,14,2560809,1535078271810
64,832,14912,-144,9808,-4128,41,46,14,2560829,1535078271857
64,832,14912,-144,9728,-4128,42,48,18,2560849,1535078271859
64,832,14912,-112,9824,-4160,41,49,12,2560869,1535078271861
64,832,14912,-128,9808,-4128,38,47,12,2560889,1535078271909
64,832,14976,-128,9792,-4128,40,46,16,2560909,1535078271911
64,832,14976,-128,9808,-4128,37,49,15,2560929,1535078271913
64,832,14976,-128,9840,-4160,40,48,14,2560949,1535078271959
64,832,14976,-144,9776,-4144,42,48,16,2560969,1535078271961
64,832,14976,-96,9792,-4176,39,48,18,2560989,1535078271963
64,896,14912,-144,9824,-4128,39,45,17,2561009,1535078272009
