accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-80,9728,-4288,43,50,20,2222120,1535077935105
0,832,14912,-64,9760,-4304,40,51,14,2222140,1535077935108
192,896,14912,-96,9760,-4240,44,48,19,2222200,1535077935111
192,896,14912,-80,9792,-4320,42,45,19,2222220,1535077935159
192,896,14912,-96,9760,-4256,40,51,16,2222240,1535077935210
128,832,14976,-112,9808,-4272,42,50,14,2222300,1535077935212
128,832,14976,-96,9808,-4320,40,50,17,2222320,1535077935260
128,832,14976,-80,9792,-4272,40,50,17,2222340,1535077935312
128,832,14976,-96,9760,-4272,37,50,17,2222380,1535077935362
64,768,15168,-64,9744,-4272,43,48,17,2222400,1535077935412
128,960,15104,-112,9712,-4272,42,52,15,2222500,1535077935467
128,960,15104,-80,9760,-4256,45,47,17,2222520,1535077935471
128,960,15104,-112,9712,-4208,42,44,16,2222560,1535077935572
128,960,15104,-96,9776,-4240,42,47,20,2222580,1535077935575
64,960,15040,-80,9744,-4288,44,49,17,2222600,1535077935678
64,960,15040,-96,9776,-4256,39,47,18,2222660,1535077935680
64,960,15040,-128,9728,-4240,41,49,16,2222680,1535077935728
64,960,15104,-112,9728,-4288,41,52,12,2222700,1535077935780
64,960,15104,-112,9776,-4256,41,50,14,2222740,1535077935835
64,960,15104,-64,9792,-4272,44,48,15,2222760,1535077935837
64,960,15104,-96,9744,-4304,43,48,18,2222780,1535077935886
0,960,14976,-80,9744,-4256,40,49,17,2222860,1535077935936
0,960,14976,-112,9760,-4256,41,51,18,2222880,1535077935939
192,896,15040,-64,9808,-4288,43,51,19,2222900,1535077935942
