accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,896,14976,-96,9760,-4160,39,47,14,2389115,1535078101072
-64,896,14976,-128,9760,-4176,39,47,16,2389155,1535078101075
64,896,15104,-64,9808,-4128,42,48,15,2389175,1535078101123
64,896,15104,-144,9760,-4160,41,49,14,2389195,1535078101126
64,896,15104,-112,9792,-4144,39,49,13,2389235,1535078101181
64,896,15104,-112,9696,-4128,40,48,15,2389255,1535078101240
0,896,14976,-96,9792,-4128,38,51,20,2389295,1535078101243
128,896,14848,-128,9760,-4176,38,47,15,2389395,1535078101290
128,896,14848,-160,9760,-4176,41,47,16,2389415,1535078101293
64,960,14912,-128,9760,-4160,40,51,16,2389495,1535078101348
64,960,14912,-80,9792,-4128,42,51,16,2389515,1535078101350
64,960,14912,-144,9808,-4176,43,51,19,2389535,1535078101400
0,896,15040,-176,9808,-4144,43,49,15,2389595,1535078101451
0,832,14976,-128,9760,-4192,42,50,15,2389675,1535078101455
0,832,14976,-112,9744,-4144,40,47,18,2389695,1535078101458
0,832,14976,-96,9712,-4160,40,46,17,2389735,1535078101502
0,832,14976,-112,9776,-4160,41,47,17,2389755,1535078101554
128,896,15040,-112,9760,-4112,42,47,17,2389775,1535078101557
128,896,15040,-128,9760,-4144,39,47,14,2389855,1535078101612
64,768,14976,-128,9728,-4144,43,48,17,2389915,1535078101615
64,768,14976,-128,9792,-4128,42,49,19,2389935,1535078101618
0,960,15104,-48,9792,-4128,41,48,18,2389975,1535078101663
0,960,15104,-176,9760,-4112,39,47,19,2390035,1535078101719
0,896,14976,-128,9776,-4176,38,46,13,2390075,1535078101722
0,896,14976,-144,9760,-4112,39,51,17,2390095,1535078101773
0,896,14976,-128,9728,-4160,36,44,17,2390115,1535078101830
0,896,14976,-160,9792,-4128,40,50,19,2390155,1535078101880
64,768,14912,-160,9712,-4144,42,49,14,2390195,1535078101882
64,768,14912,-112,9792,-4112,43,49,16,2390235,1535078101988
