accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15104,-80,9728,-4336,43,50,17,2035983,1535077748153
64,896,15104,-96,9680,-4272,42,50,16,2036023,1535077748158
64,896,15104,-112,9712,-4336,45,50,20,2036043,1535077748161
64,896,15104,-80,9680,-4336,46,50,19,2036063,1535077748204
-64,768,15040,-128,9712,-4288,45,51,16,2036103,1535077748258
-64,768,15040,-112,9696,-4336,44,50,14,2036143,1535077748260
-64,768,15040,-64,9712,-4336,43,50,16,2036163,1535077748308
0,832,15232,-96,9712,-4304,45,52,17,2036203,1535077748311
0,832,15232,-80,9728,-4336,46,48,19,2036223,1535077748314
0,832,15232,-48,9760,-4336,43,53,16,2036263,1535077748365
-64,832,14976,-80,9744,-4368,47,48,14,2036303,1535077748417
-64,832,14976,-64,9680,-4304,44,50,16,2036323,1535077748421
-64,832,14976,-64,9728,-4336,46,53,15,2036343,1535077748425
-64,832,14976,-48,9712,-4336,44,52,19,2036383,1535077748470
-64,896,15168,-96,9664,-4304,42,50,17,2036403,1535077748474
64,896,15168,-48,9760,-4304,42,51,18,2036423,1535077748525
64,896,15168,-80,9664,-4320,44,52,16,2036463,1535077748577
64,896,15168,-80,9696,-4304,44,48,17,2036483,1535077748579
64,896,15232,-96,9712,-4288,43,51,16,2036503,1535077748630
64,960,15232,-80,9696,-4352,45,50,16,2036523,1535077748632
64,960,15232,-112,9696,-4288,43,48,17,2036563,1535077748684
64,960,15232,-112,9680,-4288,45,53,18,2036583,1535077748736
64,832,15104,-80,9696,-4336,41,51,22,2036623,1535077748740
64,832,15104,-64,9712,-4368,44,50,19,2036663,1535077748791
64,832,15104,-128,9712,-4288,44,51,15,2036683,1535077748794
64,832,15104,-96,9680,-4336,40,50,17,2036703,1535077748841
64,896,15168,-32,9664,-4320,43,50,18,2036743,1535077748894
64,896,15168,-64,9696,-4304,46,49,17,2036783,1535077748897
64,896,15104,-96,9712,-4304,44,50,17,2036823,1535077748947
64,896,15104,-80,9728,-4336,43,48,16,2036843,1535077748950
64,896,15104,-80,9680,-4320,43,49,17,2036863,1535077749002
