accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,1088,15040,672,8048,-4176,42,48,16,1946343,1535077658124
64,1152,14976,736,8064,-4096,44,51,14,1946383,1535077658126
64,1152,14976,672,8000,-4112,41,48,17,1946403,1535077658128
0,1152,15040,656,8016,-4096,41,46,14,1946463,1535077658178
0,1152,15040,688,8016,-4160,43,48,13,1946483,1535077658229
0,1024,14912,640,8000,-4096,40,49,14,1946583,1535077658284
0,1024,14912,688,8032,-4128,41,50,15,1946603,1535077658387
64,1024,15104,688,8032,-4176,43,47,16,1946683,1535077658390
64,1024,15104,656,8000,-4144,43,49,15,1946703,1535077658395
64,1024,15104,656,7984,-4144,40,53,18,1946743,1535077658398
64,1088,14784,704,8032,-4144,40,49,13,1946763,1535077658486
128,1088,14784,640,8016,-4160,42,51,13,1946823,1535077658489
128,1088,14784,672,8016,-4160,41,48,16,1946843,1535077658538
128,1088,15040,656,8064,-4144,41,47,14,1946863,1535077658540
64,1024,15040,688,8032,-4096,40,49,16,1946963,1535077658589
0,1152,15168,672,8016,-4128,40,49,14,1946983,1535077658641
0,1152,15168,688,8016,-4128,41,45,13,1947003,1535077658643
0,1152,15168,688,8048,-4128,40,49,16,1947043,1535077658694
0,1152,15168,640,8032,-4128,39,48,16,1947063,1535077658697
128,1152,15104,672,8096,-4128,39,47,13,1947103,1535077658745
128,1152,15104,720,8032,-4128,40,46,15,1947123,1535077658796
128,1152,15104,736,8000,-4112,39,50,12,1947163,1535077658850
0,1088,15104,704,8048,-4128,42,50,14,1947183,1535077658853
0,1088,15104,640,8000,-4112,42,51,12,1947203,1535077658858
0,1088,15104,688,8048,-4160,41,46,17,1947223,1535077658954
-64,1088,14912,640,8016,-4144,39,48,14,1947303,1535077659005
-64,1088,14912,640,7968,-4144,44,51,16,1947323,1535077659007
-64,1088,14912,608,8048,-4080,40,49,15,1947343,1535077659057
