accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-112,9792,-4128,41,50,17,2399295,1535078111026
64,896,14976,-112,9792,-4176,37,48,14,2399315,1535078111079
192,832,14976,-144,9808,-4176,41,50,15,2399395,1535078111137
192,832,14976,-160,9728,-4160,41,46,17,2399415,1535078111141
192,832,14976,-144,9728,-4176,40,48,18,2399435,1535078111187
64,960,15168,-128,9760,-4128,40,47,17,2399475,1535078111190
64,960,15168,-160,9776,-4144,41,51,15,2399495,1535078111246
64,960,15168,-96,9840,-4128,42,49,16,2399515,1535078111248
-64,896,14848,-176,9760,-4128,38,48,18,2399575,1535078111251
-64,896,14848,-112,9808,-4160,40,49,15,2399595,1535078111299
-64,896,14848,-96,9792,-4096,40,49,18,2399635,1535078111301
-64,768,14976,-112,9776,-4144,42,51,15,2399655,1535078111351
-64,768,14976,-128,9776,-4128,40,47,17,2399675,1535078111402
-64,768,14976,-112,9760,-4112,43,47,16,2399735,1535078111404
0,960,14976,-160,9744,-4144,41,48,15,2399755,1535078111453
0,960,14976,-112,9760,-4144,42,48,16,2399775,1535078111455
0,960,14976,-80,9776,-4160,43,50,16,2399835,1535078111509
128,960,15104,-112,9808,-4128,41,49,18,2399875,1535078111569
128,960,15104,-128,9776,-4112,44,53,16,2399915,1535078111572
128,960,15104,-128,9824,-4128,38,50,17,2399935,1535078111623
0,832,15040,-96,9792,-4144,44,46,18,2399975,1535078111626
0,832,15040,-144,9744,-4144,42,46,17,2399995,1535078111680
0,832,15040,-144,9808,-4160,41,49,16,2400015,1535078111683
0,896,15040,-112,9728,-4128,42,48,18,2400055,1535078111739
0,896,15040,-112,9776,-4144,39,50,18,2400095,1535078111743
0,896,15040,-96,9792,-4112,40,49,18,2400115,1535078111854
0,832,14976,-112,9840,-4096,42,50,17,2400155,1535078111857
0,832,14976,-112,9792,-4128,45,51,18,2400175,1535078111904
0,832,14976,-96,9792,-4176,42,48,19,2400215,1535078111908
0,832,14976,-128,9728,-4128,40,49,15,2400235,1535078111955
0,896,15104,-128,9856,-4144,42,47,16,2400275,1535078111958
