accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-192,-8848,-11312,7936,-13,150,-26,414441,1547655160047
-16960,896,-256,-8800,-11264,7920,-23,146,-20,414461,1547655160101
-16960,832,-256,-8832,-11360,7904,-23,155,-26,414481,1547655160105
-16832,768,-64,-8848,-11280,7856,-23,151,-27,414501,1547655160161
-16896,832,-256,-8864,-11328,7936,-23,144,-15,414521,1547655160165
-16832,832,-192,-8864,-11264,7856,-33,151,-28,414541,1547655160168
-16896,832,-192,-8848,-11344,7904,-23,155,-19,414561,1547655160170
-16960,576,-320,-8832,-11360,7888,-23,146,-16,414581,1547655160172
-16896,768,-192,-8832,-11360,7904,-16,149,-20,414601,1547655160273
-16832,704,-256,-8832,-11200,7888,-32,152,-24,414621,1547655160276
-16896,832,-192,-8816,-11376,7936,-24,149,-22,414641,1547655160281
-16832,768,-256,-8848,-11344,7888,-21,142,-34,414661,1547655160285
-16960,832,-256,-8848,-11344,7888,-27,148,-30,414681,1547655160331
-16896,768,-320,-8768,-11232,7904,-34,158,-25,414701,1547655160334
-16896,768,-192,-8816,-11296,7936,-21,150,-32,414721,1547655160721
-16832,768,-256,-8864,-11264,7872,-31,139,-19,414741,1547655160724
-16960,768,-192,-8800,-11312,7920,-26,148,-15,414761,1547655160727
-16896,832,0,-8800,-11328,7888,-31,149,-33,414781,1547655160729
-16896,768,-192,-8800,-11312,7856,-16,149,-26,414801,1547655160731
-16832,768,-192,-8800,-11232,7888,-26,150,-29,414821,1547655160733
-16960,704,-128,-8784,-11376,7920,-30,154,-33,414841,1547655160735
-17024,896,-256,-8800,-11312,7904,-20,145,-25,414861,1547655160737
-16960,896,-256,-8832,-11328,7920,-13,145,-26,414881,1547655160739
-16896,704,-256,-8832,-11280,7872,-30,152,-26,414901,1547655160742
-16960,832,-64,-8800,-11360,7920,-28,146,-20,414921,1547655160745
-16960,832,-192,-8848,-11296,7888,-24,148,-26,414941,1547655160748
-16832,832,-256,-8816,-11424,7936,-17,137,-24,414961,1547655160751
-16896,704,-128,-8848,-11360,7904,-23,145,-23,414981,1547655160753
-16960,832,-192,-8800,-11312,7936,-29,150,-27,415001,1547655160755
-16960,768,-256,-8848,-11376,7872,-18,145,-30,415021,1547655160757
-16832,768,-256,-8832,-11328,7936,-29,143,-21,415041,1547655160760
-16896,768,-256,-8816,-11376,7872,-32,148,-24,415061,1547655160764
-16896,768,-320,-8848,-11344,7904,-16,140,-25,415081,1547655160768
-16960,832,-192,-8800,-11312,7920,-20,136,-35,415101,1547655160771
-16832,832,-128,-8784,-11360,7936,-25,143,-28,415121,1547655160773
-16768,768,-256,-8848,-11344,7920,-24,144,-25,415141,1547655160775
-16768,960,-192,-8832,-11312,7904,-6,146,-21,415161,1547655160779
-16896,832,-320,-8896,-11376,7888,-18,144,-24,415181,1547655160834
-16832,768,-192,-8816,-11328,7904,-23,151,-18,415201,1547655160836
-16896,768,-192,-8832,-11344,7888,-25,153,-16,415221,1547655160839
-16896,832,-128,-8800,-11344,7952,-33,153,-22,415241,1547655160892
-16896,832,-192,-8880,-11344,7872,-23,138,-18,415261,1547655160894
-16960,640,-192,-8832,-11360,7920,-27,153,-32,415281,1547655160897
-16960,832,-256,-8864,-11344,7904,-27,149,-8,415301,1547655160899
-16896,768,-128,-8832,-11344,7952,-24,145,-24,415321,1547655160944
-16832,704,-128,-8864,-11376,7904,-21,153,-20,415341,1547655160948
-16832,832,-256,-8800,-11328,7888,-38,144,-23,415361,1547655160996
-16704,1024,-256,-8848,-11328,7888,-19,144,-30,415381,1547655161002
-16960,704,-192,-8832,-11360,7920,-20,143,-17,415401,1547655161006
