accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,768,-576,-14096,6160,-4848,43,47,12,507466,1568793276651
-16192,640,-576,-14096,6160,-4832,40,50,12,507486,1568793276653
-16192,640,-576,-14112,6176,-4816,41,47,10,507506,1568793276698
-16192,640,-576,-14144,6128,-4800,45,47,13,507526,1568793276700
-16192,640,-576,-14112,6176,-4896,44,52,10,507546,1568793276702
-16192,640,-576,-14144,6128,-4816,40,48,11,507566,1568793276754
-16256,640,-448,-14112,6160,-4880,43,49,11,507586,1568793276756
-16256,640,-448,-14096,6128,-4832,42,50,14,507606,1568793276807
-16256,640,-448,-14080,6192,-4896,41,48,12,507626,1568793276809
-16256,640,-448,-14112,6096,-4816,40,47,13,507646,1568793276811
-16256,640,-448,-14112,6160,-4880,40,51,16,507666,1568793276859
-16256,704,-640,-14096,6128,-4800,42,50,13,507686,1568793276861
-16128,704,-640,-14080,6144,-4928,44,48,10,507706,1568793276863
-16128,704,-640,-14112,6080,-4784,42,47,11,507726,1568793276913
-16128,704,-640,-14112,6144,-4880,40,50,15,507746,1568793276916
-16128,704,-640,-14112,6112,-4816,44,47,14,507766,1568793276965
-16128,704,-576,-14096,6176,-4912,41,54,13,507786,1568793276967
-16192,704,-576,-14080,6128,-4816,44,48,14,507806,1568793276969
-16192,704,-576,-14080,6160,-4816,42,46,13,507826,1568793277015
-16192,704,-576,-14064,6128,-4784,42,48,13,507846,1568793277017
-16192,704,-576,-14080,6128,-4848,43,48,17,507866,1568793277066
-16192,704,-576,-14112,6160,-4832,41,52,12,507886,1568793277069
-16128,704,-576,-14112,6128,-4768,42,51,15,507906,1568793277071
-16128,704,-576,-14128,6192,-4832,40,46,12,507926,1568793277117
-16128,704,-576,-14064,6128,-4784,43,49,11,507946,1568793277119
-16128,704,-576,-14064,6144,-4912,44,49,10,507966,1568793277121
-16128,704,-576,-14112,6176,-4816,42,49,9,507986,1568793277167
-16128,768,-576,-14064,6144,-4896,43,47,14,508006,1568793277169
-16128,768,-576,-14016,6128,-4800,44,50,11,508026,1568793277217
-16128,768,-576,-14128,6192,-4912,43,50,12,508046,1568793277219
-16128,768,-576,-14080,6144,-4816,43,51,11,508066,1568793277221
-16128,768,-576,-14112,6208,-4912,41,49,14,508086,1568793277267
-16064,768,-704,-14112,6160,-4832,43,48,12,508106,1568793277269
-16064,768,-704,-14112,6096,-4944,42,50,11,508126,1568793277318
-16064,768,-704,-14048,6112,-4800,45,49,12,508146,1568793277321
-16064,768,-704,-14080,6144,-4928,42,48,13,508166,1568793277369
-16064,768,-704,-14096,6128,-4832,42,49,13,508186,1568793277371
-16192,640,-640,-14128,6160,-4896,43,51,12,508206,1568793277373
-16192,640,-640,-14064,6112,-4816,44,49,12,508226,1568793277419
-16192,640,-640,-14048,6160,-4832,43,49,13,508246,1568793277421
-16192,640,-640,-14048,6160,-4896,42,51,13,508266,1568793277423
-16192,640,-640,-14096,6128,-4800,43,50,13,508286,1568793277469
-16256,832,-512,-14080,6176,-4896,40,49,15,508306,1568793277471
-16256,832,-512,-14080,6112,-4832,42,52,13,508326,1568793277524
-16256,832,-512,-14112,6096,-4864,39,50,11,508346,1568793277526
-16256,832,-512,-14096,6128,-4816,41,45,12,508366,1568793277528
-16256,832,-512,-14064,6096,-4880,45,51,15,508386,1568793277578
-16256,768,-576,-14048,6112,-4800,42,48,14,508406,1568793277580
