accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3072,-12288,6400,-960,4736,-7376,-812,966,-119,1966043,1535077678061
3072,-12288,6400,-1008,4656,-7312,-1535,-164,-493,1966083,1535077678269
3072,-12288,6400,-960,4624,-7232,-1197,-139,-423,1966103,1535077678318
14400,-23040,9792,-1280,4656,-7568,-34,825,562,1966243,1535077678372
9344,-14016,8896,-1712,5088,-8496,709,5917,-3613,1966363,1535077678475
9344,-14016,8896,-2128,5328,-8832,64,4903,-1328,1966383,1535077678478
9344,-14016,8896,-2464,5424,-9056,-470,3799,-1208,1966403,1535077678529
10240,-8448,1472,-4464,4960,-9696,-6609,11924,-1746,1966483,1535077678533
10240,-8448,1472,-6064,4000,-8992,-7126,17003,-7342,1966503,1535077678536
10368,-30528,0,-6848,2720,-7472,7834,10585,-2514,1966543,1535077678637
10368,-30528,0,-7024,2768,-7888,1743,-4833,513,1966563,1535077678640
10368,-30528,0,-7008,3168,-7920,126,2097,882,1966583,1535077678685
3904,-2432,-14336,-7888,3168,-7184,-5672,3776,4119,1966643,1535077678688
3904,-2432,-14336,-8432,3184,-6160,-9258,4297,4715,1966663,1535077678786
1792,-11136,-10624,-8816,4016,-4064,-2248,654,1255,1966863,1535077678789
1408,-13248,-21056,-9056,4592,-3616,-229,564,598,1966923,1535077678838
1408,-13248,-21056,-9008,4544,-3632,-430,952,-191,1966943,1535077678889
1408,-13248,-21056,-8976,4688,-3440,-910,997,-455,1966963,1535077678939
1408,-13248,-21056,-8928,4672,-3328,-3196,2737,490,1966983,1535077678942
