accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14848,-128,9840,-4160,41,50,18,2474389,1535078187135
64,896,14848,-80,9792,-4144,40,50,13,2474429,1535078187186
64,896,14848,-80,9792,-4176,39,48,16,2474469,1535078187188
128,832,14912,-160,9760,-4096,41,48,16,2474489,1535078187240
128,832,14912,-192,9808,-4176,42,47,13,2474529,1535078187293
128,960,14912,-96,9824,-4144,39,47,17,2474589,1535078187343
128,960,14912,-128,9792,-4128,42,45,14,2474629,1535078187345
128,960,14912,-64,9760,-4192,39,49,19,2474649,1535078187396
128,832,15104,-112,9808,-4128,41,49,13,2474689,1535078187447
0,896,15040,-144,9792,-4176,43,48,17,2474789,1535078187449
0,896,15040,-112,9792,-4160,41,47,14,2474829,1535078187498
0,896,15040,-128,9808,-4144,41,49,17,2474849,1535078187500
128,832,14912,-128,9776,-4176,39,46,15,2474889,1535078187550
128,832,14912,-144,9808,-4176,44,49,17,2474949,1535078187600
64,960,14976,-160,9776,-4144,43,47,11,2474989,1535078187754
64,960,14976,-128,9792,-4176,40,48,16,2475009,1535078187756
64,960,14976,-64,9792,-4160,41,43,15,2475049,1535078187760
0,832,14976,-112,9792,-4240,40,52,16,2475109,1535078187762
0,832,14976,-112,9840,-4128,44,47,18,2475149,1535078187805
0,832,14976,-112,9760,-4128,39,46,14,2475169,1535078187856
128,896,14976,-160,9808,-4176,40,49,16,2475209,1535078187906
128,896,14976,-144,9760,-4160,39,47,15,2475249,1535078187909
64,832,15040,-80,9824,-4160,42,46,20,2475309,1535078187960
64,832,15040,-144,9776,-4160,40,47,12,2475329,1535078188011
