accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-144,9744,-4256,45,48,17,2238747,1535077951092
0,896,14976,-128,9776,-4272,43,51,17,2238767,1535077951095
0,896,14976,-144,9712,-4288,44,49,15,2238787,1535077951137
0,832,14912,-32,9792,-4288,41,50,16,2238807,1535077951191
0,832,14912,-112,9776,-4272,44,53,18,2238827,1535077951242
0,832,14912,-64,9792,-4288,39,51,16,2238847,1535077951245
0,832,14912,-128,9760,-4288,42,51,14,2238867,1535077951296
0,832,14912,-96,9808,-4272,41,48,14,2238887,1535077951299
0,832,15040,-128,9744,-4288,40,50,15,2238907,1535077951403
0,832,15040,-96,9792,-4304,42,51,16,2238927,1535077951407
0,832,15040,-112,9712,-4304,42,44,15,2238947,1535077951412
0,832,15040,-128,9744,-4272,42,50,21,2238967,1535077951454
0,832,15040,-128,9776,-4240,41,47,17,2238987,1535077951507
0,832,15040,-96,9792,-4288,43,50,17,2239007,1535077951510
0,832,15040,-96,9760,-4272,45,49,16,2239027,1535077951611
0,832,15040,-112,9776,-4320,42,51,14,2239047,1535077951614
0,832,15040,-112,9792,-4288,44,48,17,2239067,1535077951617
0,832,15040,-80,9776,-4272,40,48,17,2239087,1535077951717
0,832,14976,-112,9712,-4272,41,49,15,2239107,1535077951721
0,896,14976,-80,9712,-4272,40,49,14,2239127,1535077951724
0,896,14976,-80,9728,-4272,43,46,17,2239147,1535077951767
0,896,14976,-112,9760,-4256,43,51,18,2239167,1535077951818
0,896,14976,-48,9760,-4272,41,46,16,2239187,1535077951821
0,896,14976,-144,9776,-4288,40,49,15,2239207,1535077951869
64,960,14976,-96,9776,-4288,42,49,19,2239227,1535077951919
64,960,14976,-96,9728,-4304,42,49,14,2239247,1535077951922
64,960,14976,-64,9792,-4272,42,49,18,2239267,1535077951925
64,960,14976,-144,9728,-4288,39,50,17,2239287,1535077951973
