accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,14976,-112,9712,-4256,40,49,15,2202778,1535077916039
0,960,14976,-96,9728,-4288,39,46,16,2202798,1535077916088
64,832,15104,-96,9744,-4240,42,50,17,2202898,1535077916090
0,768,14912,-96,9760,-4240,40,45,17,2202958,1535077916142
0,768,14912,-128,9776,-4288,45,53,20,2202978,1535077916145
64,704,14912,-128,9776,-4272,40,51,11,2203058,1535077916148
64,704,14912,-96,9776,-4240,39,48,16,2203078,1535077916189
64,704,14912,-112,9744,-4256,42,48,15,2203138,1535077916239
64,832,15040,-96,9712,-4304,43,51,18,2203158,1535077916242
64,832,15040,-96,9696,-4272,41,49,16,2203238,1535077916343
64,832,15104,-80,9760,-4272,43,51,17,2203258,1535077916345
64,832,15104,-96,9744,-4256,42,48,17,2203318,1535077916451
64,832,15104,-96,9776,-4256,41,49,18,2203338,1535077916454
0,896,15040,-144,9792,-4304,45,52,16,2203378,1535077916503
0,896,15040,-128,9776,-4272,42,44,16,2203438,1535077916507
0,896,15040,-80,9776,-4272,43,49,18,2203458,1535077916608
64,832,14976,-96,9760,-4304,41,47,17,2203498,1535077916612
64,832,14976,-80,9712,-4336,38,49,20,2203518,1535077916711
64,832,14976,-96,9776,-4304,43,46,16,2203558,1535077916763
64,896,14976,-96,9776,-4256,42,53,12,2203598,1535077916817
64,896,14976,-80,9760,-4256,45,48,14,2203618,1535077916820
64,896,14976,-48,9744,-4256,42,51,17,2203638,1535077916869
128,832,15040,-112,9760,-4272,44,50,18,2203698,1535077916872
128,832,15040,-80,9728,-4256,43,49,15,2203738,1535077916920
64,896,14976,-96,9808,-4272,37,49,17,2203798,1535077916970
64,896,14976,-112,9760,-4320,39,48,16,2203818,1535077916972
64,832,14976,-112,9744,-4288,44,50,20,2203878,1535077916976
