accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,960,15104,-64,9696,-4352,44,48,17,2014043,1535077725031
64,896,15040,-48,9712,-4336,44,48,19,2014063,1535077725034
64,896,15040,-64,9696,-4288,44,47,15,2014083,1535077725078
64,896,15040,-96,9648,-4320,45,49,16,2014103,1535077725080
64,896,15040,-64,9680,-4320,45,48,18,2014123,1535077725134
64,896,15040,-96,9680,-4336,44,50,13,2014143,1535077725136
0,896,15104,-64,9696,-4352,42,50,18,2014163,1535077725139
0,896,15104,-64,9696,-4304,43,50,17,2014183,1535077725142
0,896,15104,-48,9696,-4304,45,50,14,2014203,1535077725186
0,896,15104,-64,9680,-4336,46,57,16,2014223,1535077725191
0,896,15104,-64,9696,-4320,41,51,21,2014243,1535077725237
0,832,15040,-80,9680,-4352,43,48,16,2014263,1535077725241
0,832,15040,-64,9712,-4368,41,49,17,2014283,1535077725245
0,832,15040,-96,9712,-4320,45,52,15,2014303,1535077725290
0,832,15040,-32,9664,-4384,44,46,17,2014323,1535077725293
0,832,15040,-80,9664,-4304,43,50,19,2014343,1535077725296
64,832,15104,-64,9680,-4320,66,83,12,2014363,1535077725339
64,832,15104,-48,9728,-4336,38,42,19,2014383,1535077725342
64,832,15104,-80,9696,-4368,45,44,17,2014403,1535077725390
64,832,15104,-80,9776,-4368,43,53,18,2014423,1535077725393
64,832,15104,-80,9696,-4336,42,52,20,2014443,1535077725397
64,768,15104,-48,9712,-4320,45,48,16,2014463,1535077725443
64,768,15104,-64,9712,-4336,47,50,16,2014483,1535077725447
64,768,15104,-48,9712,-4368,43,50,19,2014503,1535077725494
64,768,15104,-80,9696,-4336,43,51,17,2014523,1535077725496
64,768,15104,-64,9760,-4368,42,51,14,2014543,1535077725544
128,768,15040,-48,9696,-4352,43,44,14,2014563,1535077725546
128,768,15040,-64,9712,-4352,43,51,13,2014583,1535077725549
128,768,15040,-64,9680,-4304,41,48,15,2014603,1535077725597
128,768,15040,0,9680,-4368,43,50,16,2014623,1535077725600
128,768,15040,-80,9696,-4336,43,53,15,2014643,1535077725650
64,832,15168,-80,9712,-4288,45,48,18,2014663,1535077725653
64,832,15168,-16,9632,-4368,42,53,14,2014683,1535077725657
64,832,15168,-80,9712,-4336,46,51,19,2014703,1535077725659
64,832,15168,-96,9664,-4352,42,50,14,2014723,1535077725702
64,832,15168,-48,9712,-4352,42,50,18,2014743,1535077725755
0,960,15104,-80,9664,-4352,40,46,18,2014763,1535077725758
0,960,15104,-48,9728,-4320,42,49,16,2014783,1535077725762
0,960,15104,-96,9744,-4304,45,50,17,2014803,1535077725766
0,960,15104,-112,9632,-4352,46,49,15,2014823,1535077725807
0,960,15104,-48,9664,-4352,41,46,14,2014843,1535077725856
128,832,15168,-80,9664,-4352,44,51,14,2014863,1535077725859
128,832,15168,-48,9728,-4352,42,48,16,2014883,1535077725862
128,832,15168,-80,9696,-4304,41,50,18,2014903,1535077725864
128,832,15168,-64,9712,-4352,46,48,18,2014923,1535077725912
128,832,15168,-48,9648,-4368,44,49,18,2014943,1535077725962
64,896,15104,-96,9712,-4320,44,52,17,2014963,1535077725964
64,896,15104,-16,9648,-4320,41,51,16,2014983,1535077725966
64,896,15104,-32,9744,-4352,42,47,19,2015003,1535077725970
