accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-192,-8896,-11344,7952,-28,155,-19,247426,1547654993050
-16832,896,-256,-8864,-11360,7984,-23,152,-28,247446,1547654993054
-16832,896,-320,-8880,-11376,7936,-21,141,-22,247466,1547654993057
-16896,768,-128,-8928,-11344,7952,-30,149,-23,247486,1547654993095
-16960,896,-256,-8848,-11344,7952,-26,141,-26,247506,1547654993098
-16768,896,-128,-8832,-11376,8000,-11,147,-23,247526,1547654993152
-16832,768,-128,-8880,-11344,7920,-24,143,-22,247546,1547654993154
-16960,768,-384,-8848,-11328,8000,-20,138,-16,247566,1547654993159
-16960,768,-256,-8864,-11360,7968,-30,153,-26,247586,1547654993208
-16832,832,-128,-8896,-11296,7968,-26,147,-27,247606,1547654993264
-16832,832,-192,-8864,-11344,7984,-25,143,-30,247626,1547654993267
-16832,832,-128,-8832,-11392,8000,-30,154,-24,247646,1547654993270
-16896,832,-64,-8880,-11360,7952,-23,150,-24,247666,1547654993713
-16960,832,-64,-8864,-11328,7920,-28,145,-30,247686,1547654993716
-16896,896,-256,-8896,-11328,7904,-31,145,-37,247706,1547654993719
-16960,896,-192,-8896,-11312,7984,-30,153,-22,247726,1547654993722
-17024,896,-384,-8864,-11328,7952,-32,149,-25,247746,1547654993725
-16832,832,-256,-8864,-11328,7952,-22,152,-12,247766,1547654993727
-16960,896,-256,-8880,-11312,7968,-22,142,-31,247786,1547654993730
-16896,640,-192,-8880,-11376,7968,-36,142,-19,247806,1547654993734
-16896,768,-192,-8848,-11328,7952,-17,142,-22,247826,1547654993737
-16832,704,-128,-8832,-11312,7952,-27,151,-25,247846,1547654993740
-16896,832,-256,-8880,-11328,7904,-20,149,-24,247866,1547654993743
-16896,896,-192,-8896,-11360,7968,-6,146,-16,247886,1547654993749
-16896,704,-320,-8896,-11376,7952,-20,139,-18,247906,1547654993753
-16960,896,-256,-8896,-11328,7984,-13,158,-28,247926,1547654993757
-16960,832,-192,-8832,-11344,7952,-25,158,-36,247946,1547654993762
-16896,768,-256,-8832,-11344,8000,-19,157,-26,247966,1547654993766
-17024,832,-192,-8848,-11376,7968,-18,150,-24,247986,1547654993771
-16896,896,-192,-8864,-11328,7968,-39,147,-26,248006,1547654993774
-17088,896,-320,-8848,-11328,7952,-22,148,-27,248026,1547654993777
-16960,640,-192,-8864,-11328,7952,-24,152,-26,248046,1547654993781
-16960,768,-192,-8848,-11344,7904,-15,154,-27,248066,1547654993784
-16896,768,-192,-8848,-11360,7952,-24,147,-26,248086,1547654993787
-16896,832,-256,-8848,-11232,7952,-22,150,-20,248106,1547654993789
-16896,832,-256,-8832,-11328,8032,-15,141,-12,248126,1547654993792
-16960,704,-320,-8848,-11328,7952,-22,156,-17,248146,1547654993795
-16832,832,-128,-8896,-11328,7936,-22,145,-18,248166,1547654993798
-16832,832,-256,-8832,-11360,7984,-21,140,-41,248186,1547654993801
-16896,768,-320,-8880,-11360,7952,-27,141,-20,248206,1547654993804
-16896,768,-192,-8768,-11248,7968,-27,143,-18,248226,1547654993806
-17088,896,-64,-8880,-11344,7952,-18,149,-26,248246,1547654993864
-16960,832,-192,-8800,-11216,8000,-15,150,-25,248266,1547654993867
-16960,896,-256,-8864,-11344,7984,-18,141,-23,248286,1547654993922
-16960,768,-256,-8784,-11296,7984,-25,159,-23,248306,1547654993925
-17024,960,-192,-8848,-11296,8000,-21,148,-23,248326,1547654993930
-16768,832,-256,-8816,-11280,7968,-25,140,-36,248346,1547654993976
-16896,832,-320,-8864,-11312,7952,-26,150,-33,248366,1547654993979
-16896,832,-256,-8800,-11264,7952,-7,146,-22,248386,1547654993983
