accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,256,-1344,3600,-4848,-7392,-47,38,-27,1301386,1540793741056
-16832,320,-1472,3632,-4832,-7424,-45,40,-29,1301406,1540793741059
-16832,256,-1536,3680,-4896,-7440,-46,43,-23,1301426,1540793741106
-16704,256,-1664,3680,-4880,-7408,-49,40,-25,1301446,1540793741108
-16832,256,-1344,3664,-4848,-7440,-48,37,-27,1301486,1540793741160
-16896,256,-1408,3696,-4848,-7440,-44,40,-25,1301506,1540793741214
-16704,256,-1408,3696,-4816,-7408,-46,39,-27,1301526,1540793741217
-16768,384,-1472,3648,-4864,-7456,-46,42,-25,1301546,1540793741221
-16704,320,-1472,3680,-4800,-7424,-47,41,-27,1301566,1540793741264
-16768,256,-1472,3696,-4848,-7392,-45,43,-29,1301606,1540793741267
-16768,320,-1536,3680,-4912,-7408,-46,41,-27,1301626,1540793741318
-16832,384,-1280,3680,-4848,-7360,-47,41,-25,1301666,1540793741322
-16768,320,-1344,3648,-4816,-7376,-46,41,-26,1301686,1540793741326
-16768,384,-1600,3648,-4912,-7408,-47,38,-29,1301706,1540793741373
-16832,256,-1472,3680,-4800,-7424,-49,43,-27,1301726,1540793741423
-16768,256,-1472,3696,-4864,-7392,-44,42,-26,1301746,1540793741426
-16832,384,-1408,3680,-4832,-7376,-48,43,-23,1301766,1540793741477
-16640,256,-1472,3648,-4832,-7392,-47,38,-27,1301786,1540793741479
-16832,256,-1408,3648,-4832,-7392,-46,40,-28,1301846,1540793741484
-16832,256,-1280,3680,-4896,-7392,-46,39,-26,1301866,1540793741530
-16768,256,-1536,3664,-4864,-7376,-46,45,-27,1301946,1540793741533
-16768,320,-1472,3648,-4848,-7392,-48,40,-25,1301986,1540793741585
-16768,256,-1472,3616,-4880,-7408,-49,45,-28,1302026,1540793741589
-16704,320,-1600,3664,-4880,-7408,-46,41,-28,1302066,1540793741637
-16832,320,-1472,3632,-4816,-7424,-48,42,-25,1302106,1540793741689
-16896,192,-1600,3664,-4832,-7424,-46,38,-29,1302146,1540793741692
-16832,320,-1408,3712,-4864,-7392,-46,40,-25,1302166,1540793741695
-16768,320,-1472,3648,-4848,-7408,-45,42,-25,1302206,1540793741742
-16768,320,-1536,3696,-4816,-7408,-46,40,-27,1302226,1540793741796
-16832,384,-1472,3648,-4864,-7424,-48,42,-31,1302246,1540793741798
-16704,320,-1408,3632,-4864,-7408,-48,43,-26,1302286,1540793741850
-16768,256,-1472,3664,-4832,-7440,-49,42,-25,1302306,1540793741854
-16768,256,-1408,3648,-4864,-7392,-50,41,-22,1302326,1540793741902
-16640,384,-1472,3632,-4848,-7408,-46,40,-24,1302346,1540793741956
-16832,192,-1536,3664,-4800,-7408,-51,40,-29,1302386,1540793741958
-16896,256,-1472,3616,-4912,-7424,-46,41,-25,1302406,1540793741962
-16768,256,-1472,3648,-4832,-7440,-47,43,-27,1302426,1540793742010
-16832,256,-1472,3664,-4896,-7440,-51,43,-22,1302446,1540793742064
-16768,384,-1408,3616,-4816,-7424,-46,43,-25,1302466,1540793742067
-16896,384,-1472,3648,-4880,-7424,-47,40,-27,1302486,1540793742070
-16704,320,-1408,3648,-4800,-7440,-51,44,-27,1302506,1540793742117
-16832,320,-1408,3616,-4864,-7408,-52,40,-24,1302526,1540793742170
-16768,384,-1472,3648,-4832,-7440,-45,41,-24,1302566,1540793742221
-16832,320,-1536,3632,-4848,-7376,-48,40,-28,1302586,1540793742274
-16768,320,-1472,3680,-4880,-7376,-47,40,-28,1302606,1540793742276
-16768,192,-1344,3664,-4880,-7440,-48,34,-27,1302626,1540793742280
-16704,320,-1472,3680,-4832,-7456,-46,40,-25,1302666,1540793742329
-16704,320,-1536,3680,-4864,-7408,-50,39,-27,1302686,1540793742384
-16832,256,-1408,3696,-4848,-7440,-46,44,-28,1302706,1540793742388
-16704,256,-1472,3712,-4896,-7408,-48,42,-25,1302746,1540793742392
-16768,320,-1408,3664,-4880,-7440,-44,41,-25,1302786,1540793742435
-16768,192,-1472,3680,-4832,-7440,-47,45,-25,1302806,1540793742489
-16768,256,-1408,3648,-4896,-7424,-47,42,-28,1302826,1540793742491
-16768,320,-1472,3648,-4848,-7408,-44,42,-27,1302846,1540793742540
-16768,384,-1408,3696,-4816,-7424,-47,39,-26,1302886,1540793742542
-16896,256,-1408,3664,-4800,-7408,-50,41,-26,1302926,1540793742592
-16768,192,-1408,3648,-4864,-7440,-49,42,-29,1302946,1540793742594
-16832,192,-1344,3696,-4832,-7424,-44,45,-28,1302966,1540793742644
-16768,256,-1536,3648,-4880,-7392,-47,38,-26,1302986,1540793742646
-16704,256,-1472,3680,-4864,-7440,-45,41,-24,1303006,1540793742697
-16640,192,-1728,3696,-4912,-7408,-47,38,-26,1303046,1540793742700
-16832,320,-1472,3664,-4864,-7408,-45,44,-27,1303066,1540793742751
-16704,448,-1536,3632,-4896,-7392,-47,43,-22,1303106,1540793742755
-16768,256,-1536,3696,-4816,-7392,-46,42,-25,1303126,1540793742802
-16832,256,-1472,3696,-4848,-7392,-45,41,-24,1303146,1540793742806
-16704,320,-1472,3696,-4864,-7408,-45,45,-28,1303166,1540793742856
-16768,384,-1408,3680,-4848,-7392,-48,41,-30,1303186,1540793742858
-16704,256,-1408,3696,-4848,-7472,-47,42,-25,1303206,1540793742862
-16896,448,-1472,3632,-4880,-7440,-48,42,-26,1303226,1540793742910
-16768,256,-1472,3648,-4848,-7424,-50,40,-27,1303286,1540793742967
-16832,384,-1344,3664,-4880,-7408,-47,40,-23,1303306,1540793742971
-16768,448,-1600,3648,-4864,-7472,-48,41,-26,1303326,1540793743018
-16704,384,-1600,3680,-4864,-7408,-50,39,-24,1303346,1540793743022
-16704,128,-1280,3680,-4912,-7408,-48,43,-27,1303366,1540793743070
-16768,256,-1472,3632,-4864,-7456,-50,39,-28,1303386,1540793743125
-16832,384,-1600,3664,-4896,-7408,-44,39,-30,1303406,1540793743127
-16704,320,-1344,3632,-4816,-7392,-47,42,-25,1303426,1540793743131
-16832,320,-1472,3680,-4816,-7424,-45,41,-24,1303466,1540793743178
-16768,192,-1472,3664,-4848,-7424,-47,42,-28,1303506,1540793743180
-16704,256,-1344,3600,-4880,-7424,-47,40,-26,1303526,1540793743233
-16768,320,-1472,3664,-4832,-7424,-47,44,-27,1303546,1540793743237
-16704,256,-1536,3664,-4864,-7424,-43,38,-24,1303566,1540793743242
-16768,320,-1536,3648,-4928,-7408,-46,40,-26,1303606,1540793743287
-16768,256,-1472,3648,-4848,-7408,-47,42,-28,1303646,1540793743341
-16768,320,-1472,3664,-4816,-7424,-46,41,-28,1303666,1540793743343
-16768,256,-1408,3680,-4912,-7392,-45,41,-27,1303686,1540793743395
-16640,256,-1472,3696,-4880,-7424,-47,41,-32,1303726,1540793743398
-16704,128,-1536,3664,-4896,-7424,-48,41,-27,1303746,1540793743450
-16704,320,-1408,3632,-4800,-7392,-47,43,-25,1303786,1540793743454
-16768,192,-1472,3712,-4832,-7408,-47,40,-26,1303826,1540793743504
-16704,256,-1408,3680,-4848,-7424,-46,41,-29,1303846,1540793743555
-16768,192,-1344,3648,-4816,-7360,-45,41,-26,1303866,1540793743558
-16832,256,-1408,3632,-4864,-7408,-46,42,-28,1303886,1540793743560
-16768,256,-1472,3632,-4880,-7424,-49,42,-28,1303926,1540793743608
-16768,256,-1472,3648,-4912,-7408,-47,44,-29,1303946,1540793743610
-16704,320,-1472,3680,-4864,-7440,-49,40,-27,1303966,1540793743661
-16768,384,-1536,3664,-4832,-7408,-47,38,-24,1304006,1540793743665
-16768,320,-1344,3632,-4832,-7440,-46,42,-27,1304066,1540793743668
-16832,320,-1408,3648,-4864,-7408,-46,42,-26,1304106,1540793743715
-16832,192,-1408,3648,-4880,-7376,-50,44,-26,1304126,1540793743718
-16768,384,-1280,3632,-4848,-7440,-45,41,-27,1304146,1540793743769
-16704,256,-1536,3680,-4816,-7424,-48,42,-28,1304186,1540793743773
-16768,320,-1792,3680,-4848,-7408,-50,45,-25,1304226,1540793743823
-16832,256,-1472,3664,-4832,-7392,-47,39,-27,1304246,1540793743825
-16704,320,-1536,3648,-4848,-7408,-48,43,-26,1304266,1540793743877
-16832,256,-1600,3664,-4848,-7392,-48,39,-24,1304286,1540793743879
-16832,448,-1472,3648,-4832,-7440,-47,43,-29,1304326,1540793743932
-16704,256,-1472,3664,-4848,-7392,-45,41,-25,1304366,1540793743934
-16832,192,-1472,3648,-4848,-7440,-45,40,-24,1304386,1540793743987
-16768,320,-1472,3664,-4848,-7392,-47,41,-26,1304406,1540793743991
-16832,320,-1536,3680,-4816,-7424,-42,38,-27,1304446,1540793743994
-16768,256,-1472,3648,-4880,-7424,-46,40,-22,1304466,1540793744042
-16896,320,-1536,3648,-4864,-7360,-47,41,-29,1304486,1540793744095
-16768,256,-1664,3616,-4912,-7408,-50,41,-26,1304506,1540793744098
-16896,256,-1600,3696,-4832,-7440,-48,40,-25,1304566,1540793744150
-16768,256,-1408,3680,-4864,-7392,-45,45,-28,1304586,1540793744154
-16704,192,-1728,3696,-4880,-7408,-48,41,-25,1304606,1540793744200
-16768,320,-1536,3664,-4880,-7424,-47,39,-26,1304626,1540793744204
-16704,320,-1536,3680,-4848,-7440,-46,43,-28,1304646,1540793744255
-16768,320,-1472,3632,-4880,-7424,-46,40,-24,1304666,1540793744257
-16960,256,-1536,3648,-4848,-7408,-47,42,-24,1304686,1540793744308
-16832,320,-1472,3648,-4816,-7392,-44,40,-22,1304726,1540793744310
-16768,320,-1472,3648,-4832,-7408,-45,39,-27,1304746,1540793744363
-16704,384,-1408,3712,-4864,-7408,-47,43,-27,1304766,1540793744366
-16704,256,-1344,3680,-4880,-7440,-44,42,-27,1304806,1540793744416
-16896,320,-1536,3664,-4832,-7424,-47,42,-25,1304826,1540793744421
-16832,320,-1344,3664,-4912,-7424,-48,43,-29,1304866,1540793744472
-16832,320,-1536,3632,-4832,-7424,-45,42,-25,1304906,1540793744475
-16768,512,-1536,3696,-4880,-7440,-46,42,-23,1304926,1540793744478
-16768,256,-960,3680,-4912,-7440,-48,41,-27,1304966,1540793744525
-16704,256,-1536,3712,-4880,-7408,-43,43,-23,1304986,1540793744527
-16768,256,-1472,3648,-4848,-7424,-47,42,-26,1305006,1540793744576
