accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,768,14976,-96,9808,-4192,37,49,14,2514201,1535078227061
128,768,14976,-144,9744,-4160,40,48,18,2514221,1535078227110
0,832,15040,-112,9776,-4176,41,47,17,2514281,1535078227161
0,832,15040,-128,9744,-4112,43,44,15,2514341,1535078227164
0,832,14912,-112,9776,-4176,41,48,14,2514361,1535078227212
64,832,14912,-128,9792,-4192,38,49,17,2514461,1535078227215
64,832,14912,-96,9760,-4176,39,46,16,2514521,1535078227264
64,832,14912,-96,9808,-4128,40,47,14,2514541,1535078227266
64,832,14912,-112,9808,-4128,45,49,16,2514561,1535078227373
64,896,14976,-176,9776,-4160,39,49,14,2514601,1535078227376
64,896,14976,-144,9776,-4176,42,48,14,2514641,1535078227422
0,832,14912,-96,9808,-4176,41,51,15,2514701,1535078227424
0,832,14912,-128,9792,-4128,42,48,17,2514721,1535078227473
0,832,14912,-144,9776,-4160,42,48,14,2514741,1535078227522
64,832,15040,-144,9792,-4176,41,45,14,2514781,1535078227574
64,832,15040,-80,9776,-4160,39,48,15,2514821,1535078227626
64,832,15040,-112,9744,-4128,40,49,14,2514841,1535078227629
64,896,14976,-128,9808,-4160,39,49,17,2514881,1535078227679
64,896,14976,-112,9760,-4128,38,47,14,2514901,1535078227737
64,896,14976,-144,9824,-4144,42,47,16,2514921,1535078227740
64,896,14976,-96,9824,-4192,41,46,17,2514941,1535078227841
-64,768,15104,-128,9856,-4160,41,48,14,2515001,1535078227844
-64,768,15104,-128,9808,-4144,39,48,17,2515021,1535078227892
0,896,14912,-128,9792,-4144,41,49,16,2515081,1535078227993
0,896,14912,-96,9808,-4160,39,49,17,2515101,1535078227995
