accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-64,-8832,-11360,7936,-26,145,-26,328424,1547655074044
-16896,704,-64,-8832,-11344,7936,-32,145,-25,328444,1547655074152
-16832,704,-128,-8864,-11392,7968,-29,148,-23,328464,1547655074156
-17088,896,-192,-8816,-11328,7968,-23,149,-31,328484,1547655074160
-16896,832,-256,-8848,-11328,7936,-21,154,-29,328504,1547655074163
-16896,832,-192,-8816,-11312,7968,-28,142,-35,328524,1547655074166
-16960,896,-320,-8816,-11360,7904,-24,153,-23,328544,1547655074168
-16768,960,-192,-8896,-11344,7920,-28,152,-15,328564,1547655074171
-16896,832,-128,-8848,-11296,7936,-31,150,-20,328584,1547655074199
-16896,960,-192,-8896,-11360,7968,-19,150,-28,328604,1547655074202
-16896,832,-192,-8768,-11168,7904,-21,160,-33,328624,1547655074305
-17024,896,-192,-8864,-11344,7952,-24,149,-24,328644,1547655074308
-16896,704,-384,-8784,-11200,7904,-18,156,-29,328664,1547655074312
-16896,768,-192,-8832,-11328,7920,-25,146,-17,328684,1547655074314
-17024,768,-256,-8816,-11264,7904,-31,155,-13,328704,1547655074317
-16960,704,-128,-8752,-11296,7984,-22,154,-31,328724,1547655074361
-16832,896,-192,-8816,-11296,7952,-29,146,-19,328744,1547655074369
-17024,832,-256,-8832,-11344,7984,-16,153,-16,328764,1547655074375
-16896,768,-192,-8816,-11184,7968,-19,152,-32,328784,1547655074410
-16896,896,-192,-8816,-11360,7968,-19,138,-33,328804,1547655074415
-16960,832,-192,-8768,-11184,7952,-22,145,-24,328824,1547655074467
-16832,896,-192,-8848,-11328,7968,-21,149,-29,328844,1547655074469
-16896,832,-320,-8784,-11344,7920,-29,153,-27,328864,1547655074472
-16896,768,-128,-8816,-11328,7968,-24,143,-24,328884,1547655074518
-16832,704,-64,-8752,-11296,7936,-23,149,-28,328904,1547655074521
-16896,832,-448,-8832,-11328,8000,-22,143,-23,328924,1547655074575
-16896,896,-256,-8864,-11168,7936,-38,153,-37,328944,1547655074577
-16896,768,-128,-8848,-11312,7952,-26,159,-30,328964,1547655074581
-16832,896,-128,-8880,-11152,7888,-24,148,-25,328984,1547655074631
-17024,896,-128,-8832,-11312,7968,-18,154,-38,329004,1547655074634
-16768,768,-320,-8864,-11264,7904,-20,153,-26,329024,1547655074637
-16896,960,-192,-8784,-11344,7920,-20,152,-16,329044,1547655074683
-16960,704,-256,-8848,-11328,7904,-28,146,-32,329064,1547655074686
-16832,832,-256,-8864,-11328,7952,-17,146,-21,329084,1547655074688
-16896,832,-256,-8848,-11344,7936,-22,151,-13,329104,1547655074735
-16832,704,-64,-8816,-11360,7952,-20,158,-32,329124,1547655074737
-16768,768,-192,-8816,-11344,7920,-25,150,-23,329144,1547655074792
-17024,768,-256,-8848,-11344,7984,-30,154,-21,329164,1547655074795
-16832,768,-320,-8848,-11248,7920,-19,143,-28,329184,1547655074850
-16832,768,-192,-8864,-11360,7936,-29,150,-24,329204,1547655074853
-16960,768,-256,-8832,-11360,7936,-21,149,-19,329224,1547655074911
-16832,832,-256,-8848,-11344,7952,-21,150,-28,329244,1547655074914
-16832,832,-192,-8848,-11216,7952,-22,157,-28,329264,1547655074918
-16832,768,-256,-8880,-11344,7984,-16,143,-22,329284,1547655074921
-16960,704,-192,-8832,-11296,7920,-17,158,-17,329304,1547655074965
-16896,768,-256,-8848,-11312,7952,-22,140,-20,329324,1547655074968
-16960,768,-320,-8848,-11328,7968,-23,145,-33,329344,1547655074971
-16832,896,-192,-8832,-11344,7920,-26,143,-25,329364,1547655074974
